graph,time_seconds,num_colored_motifs,status
local_tests/graphs_by_density_3/g_den_5_embedded_den_3_uniform_0.json,31.8599,112445,ok
local_tests/graphs_by_density_3/g_den_5_embedded_den_3_average_0.json,28.3419,75355,ok
local_tests/graphs_by_density_3/g_den_5_embedded_den_3_rare_0.json,31.2666,35108,ok
local_tests/graphs_by_density_3/g_den_8_embedded_den_3_uniform_0.json,183.3572,146591,ok
local_tests/graphs_by_density_3/g_den_8_embedded_den_3_average_0.json,151.9925,110362,ok
local_tests/graphs_by_density_3/g_den_8_embedded_den_3_rare_0.json,148.0795,56727,ok
local_tests/graphs_by_density_3/g_den_10_embedded_den_3_uniform_0.json,92.3787,119623,ok
local_tests/graphs_by_density_3/g_den_10_embedded_den_3_average_0.json,101.0230,98175,ok
local_tests/graphs_by_density_3/g_den_10_embedded_den_3_rare_0.json,93.6396,48320,ok
local_tests/graphs_by_density_3/g_den_13_embedded_den_3_uniform_0.json,189.6786,128729,ok
local_tests/graphs_by_density_3/g_den_13_embedded_den_3_average_0.json,243.0411,105592,ok
local_tests/graphs_by_density_3/g_den_13_embedded_den_3_rare_0.json,212.8376,55254,ok
local_tests/graphs_by_density_3/g_den_15_embedded_den_3_uniform_0.json,833.5660,214305,ok
local_tests/graphs_by_density_3/g_den_15_embedded_den_3_average_0.json,29.8115,112312,ok
local_tests/graphs_by_density_3/g_den_15_embedded_den_3_rare_0.json,895.8656,76660,ok
