2026-03-02 14:44:52,974 - SUM PASS S_1
2026-03-02 14:44:57,925 - SUM PASS S_2
2026-03-02 14:45:02,965 - SUM PASS S_3
2026-03-02 14:45:07,897 - SUM PASS S_4
2026-03-02 14:45:12,726 - SUM PASS S_5
2026-03-02 14:45:17,896 - SUM PASS S_6
2026-03-02 14:45:23,117 - SUM PASS S_7
2026-03-02 14:45:27,893 - SUM PASS S_8
2026-03-02 14:45:32,687 - SUM PASS S_9
2026-03-02 14:45:37,481 - SUM PASS S_10
2026-03-02 14:45:42,276 - SUM FAIL S_11
2026-03-02 14:45:47,292 - SUM FAIL S_12
2026-03-02 14:45:52,126 - SUM FAIL S_13
2026-03-02 14:45:57,109 - SUM FAIL S_14
2026-03-02 14:46:01,868 - SUM FAIL S_15
2026-03-02 14:46:06,718 - SUM FAIL S_16
2026-03-02 14:46:11,540 - SUM FAIL S_17
2026-03-02 14:46:16,426 - SUM FAIL S_18
2026-03-02 14:46:21,169 - SUM FAIL S_19
2026-03-02 14:46:25,905 - SUM FAIL S_20
2026-03-02 14:46:30,764 - SUM FAIL S_21
2026-03-02 14:46:35,630 - SUM FAIL S_22
2026-03-02 14:46:40,865 - SUM FAIL S_23
2026-03-02 14:46:45,657 - SUM FAIL S_24
2026-03-02 14:46:50,538 - SUM FAIL S_25
2026-03-02 14:46:55,421 - SUM FAIL S_26
2026-03-02 14:47:00,416 - SUM FAIL S_27
2026-03-02 14:47:05,239 - SUM FAIL S_28
2026-03-02 14:47:10,163 - SUM FAIL S_29
2026-03-02 14:47:15,151 - SUM FAIL S_30
2026-03-02 14:47:19,998 - SUM FAIL S_31
2026-03-02 14:47:24,972 - SUM FAIL S_32
2026-03-02 14:47:29,980 - SUM FAIL S_33
2026-03-02 14:47:35,145 - SUM FAIL S_34
2026-03-02 14:47:40,142 - SUM FAIL S_35
2026-03-02 14:47:45,079 - SUM FAIL S_36
2026-03-02 14:47:50,179 - SUM FAIL S_37
2026-03-02 14:47:55,047 - SUM FAIL S_38
2026-03-02 14:48:00,140 - SUM FAIL S_39
2026-03-02 14:48:05,021 - SUM FAIL S_40
2026-03-02 14:48:09,856 - SUM FAIL S_41
2026-03-02 14:48:14,730 - SUM FAIL S_42
2026-03-02 14:48:19,553 - SUM FAIL S_43
2026-03-02 14:48:24,576 - SUM FAIL S_44
2026-03-02 14:48:29,595 - SUM FAIL S_45
2026-03-02 14:48:34,533 - SUM FAIL S_46
2026-03-02 14:48:39,412 - SUM FAIL S_47
2026-03-02 14:48:44,319 - SUM FAIL S_48
2026-03-02 14:48:49,405 - SUM FAIL S_49
2026-03-02 14:48:54,364 - SUM FAIL S_50
2026-03-02 14:48:59,220 - SUM FAIL S_51
2026-03-02 14:49:04,255 - SUM FAIL S_52
2026-03-02 14:49:09,203 - SUM FAIL S_53
2026-03-02 14:49:14,134 - SUM FAIL S_54
2026-03-02 14:49:19,104 - SUM FAIL S_55
2026-03-02 14:49:24,221 - SUM FAIL S_56
2026-03-02 14:49:29,273 - SUM FAIL S_57
2026-03-02 14:49:34,289 - SUM FAIL S_58
2026-03-02 14:49:39,277 - SUM FAIL S_59
2026-03-02 14:49:43,975 - SUM FAIL S_60
2026-03-02 14:49:48,733 - SUM FAIL S_61
2026-03-02 14:49:53,420 - SUM FAIL S_62
2026-03-02 14:49:58,134 - SUM FAIL S_63
2026-03-02 14:50:03,006 - SUM FAIL S_64
2026-03-02 14:50:07,948 - SUM FAIL S_65
2026-03-02 14:50:12,840 - SUM FAIL S_66
2026-03-02 14:50:17,667 - SUM FAIL S_67
2026-03-02 14:50:22,592 - SUM FAIL S_68
2026-03-02 14:50:27,705 - SUM FAIL S_69
2026-03-02 14:50:32,757 - SUM FAIL S_70
2026-03-02 14:50:37,643 - SUM FAIL S_71
2026-03-02 14:50:42,627 - SUM FAIL S_72
2026-03-02 14:50:47,623 - SUM FAIL S_73
2026-03-02 14:50:52,432 - SUM FAIL S_74
2026-03-02 14:50:57,460 - SUM FAIL S_75
2026-03-02 14:51:02,352 - SUM FAIL S_76
2026-03-02 14:51:07,276 - SUM FAIL S_77
2026-03-02 14:51:12,166 - SUM FAIL S_78
2026-03-02 14:51:16,982 - SUM FAIL S_79
2026-03-02 14:51:21,886 - SUM FAIL S_80
2026-03-02 14:51:26,728 - SUM FAIL S_81
2026-03-02 14:51:31,633 - SUM FAIL S_82
2026-03-02 14:51:36,447 - SUM FAIL S_83
2026-03-02 14:51:41,491 - SUM FAIL S_84
2026-03-02 14:51:46,419 - SUM FAIL S_85
2026-03-02 14:51:51,299 - SUM FAIL S_86
2026-03-02 14:51:56,201 - SUM FAIL S_87
2026-03-02 14:52:01,282 - SUM FAIL S_88
2026-03-02 14:52:05,980 - SUM FAIL S_89
2026-03-02 14:52:10,787 - SUM FAIL S_90
2026-03-02 14:52:15,824 - SUM FAIL S_91
2026-03-02 14:52:20,675 - SUM FAIL S_92
2026-03-02 14:52:25,469 - SUM FAIL S_93
2026-03-02 14:52:30,340 - SUM FAIL S_94
2026-03-02 14:52:35,213 - SUM FAIL S_95
2026-03-02 14:52:39,951 - SUM FAIL S_96
2026-03-02 14:52:44,667 - SUM FAIL S_97
2026-03-02 14:52:49,577 - SUM FAIL S_98
2026-03-02 14:52:54,873 - SUM FAIL S_99
2026-03-02 14:52:59,979 - SUM FAIL S_100
