2026-03-02 13:45:46,574 - SUM PASS S_1
2026-03-02 13:45:46,584 - SUM PASS S_2
2026-03-02 13:45:46,594 - SUM PASS S_3
2026-03-02 13:45:46,604 - SUM PASS S_4
2026-03-02 13:45:46,613 - SUM PASS S_5
2026-03-02 13:45:46,623 - SUM PASS S_6
2026-03-02 13:45:46,632 - SUM PASS S_7
2026-03-02 13:45:46,642 - SUM PASS S_8
2026-03-02 13:45:46,651 - SUM PASS S_9
2026-03-02 13:45:46,662 - SUM PASS S_10
2026-03-02 13:45:46,667 - SUM FAIL S_11
2026-03-02 13:45:46,672 - SUM FAIL S_12
2026-03-02 13:45:46,675 - SUM FAIL S_13
2026-03-02 13:45:46,679 - SUM FAIL S_14
2026-03-02 13:45:46,682 - SUM FAIL S_15
2026-03-02 13:45:46,686 - SUM FAIL S_16
2026-03-02 13:45:46,690 - SUM FAIL S_17
2026-03-02 13:45:46,694 - SUM FAIL S_18
2026-03-02 13:45:46,696 - SUM FAIL S_19
2026-03-02 13:45:46,699 - SUM FAIL S_20
2026-03-02 13:45:46,702 - SUM FAIL S_21
2026-03-02 13:45:46,704 - SUM FAIL S_22
2026-03-02 13:45:46,707 - SUM FAIL S_23
2026-03-02 13:45:46,710 - SUM FAIL S_24
2026-03-02 13:45:46,713 - SUM FAIL S_25
2026-03-02 13:45:46,715 - SUM FAIL S_26
2026-03-02 13:45:46,717 - SUM FAIL S_27
2026-03-02 13:45:46,722 - SUM FAIL S_28
2026-03-02 13:45:46,725 - SUM FAIL S_29
2026-03-02 13:45:46,728 - SUM FAIL S_30
2026-03-02 13:45:46,732 - SUM FAIL S_31
2026-03-02 13:45:46,735 - SUM FAIL S_32
2026-03-02 13:45:46,740 - SUM FAIL S_33
2026-03-02 13:45:46,742 - SUM FAIL S_34
2026-03-02 13:45:46,745 - SUM FAIL S_35
2026-03-02 13:45:46,748 - SUM FAIL S_36
2026-03-02 13:45:46,751 - SUM FAIL S_37
2026-03-02 13:45:46,754 - SUM FAIL S_38
2026-03-02 13:45:46,757 - SUM FAIL S_39
2026-03-02 13:45:46,760 - SUM FAIL S_40
2026-03-02 13:45:46,763 - SUM FAIL S_41
2026-03-02 13:45:46,767 - SUM FAIL S_42
2026-03-02 13:45:46,770 - SUM FAIL S_43
2026-03-02 13:45:46,774 - SUM FAIL S_44
2026-03-02 13:45:46,777 - SUM FAIL S_45
2026-03-02 13:45:46,780 - SUM FAIL S_46
2026-03-02 13:45:46,784 - SUM FAIL S_47
2026-03-02 13:45:46,786 - SUM FAIL S_48
2026-03-02 13:45:46,790 - SUM FAIL S_49
2026-03-02 13:45:46,794 - SUM FAIL S_50
2026-03-02 13:45:46,797 - SUM FAIL S_51
2026-03-02 13:45:46,800 - SUM FAIL S_52
2026-03-02 13:45:46,804 - SUM FAIL S_53
2026-03-02 13:45:46,807 - SUM FAIL S_54
2026-03-02 13:45:46,810 - SUM FAIL S_55
2026-03-02 13:45:46,814 - SUM FAIL S_56
2026-03-02 13:45:46,817 - SUM FAIL S_57
2026-03-02 13:45:46,820 - SUM FAIL S_58
2026-03-02 13:45:46,824 - SUM FAIL S_59
2026-03-02 13:45:46,828 - SUM FAIL S_60
2026-03-02 13:45:46,831 - SUM FAIL S_61
2026-03-02 13:45:46,834 - SUM FAIL S_62
2026-03-02 13:45:46,838 - SUM FAIL S_63
2026-03-02 13:45:46,841 - SUM FAIL S_64
2026-03-02 13:45:46,846 - SUM FAIL S_65
2026-03-02 13:45:46,849 - SUM FAIL S_66
2026-03-02 13:45:46,853 - SUM FAIL S_67
2026-03-02 13:45:46,855 - SUM FAIL S_68
2026-03-02 13:45:46,859 - SUM FAIL S_69
2026-03-02 13:45:46,862 - SUM FAIL S_70
2026-03-02 13:45:46,866 - SUM FAIL S_71
2026-03-02 13:45:46,869 - SUM FAIL S_72
2026-03-02 13:45:46,873 - SUM FAIL S_73
2026-03-02 13:45:46,876 - SUM FAIL S_74
2026-03-02 13:45:46,879 - SUM FAIL S_75
2026-03-02 13:45:46,884 - SUM FAIL S_76
2026-03-02 13:45:51,622 - SUM FAIL S_77
2026-03-02 13:45:56,283 - SUM FAIL S_78
2026-03-02 13:46:00,889 - SUM FAIL S_79
2026-03-02 13:46:05,489 - SUM FAIL S_80
2026-03-02 13:46:10,175 - SUM FAIL S_81
2026-03-02 13:46:14,918 - SUM FAIL S_82
2026-03-02 13:46:19,548 - SUM FAIL S_83
2026-03-02 13:46:24,297 - SUM FAIL S_84
2026-03-02 13:46:29,114 - SUM FAIL S_85
2026-03-02 13:46:33,899 - SUM FAIL S_86
2026-03-02 13:46:38,717 - SUM FAIL S_87
2026-03-02 13:46:43,522 - SUM FAIL S_88
2026-03-02 13:46:48,406 - SUM FAIL S_89
2026-03-02 13:46:53,183 - SUM FAIL S_90
2026-03-02 13:46:58,091 - SUM FAIL S_91
2026-03-02 13:47:02,841 - SUM FAIL S_92
2026-03-02 13:47:07,604 - SUM FAIL S_93
2026-03-02 13:47:12,467 - SUM FAIL S_94
2026-03-02 13:47:17,368 - SUM FAIL S_95
2026-03-02 13:47:22,294 - SUM FAIL S_96
2026-03-02 13:47:27,126 - SUM FAIL S_97
2026-03-02 13:47:31,968 - SUM FAIL S_98
2026-03-02 13:47:36,880 - SUM FAIL S_99
2026-03-02 13:47:41,566 - SUM FAIL S_100
