2026-03-02 00:00:35,426 - SUM PASS S_1
2026-03-02 00:00:40,367 - SUM PASS S_2
2026-03-02 00:00:45,284 - SUM PASS S_3
2026-03-02 00:00:49,498 - SUM PASS S_4
2026-03-02 00:00:52,347 - SUM PASS S_5
2026-03-02 00:00:55,822 - SUM PASS S_6
2026-03-02 00:01:01,762 - SUM PASS S_7
2026-03-02 00:01:07,754 - SUM PASS S_8
2026-03-02 00:01:13,549 - SUM PASS S_9
2026-03-02 00:01:17,660 - SUM PASS S_10
2026-03-02 00:01:22,413 - SUM FAIL S_11
2026-03-02 00:01:27,323 - SUM FAIL S_12
2026-03-02 00:01:32,255 - SUM FAIL S_13
2026-03-02 00:01:35,228 - SUM FAIL S_14
2026-03-02 00:01:41,080 - SUM FAIL S_15
2026-03-02 00:01:43,849 - SUM FAIL S_16
2026-03-02 00:01:49,839 - SUM FAIL S_17
2026-03-02 00:01:52,217 - SUM FAIL S_18
2026-03-02 00:01:56,341 - SUM FAIL S_19
2026-03-02 00:02:01,435 - SUM FAIL S_20
2026-03-02 00:02:06,445 - SUM FAIL S_21
2026-03-02 00:02:10,010 - SUM FAIL S_22
2026-03-02 00:02:14,307 - SUM FAIL S_23
2026-03-02 00:02:17,901 - SUM FAIL S_24
2026-03-02 00:02:22,227 - SUM FAIL S_25
2026-03-02 00:02:27,308 - SUM FAIL S_26
2026-03-02 00:02:31,671 - SUM FAIL S_27
2026-03-02 00:02:36,752 - SUM FAIL S_28
2026-03-02 00:02:40,989 - SUM FAIL S_29
2026-03-02 00:02:44,395 - SUM FAIL S_30
2026-03-02 00:02:48,551 - SUM FAIL S_31
2026-03-02 00:02:52,660 - SUM FAIL S_32
2026-03-02 00:02:56,172 - SUM FAIL S_33
2026-03-02 00:03:00,481 - SUM FAIL S_34
2026-03-02 00:03:05,526 - SUM FAIL S_35
2026-03-02 00:03:09,773 - SUM FAIL S_36
2026-03-02 00:03:13,255 - SUM FAIL S_37
2026-03-02 00:03:17,370 - SUM FAIL S_38
2026-03-02 00:03:20,134 - SUM FAIL S_39
2026-03-02 00:03:25,107 - SUM FAIL S_40
2026-03-02 00:03:30,147 - SUM FAIL S_41
2026-03-02 00:03:36,046 - SUM FAIL S_42
2026-03-02 00:03:39,457 - SUM FAIL S_43
2026-03-02 00:03:44,408 - SUM FAIL S_44
2026-03-02 00:03:49,467 - SUM FAIL S_45
2026-03-02 00:03:53,763 - SUM FAIL S_46
2026-03-02 00:03:58,805 - SUM FAIL S_47
2026-03-02 00:04:04,987 - SUM FAIL S_48
2026-03-02 00:04:08,439 - SUM FAIL S_49
2026-03-02 00:04:11,991 - SUM FAIL S_50
2026-03-02 00:04:17,247 - SUM FAIL S_51
2026-03-02 00:04:20,820 - SUM FAIL S_52
2026-03-02 00:04:25,843 - SUM FAIL S_53
2026-03-02 00:04:30,162 - SUM FAIL S_54
2026-03-02 00:04:34,303 - SUM FAIL S_55
2026-03-02 00:04:40,281 - SUM FAIL S_56
2026-03-02 00:04:43,128 - SUM FAIL S_57
2026-03-02 00:04:47,507 - SUM FAIL S_58
2026-03-02 00:04:51,025 - SUM FAIL S_59
2026-03-02 00:04:54,444 - SUM FAIL S_60
2026-03-02 00:04:57,365 - SUM FAIL S_61
2026-03-02 00:05:01,619 - SUM FAIL S_62
2026-03-02 00:05:07,641 - SUM FAIL S_63
2026-03-02 00:05:13,746 - SUM FAIL S_64
2026-03-02 00:05:19,902 - SUM FAIL S_65
2026-03-02 00:05:25,149 - SUM FAIL S_66
2026-03-02 00:05:30,184 - SUM FAIL S_67
2026-03-02 00:05:33,792 - SUM FAIL S_68
2026-03-02 00:05:38,075 - SUM FAIL S_69
2026-03-02 00:05:43,158 - SUM FAIL S_70
2026-03-02 00:05:47,604 - SUM FAIL S_71
2026-03-02 00:05:53,455 - SUM FAIL S_72
2026-03-02 00:05:58,432 - SUM FAIL S_73
2026-03-02 00:06:03,513 - SUM FAIL S_74
2026-03-02 00:06:07,782 - SUM FAIL S_75
2026-03-02 00:06:10,816 - SUM FAIL S_76
2026-03-02 00:06:15,291 - SUM FAIL S_77
2026-03-02 00:06:19,675 - SUM FAIL S_78
2026-03-02 00:06:24,073 - SUM FAIL S_79
2026-03-02 00:06:30,165 - SUM FAIL S_80
2026-03-02 00:06:35,246 - SUM FAIL S_81
2026-03-02 00:06:41,348 - SUM FAIL S_82
2026-03-02 00:06:44,830 - SUM FAIL S_83
2026-03-02 00:06:48,450 - SUM FAIL S_84
2026-03-02 00:06:52,771 - SUM FAIL S_85
2026-03-02 00:06:56,949 - SUM FAIL S_86
2026-03-02 00:07:03,058 - SUM FAIL S_87
2026-03-02 00:07:08,185 - SUM FAIL S_88
2026-03-02 00:07:12,388 - SUM FAIL S_89
2026-03-02 00:07:17,478 - SUM FAIL S_90
2026-03-02 00:07:22,374 - SUM FAIL S_91
2026-03-02 00:07:27,408 - SUM FAIL S_92
2026-03-02 00:07:33,534 - SUM FAIL S_93
2026-03-02 00:07:38,659 - SUM FAIL S_94
2026-03-02 00:07:44,830 - SUM FAIL S_95
2026-03-02 00:07:49,141 - SUM FAIL S_96
2026-03-02 00:07:53,161 - SUM FAIL S_97
2026-03-02 00:07:56,576 - SUM FAIL S_98
2026-03-02 00:08:00,092 - SUM FAIL S_99
2026-03-02 00:08:03,604 - SUM FAIL S_100
