2026-03-02 13:47:53,906 - SUM PASS S_1
2026-03-02 13:48:00,659 - SUM PASS S_2
2026-03-02 13:48:06,564 - SUM PASS S_3
2026-03-02 13:48:13,133 - SUM PASS S_4
2026-03-02 13:48:19,587 - SUM PASS S_5
2026-03-02 13:48:25,567 - SUM PASS S_6
2026-03-02 13:48:31,716 - SUM PASS S_7
2026-03-02 13:48:38,380 - SUM PASS S_8
2026-03-02 13:48:44,653 - SUM PASS S_9
2026-03-02 13:48:50,823 - SUM PASS S_10
2026-03-02 13:48:57,577 - SUM FAIL S_11
2026-03-02 13:49:03,811 - SUM FAIL S_12
2026-03-02 13:49:10,056 - SUM FAIL S_13
2026-03-02 13:49:16,344 - SUM FAIL S_14
2026-03-02 13:49:22,406 - SUM FAIL S_15
2026-03-02 13:49:29,038 - SUM FAIL S_16
2026-03-02 13:49:35,055 - SUM FAIL S_17
2026-03-02 13:49:41,212 - SUM FAIL S_18
2026-03-02 13:49:47,975 - SUM FAIL S_19
2026-03-02 13:49:54,504 - SUM FAIL S_20
2026-03-02 13:50:00,774 - SUM FAIL S_21
2026-03-02 13:50:07,316 - SUM FAIL S_22
2026-03-02 13:50:13,408 - SUM FAIL S_23
2026-03-02 13:50:19,451 - SUM FAIL S_24
2026-03-02 13:50:25,817 - SUM FAIL S_25
2026-03-02 13:50:32,332 - SUM FAIL S_26
2026-03-02 13:50:38,640 - SUM FAIL S_27
2026-03-02 13:50:45,203 - SUM FAIL S_28
2026-03-02 13:50:51,337 - SUM FAIL S_29
2026-03-02 13:50:57,614 - SUM FAIL S_30
2026-03-02 13:51:03,792 - SUM FAIL S_31
2026-03-02 13:51:10,379 - SUM FAIL S_32
2026-03-02 13:51:16,548 - SUM FAIL S_33
2026-03-02 13:51:23,055 - SUM FAIL S_34
2026-03-02 13:51:29,428 - SUM FAIL S_35
2026-03-02 13:51:35,429 - SUM FAIL S_36
2026-03-02 13:51:42,096 - SUM FAIL S_37
2026-03-02 13:51:48,093 - SUM FAIL S_38
2026-03-02 13:51:54,375 - SUM FAIL S_39
2026-03-02 13:52:00,736 - SUM FAIL S_40
2026-03-02 13:52:07,289 - SUM FAIL S_41
2026-03-02 13:52:13,399 - SUM FAIL S_42
2026-03-02 13:52:19,701 - SUM FAIL S_43
2026-03-02 13:52:25,795 - SUM FAIL S_44
2026-03-02 13:52:31,972 - SUM FAIL S_45
2026-03-02 13:52:38,490 - SUM FAIL S_46
2026-03-02 13:52:45,095 - SUM FAIL S_47
2026-03-02 13:52:51,099 - SUM FAIL S_48
2026-03-02 13:52:57,700 - SUM FAIL S_49
2026-03-02 13:53:04,180 - SUM FAIL S_50
2026-03-02 13:53:10,709 - SUM FAIL S_51
2026-03-02 13:53:17,034 - SUM FAIL S_52
2026-03-02 13:53:23,129 - SUM FAIL S_53
2026-03-02 13:53:29,462 - SUM FAIL S_54
2026-03-02 13:53:36,070 - SUM FAIL S_55
2026-03-02 13:53:42,318 - SUM FAIL S_56
2026-03-02 13:53:48,441 - SUM FAIL S_57
2026-03-02 13:53:54,436 - SUM FAIL S_58
2026-03-02 13:54:00,382 - SUM FAIL S_59
2026-03-02 13:54:06,486 - SUM FAIL S_60
2026-03-02 13:54:12,775 - SUM FAIL S_61
2026-03-02 13:54:18,825 - SUM FAIL S_62
2026-03-02 13:54:25,629 - SUM FAIL S_63
2026-03-02 13:54:31,838 - SUM FAIL S_64
2026-03-02 13:54:38,237 - SUM FAIL S_65
2026-03-02 13:54:44,511 - SUM FAIL S_66
2026-03-02 13:54:50,355 - SUM FAIL S_67
2026-03-02 13:54:56,631 - SUM FAIL S_68
2026-03-02 13:55:02,896 - SUM FAIL S_69
2026-03-02 13:55:09,485 - SUM FAIL S_70
2026-03-02 13:55:15,990 - SUM FAIL S_71
2026-03-02 13:55:22,344 - SUM FAIL S_72
2026-03-02 13:55:29,139 - SUM FAIL S_73
2026-03-02 13:55:35,554 - SUM FAIL S_74
2026-03-02 13:55:41,883 - SUM FAIL S_75
2026-03-02 13:55:48,366 - SUM FAIL S_76
2026-03-02 13:55:54,464 - SUM FAIL S_77
2026-03-02 13:56:00,483 - SUM FAIL S_78
2026-03-02 13:56:06,807 - SUM FAIL S_79
2026-03-02 13:56:13,149 - SUM FAIL S_80
2026-03-02 13:56:19,683 - SUM FAIL S_81
2026-03-02 13:56:25,900 - SUM FAIL S_82
2026-03-02 13:56:31,660 - SUM FAIL S_83
2026-03-02 13:56:37,589 - SUM FAIL S_84
2026-03-02 13:56:44,254 - SUM FAIL S_85
2026-03-02 13:56:52,512 - SUM FAIL S_86
2026-03-02 13:57:00,054 - SUM FAIL S_87
2026-03-02 13:57:07,822 - SUM FAIL S_88
2026-03-02 13:57:14,906 - SUM FAIL S_89
2026-03-02 13:57:21,949 - SUM FAIL S_90
2026-03-02 13:57:28,723 - SUM FAIL S_91
2026-03-02 13:57:35,212 - SUM FAIL S_92
2026-03-02 13:57:41,974 - SUM FAIL S_93
2026-03-02 13:57:48,318 - SUM FAIL S_94
2026-03-02 13:57:55,174 - SUM FAIL S_95
2026-03-02 13:58:02,005 - SUM FAIL S_96
2026-03-02 13:58:08,263 - SUM FAIL S_97
2026-03-02 13:58:14,607 - SUM FAIL S_98
2026-03-02 13:58:21,657 - SUM FAIL S_99
2026-03-02 13:58:28,273 - SUM FAIL S_100
