2026-03-11 14:30:59,897 - g_den_5_embedded_den_3_uniform_0 | path_only=50
2026-03-11 14:32:27,961 - g_den_5_embedded_den_3_uniform_1 | path_only=54
2026-03-11 14:33:53,838 - g_den_5_embedded_den_3_uniform_2 | path_only=60
2026-03-11 14:35:20,611 - g_den_5_embedded_den_3_uniform_3 | path_only=65
2026-03-11 14:36:46,901 - g_den_5_embedded_den_3_uniform_4 | path_only=61
2026-03-11 14:38:11,886 - g_den_5_embedded_den_3_uniform_5 | path_only=59
2026-03-11 14:39:37,823 - g_den_5_embedded_den_3_uniform_6 | path_only=69
2026-03-11 14:41:03,445 - g_den_5_embedded_den_3_uniform_7 | path_only=59
2026-03-11 14:42:27,995 - g_den_5_embedded_den_3_uniform_8 | path_only=62
2026-03-11 14:43:53,414 - g_den_5_embedded_den_3_uniform_9 | path_only=64
2026-03-11 14:43:53,414 - g_den_5_embedded_den_3_uniform | AVERAGE path_only=60.3
2026-03-11 14:44:06,711 - g_den_5_embedded_den_3_average_0 | path_only=0
2026-03-11 14:45:27,288 - g_den_5_embedded_den_3_average_1 | path_only=0
2026-03-11 14:46:48,729 - g_den_5_embedded_den_3_average_2 | path_only=0
2026-03-11 14:48:09,795 - g_den_5_embedded_den_3_average_3 | path_only=0
2026-03-11 14:49:31,512 - g_den_5_embedded_den_3_average_4 | path_only=0
2026-03-11 14:50:54,107 - g_den_5_embedded_den_3_average_5 | path_only=0
2026-03-11 14:52:16,073 - g_den_5_embedded_den_3_average_6 | path_only=0
2026-03-11 14:53:37,874 - g_den_5_embedded_den_3_average_7 | path_only=0
2026-03-11 14:54:59,159 - g_den_5_embedded_den_3_average_8 | path_only=0
2026-03-11 14:56:22,082 - g_den_5_embedded_den_3_average_9 | path_only=0
2026-03-11 14:56:22,082 - g_den_5_embedded_den_3_average | AVERAGE path_only=0.0
2026-03-11 14:57:41,823 - g_den_5_embedded_den_3_rare_0 | path_only=0
2026-03-11 14:59:01,840 - g_den_5_embedded_den_3_rare_1 | path_only=0
2026-03-11 15:00:22,789 - g_den_5_embedded_den_3_rare_2 | path_only=0
2026-03-11 15:01:42,732 - g_den_5_embedded_den_3_rare_3 | path_only=0
2026-03-11 15:03:01,930 - g_den_5_embedded_den_3_rare_4 | path_only=0
2026-03-11 15:04:21,108 - g_den_5_embedded_den_3_rare_5 | path_only=0
2026-03-11 15:05:41,610 - g_den_5_embedded_den_3_rare_6 | path_only=0
2026-03-11 15:07:01,308 - g_den_5_embedded_den_3_rare_7 | path_only=0
2026-03-11 15:08:20,270 - g_den_5_embedded_den_3_rare_8 | path_only=0
2026-03-11 15:09:40,129 - g_den_5_embedded_den_3_rare_9 | path_only=0
2026-03-11 15:09:40,129 - g_den_5_embedded_den_3_rare | AVERAGE path_only=0.0
2026-03-11 15:29:20,052 - g_den_8_embedded_den_3_uniform_0 | path_only=90
2026-03-11 15:34:36,309 - g_den_8_embedded_den_3_uniform_1 | path_only=90
2026-03-11 15:40:03,929 - g_den_8_embedded_den_3_uniform_2 | path_only=90
2026-03-11 15:45:28,582 - g_den_8_embedded_den_3_uniform_3 | path_only=90
2026-03-11 15:50:50,629 - g_den_8_embedded_den_3_uniform_4 | path_only=90
2026-03-11 15:56:13,095 - g_den_8_embedded_den_3_uniform_5 | path_only=90
2026-03-11 16:01:35,118 - g_den_8_embedded_den_3_uniform_6 | path_only=90
2026-03-11 16:07:02,275 - g_den_8_embedded_den_3_uniform_7 | path_only=90
2026-03-11 16:12:24,662 - g_den_8_embedded_den_3_uniform_8 | path_only=90
2026-03-11 16:17:42,827 - g_den_8_embedded_den_3_uniform_9 | path_only=90
2026-03-11 16:17:42,827 - g_den_8_embedded_den_3_uniform | AVERAGE path_only=90.0
2026-03-11 16:38:17,821 - g_den_8_embedded_den_3_average_0 | path_only=0
2026-03-11 16:43:32,357 - g_den_8_embedded_den_3_average_1 | path_only=0
2026-03-11 16:48:43,719 - g_den_8_embedded_den_3_average_2 | path_only=0
2026-03-11 16:54:00,601 - g_den_8_embedded_den_3_average_3 | path_only=0
2026-03-11 16:59:11,787 - g_den_8_embedded_den_3_average_4 | path_only=0
2026-03-11 17:04:27,265 - g_den_8_embedded_den_3_average_5 | path_only=0
2026-03-11 17:09:38,927 - g_den_8_embedded_den_3_average_6 | path_only=0
2026-03-11 17:14:52,347 - g_den_8_embedded_den_3_average_7 | path_only=0
2026-03-11 17:20:03,927 - g_den_8_embedded_den_3_average_8 | path_only=0
2026-03-11 17:25:14,865 - g_den_8_embedded_den_3_average_9 | path_only=0
2026-03-11 17:25:14,865 - g_den_8_embedded_den_3_average | AVERAGE path_only=0.0
2026-03-11 17:44:51,937 - g_den_8_embedded_den_3_rare_0 | path_only=5
2026-03-11 17:49:53,389 - g_den_8_embedded_den_3_rare_1 | path_only=1
2026-03-11 17:54:59,498 - g_den_8_embedded_den_3_rare_2 | path_only=0
2026-03-11 18:00:03,797 - g_den_8_embedded_den_3_rare_3 | path_only=0
2026-03-11 18:05:08,957 - g_den_8_embedded_den_3_rare_4 | path_only=1
