2026-03-02 14:53:12,706 - SUM PASS S_1
2026-03-02 14:53:12,742 - SUM PASS S_2
2026-03-02 14:53:12,775 - SUM PASS S_3
2026-03-02 14:53:12,808 - SUM PASS S_4
2026-03-02 14:53:12,838 - SUM PASS S_5
2026-03-02 14:53:12,868 - SUM PASS S_6
2026-03-02 14:53:12,897 - SUM PASS S_7
2026-03-02 14:53:12,930 - SUM PASS S_8
2026-03-02 14:53:12,961 - SUM PASS S_9
2026-03-02 14:53:13,003 - SUM PASS S_10
2026-03-02 14:53:13,035 - SUM FAIL S_11
2026-03-02 14:53:13,067 - SUM FAIL S_12
2026-03-02 14:53:13,095 - SUM FAIL S_13
2026-03-02 14:53:13,123 - SUM FAIL S_14
2026-03-02 14:53:13,148 - SUM FAIL S_15
2026-03-02 14:53:13,173 - SUM FAIL S_16
2026-03-02 14:53:13,199 - SUM FAIL S_17
2026-03-02 14:53:13,225 - SUM FAIL S_18
2026-03-02 14:53:13,252 - SUM FAIL S_19
2026-03-02 14:53:13,278 - SUM FAIL S_20
2026-03-02 14:53:13,305 - SUM FAIL S_21
2026-03-02 14:53:13,333 - SUM FAIL S_22
2026-03-02 14:53:13,357 - SUM FAIL S_23
2026-03-02 14:53:13,385 - SUM FAIL S_24
2026-03-02 14:53:13,410 - SUM FAIL S_25
2026-03-02 14:53:13,440 - SUM FAIL S_26
2026-03-02 14:53:13,470 - SUM FAIL S_27
2026-03-02 14:53:13,498 - SUM FAIL S_28
2026-03-02 14:53:13,526 - SUM FAIL S_29
2026-03-02 14:53:13,557 - SUM FAIL S_30
2026-03-02 14:53:13,586 - SUM FAIL S_31
2026-03-02 14:53:13,615 - SUM FAIL S_32
2026-03-02 14:53:13,646 - SUM FAIL S_33
2026-03-02 14:53:13,676 - SUM FAIL S_34
2026-03-02 14:53:13,707 - SUM FAIL S_35
2026-03-02 14:53:13,734 - SUM FAIL S_36
2026-03-02 14:53:13,759 - SUM FAIL S_37
2026-03-02 14:53:13,788 - SUM FAIL S_38
2026-03-02 14:53:13,815 - SUM FAIL S_39
2026-03-02 14:53:13,842 - SUM FAIL S_40
2026-03-02 14:53:13,872 - SUM FAIL S_41
2026-03-02 14:53:13,905 - SUM FAIL S_42
2026-03-02 14:53:13,931 - SUM FAIL S_43
2026-03-02 14:53:13,955 - SUM FAIL S_44
2026-03-02 14:53:13,983 - SUM FAIL S_45
2026-03-02 14:53:14,011 - SUM FAIL S_46
2026-03-02 14:53:14,039 - SUM FAIL S_47
2026-03-02 14:53:14,063 - SUM FAIL S_48
2026-03-02 14:53:14,093 - SUM FAIL S_49
2026-03-02 14:53:14,121 - SUM FAIL S_50
2026-03-02 14:53:14,147 - SUM FAIL S_51
2026-03-02 14:53:14,179 - SUM FAIL S_52
2026-03-02 14:53:14,205 - SUM FAIL S_53
2026-03-02 14:53:14,237 - SUM FAIL S_54
2026-03-02 14:53:14,264 - SUM FAIL S_55
2026-03-02 14:53:14,294 - SUM FAIL S_56
2026-03-02 14:53:14,325 - SUM FAIL S_57
2026-03-02 14:53:14,352 - SUM FAIL S_58
2026-03-02 14:53:14,380 - SUM FAIL S_59
2026-03-02 14:53:14,408 - SUM FAIL S_60
2026-03-02 14:53:14,434 - SUM FAIL S_61
2026-03-02 14:53:14,462 - SUM FAIL S_62
2026-03-02 14:53:14,490 - SUM FAIL S_63
2026-03-02 14:53:14,521 - SUM FAIL S_64
2026-03-02 14:53:14,551 - SUM FAIL S_65
2026-03-02 14:53:14,577 - SUM FAIL S_66
2026-03-02 14:53:14,603 - SUM FAIL S_67
2026-03-02 14:53:14,631 - SUM FAIL S_68
2026-03-02 14:53:14,660 - SUM FAIL S_69
2026-03-02 14:53:14,691 - SUM FAIL S_70
2026-03-02 14:53:14,720 - SUM FAIL S_71
2026-03-02 14:53:14,753 - SUM FAIL S_72
2026-03-02 14:53:14,796 - SUM FAIL S_73
2026-03-02 14:53:14,826 - SUM FAIL S_74
2026-03-02 14:53:14,859 - SUM FAIL S_75
2026-03-02 14:53:14,886 - SUM FAIL S_76
2026-03-02 14:53:14,915 - SUM FAIL S_77
2026-03-02 14:53:14,945 - SUM FAIL S_78
2026-03-02 14:53:14,974 - SUM FAIL S_79
2026-03-02 14:53:15,002 - SUM FAIL S_80
2026-03-02 14:53:15,026 - SUM FAIL S_81
2026-03-02 14:53:15,053 - SUM FAIL S_82
2026-03-02 14:53:15,079 - SUM FAIL S_83
2026-03-02 14:53:15,107 - SUM FAIL S_84
2026-03-02 14:53:15,134 - SUM FAIL S_85
2026-03-02 14:53:15,160 - SUM FAIL S_86
2026-03-02 14:53:15,185 - SUM FAIL S_87
2026-03-02 14:53:15,212 - SUM FAIL S_88
2026-03-02 14:53:15,238 - SUM FAIL S_89
2026-03-02 14:53:15,267 - SUM FAIL S_90
2026-03-02 14:53:15,293 - SUM FAIL S_91
2026-03-02 14:53:15,321 - SUM FAIL S_92
2026-03-02 14:53:15,352 - SUM FAIL S_93
2026-03-02 14:53:15,377 - SUM FAIL S_94
2026-03-02 14:53:15,408 - SUM FAIL S_95
2026-03-02 14:53:15,434 - SUM FAIL S_96
2026-03-02 14:53:15,463 - SUM FAIL S_97
2026-03-02 14:53:15,512 - SUM FAIL S_98
2026-03-02 14:53:15,544 - SUM FAIL S_99
2026-03-02 14:53:15,573 - SUM FAIL S_100
