2026-03-02 17:14:14,603 - SUM PASS S_1
2026-03-02 17:14:14,633 - SUM PASS S_2
2026-03-02 17:14:14,659 - SUM PASS S_3
2026-03-02 17:14:14,690 - SUM PASS S_4
2026-03-02 17:14:14,717 - SUM PASS S_5
2026-03-02 17:14:14,746 - SUM PASS S_6
2026-03-02 17:14:14,776 - SUM PASS S_7
2026-03-02 17:14:14,806 - SUM PASS S_8
2026-03-02 17:14:14,838 - SUM PASS S_9
2026-03-02 17:14:14,869 - SUM PASS S_10
2026-03-02 17:14:14,900 - SUM FAIL S_11
2026-03-02 17:14:14,927 - SUM FAIL S_12
2026-03-02 17:14:14,953 - SUM FAIL S_13
2026-03-02 17:14:14,978 - SUM FAIL S_14
2026-03-02 17:14:15,002 - SUM FAIL S_15
2026-03-02 17:14:15,034 - SUM FAIL S_16
2026-03-02 17:14:15,058 - SUM FAIL S_17
2026-03-02 17:14:15,087 - SUM FAIL S_18
2026-03-02 17:14:15,112 - SUM FAIL S_19
2026-03-02 17:14:15,140 - SUM FAIL S_20
2026-03-02 17:14:15,167 - SUM FAIL S_21
2026-03-02 17:14:15,198 - SUM FAIL S_22
2026-03-02 17:14:15,225 - SUM FAIL S_23
2026-03-02 17:14:15,251 - SUM FAIL S_24
2026-03-02 17:14:15,279 - SUM FAIL S_25
2026-03-02 17:14:15,306 - SUM FAIL S_26
2026-03-02 17:14:15,334 - SUM FAIL S_27
2026-03-02 17:14:15,364 - SUM FAIL S_28
2026-03-02 17:14:15,394 - SUM FAIL S_29
2026-03-02 17:14:15,426 - SUM FAIL S_30
2026-03-02 17:14:15,455 - SUM FAIL S_31
2026-03-02 17:14:15,482 - SUM FAIL S_32
2026-03-02 17:14:15,508 - SUM FAIL S_33
2026-03-02 17:14:15,535 - SUM FAIL S_34
2026-03-02 17:14:15,562 - SUM FAIL S_35
2026-03-02 17:14:15,592 - SUM FAIL S_36
2026-03-02 17:14:15,618 - SUM FAIL S_37
2026-03-02 17:14:15,646 - SUM FAIL S_38
2026-03-02 17:14:15,673 - SUM FAIL S_39
2026-03-02 17:14:15,704 - SUM FAIL S_40
2026-03-02 17:14:15,734 - SUM FAIL S_41
2026-03-02 17:14:15,760 - SUM FAIL S_42
2026-03-02 17:14:15,789 - SUM FAIL S_43
2026-03-02 17:14:15,820 - SUM FAIL S_44
2026-03-02 17:14:15,848 - SUM FAIL S_45
2026-03-02 17:14:15,874 - SUM FAIL S_46
2026-03-02 17:14:15,902 - SUM FAIL S_47
2026-03-02 17:14:15,930 - SUM FAIL S_48
2026-03-02 17:14:15,959 - SUM FAIL S_49
2026-03-02 17:14:15,986 - SUM FAIL S_50
2026-03-02 17:14:16,014 - SUM FAIL S_51
2026-03-02 17:14:16,044 - SUM FAIL S_52
2026-03-02 17:14:16,072 - SUM FAIL S_53
2026-03-02 17:14:16,099 - SUM FAIL S_54
2026-03-02 17:14:16,125 - SUM FAIL S_55
2026-03-02 17:14:16,154 - SUM FAIL S_56
2026-03-02 17:14:16,179 - SUM FAIL S_57
2026-03-02 17:14:16,211 - SUM FAIL S_58
2026-03-02 17:14:16,237 - SUM FAIL S_59
2026-03-02 17:14:16,270 - SUM FAIL S_60
2026-03-02 17:14:16,297 - SUM FAIL S_61
2026-03-02 17:14:16,329 - SUM FAIL S_62
2026-03-02 17:14:16,356 - SUM FAIL S_63
2026-03-02 17:14:16,383 - SUM FAIL S_64
2026-03-02 17:14:16,408 - SUM FAIL S_65
2026-03-02 17:14:16,436 - SUM FAIL S_66
2026-03-02 17:14:16,463 - SUM FAIL S_67
2026-03-02 17:14:16,491 - SUM FAIL S_68
2026-03-02 17:14:16,518 - SUM FAIL S_69
2026-03-02 17:14:16,546 - SUM FAIL S_70
2026-03-02 17:14:16,575 - SUM FAIL S_71
2026-03-02 17:14:16,603 - SUM FAIL S_72
2026-03-02 17:14:16,629 - SUM FAIL S_73
2026-03-02 17:14:16,658 - SUM FAIL S_74
2026-03-02 17:14:16,688 - SUM FAIL S_75
2026-03-02 17:14:16,714 - SUM FAIL S_76
2026-03-02 17:14:16,744 - SUM FAIL S_77
2026-03-02 17:14:16,774 - SUM FAIL S_78
2026-03-02 17:14:16,805 - SUM FAIL S_79
2026-03-02 17:14:16,834 - SUM FAIL S_80
2026-03-02 17:14:16,862 - SUM FAIL S_81
2026-03-02 17:14:16,892 - SUM FAIL S_82
2026-03-02 17:14:16,915 - SUM FAIL S_83
2026-03-02 17:14:16,941 - SUM FAIL S_84
2026-03-02 17:14:16,966 - SUM FAIL S_85
2026-03-02 17:14:16,992 - SUM FAIL S_86
2026-03-02 17:14:17,019 - SUM FAIL S_87
2026-03-02 17:14:17,043 - SUM FAIL S_88
2026-03-02 17:14:17,071 - SUM FAIL S_89
2026-03-02 17:14:17,099 - SUM FAIL S_90
2026-03-02 17:14:17,127 - SUM FAIL S_91
2026-03-02 17:14:17,153 - SUM FAIL S_92
2026-03-02 17:14:17,180 - SUM FAIL S_93
2026-03-02 17:14:17,204 - SUM FAIL S_94
2026-03-02 17:14:17,232 - SUM FAIL S_95
2026-03-02 17:14:17,260 - SUM FAIL S_96
2026-03-02 17:14:17,289 - SUM FAIL S_97
2026-03-02 17:14:17,316 - SUM FAIL S_98
2026-03-02 17:14:17,343 - SUM FAIL S_99
2026-03-02 17:14:17,370 - SUM FAIL S_100
