2026-03-02 16:42:58,441 - SUM PASS S_1
2026-03-02 16:42:58,502 - SUM PASS S_2
2026-03-02 16:42:58,559 - SUM PASS S_3
2026-03-02 16:42:58,618 - SUM PASS S_4
2026-03-02 16:42:58,670 - SUM PASS S_5
2026-03-02 16:42:58,728 - SUM PASS S_6
2026-03-02 16:42:58,793 - SUM PASS S_7
2026-03-02 16:42:58,855 - SUM PASS S_8
2026-03-02 16:42:58,914 - SUM PASS S_9
2026-03-02 16:42:58,968 - SUM PASS S_10
2026-03-02 16:42:59,020 - SUM FAIL S_11
2026-03-02 16:42:59,076 - SUM FAIL S_12
2026-03-02 16:42:59,128 - SUM FAIL S_13
2026-03-02 16:42:59,189 - SUM FAIL S_14
2026-03-02 16:42:59,248 - SUM FAIL S_15
2026-03-02 16:42:59,300 - SUM FAIL S_16
2026-03-02 16:42:59,350 - SUM FAIL S_17
2026-03-02 16:42:59,411 - SUM FAIL S_18
2026-03-02 16:42:59,463 - SUM FAIL S_19
2026-03-02 16:42:59,521 - SUM FAIL S_20
2026-03-02 16:42:59,580 - SUM FAIL S_21
2026-03-02 16:42:59,645 - SUM FAIL S_22
2026-03-02 16:42:59,703 - SUM FAIL S_23
2026-03-02 16:42:59,756 - SUM FAIL S_24
2026-03-02 16:42:59,809 - SUM FAIL S_25
2026-03-02 16:42:59,863 - SUM FAIL S_26
2026-03-02 16:42:59,917 - SUM FAIL S_27
2026-03-02 16:42:59,970 - SUM FAIL S_28
2026-03-02 16:43:00,027 - SUM FAIL S_29
2026-03-02 16:43:00,074 - SUM FAIL S_30
2026-03-02 16:43:00,125 - SUM FAIL S_31
2026-03-02 16:43:00,182 - SUM FAIL S_32
2026-03-02 16:43:00,240 - SUM FAIL S_33
2026-03-02 16:43:00,302 - SUM FAIL S_34
2026-03-02 16:43:00,360 - SUM FAIL S_35
2026-03-02 16:43:00,415 - SUM FAIL S_36
2026-03-02 16:43:00,475 - SUM FAIL S_37
2026-03-02 16:43:00,532 - SUM FAIL S_38
2026-03-02 16:43:00,586 - SUM FAIL S_39
2026-03-02 16:43:00,637 - SUM FAIL S_40
2026-03-02 16:43:00,697 - SUM FAIL S_41
2026-03-02 16:43:00,751 - SUM FAIL S_42
2026-03-02 16:43:00,805 - SUM FAIL S_43
2026-03-02 16:43:00,863 - SUM FAIL S_44
2026-03-02 16:43:00,918 - SUM FAIL S_45
2026-03-02 16:43:00,977 - SUM FAIL S_46
2026-03-02 16:43:01,026 - SUM FAIL S_47
2026-03-02 16:43:01,081 - SUM FAIL S_48
2026-03-02 16:43:01,133 - SUM FAIL S_49
2026-03-02 16:43:01,193 - SUM FAIL S_50
2026-03-02 16:43:01,249 - SUM FAIL S_51
2026-03-02 16:43:01,311 - SUM FAIL S_52
2026-03-02 16:43:01,366 - SUM FAIL S_53
2026-03-02 16:43:01,423 - SUM FAIL S_54
2026-03-02 16:43:01,476 - SUM FAIL S_55
2026-03-02 16:43:01,527 - SUM FAIL S_56
2026-03-02 16:43:01,587 - SUM FAIL S_57
2026-03-02 16:43:01,643 - SUM FAIL S_58
2026-03-02 16:43:01,709 - SUM FAIL S_59
2026-03-02 16:43:01,768 - SUM FAIL S_60
2026-03-02 16:43:01,823 - SUM FAIL S_61
2026-03-02 16:43:01,873 - SUM FAIL S_62
2026-03-02 16:43:01,928 - SUM FAIL S_63
2026-03-02 16:43:01,977 - SUM FAIL S_64
2026-03-02 16:43:02,030 - SUM FAIL S_65
2026-03-02 16:43:02,081 - SUM FAIL S_66
2026-03-02 16:43:02,136 - SUM FAIL S_67
2026-03-02 16:43:02,184 - SUM FAIL S_68
2026-03-02 16:43:02,241 - SUM FAIL S_69
2026-03-02 16:43:02,295 - SUM FAIL S_70
2026-03-02 16:43:02,350 - SUM FAIL S_71
2026-03-02 16:43:02,407 - SUM FAIL S_72
2026-03-02 16:43:02,467 - SUM FAIL S_73
2026-03-02 16:43:02,516 - SUM FAIL S_74
2026-03-02 16:43:02,577 - SUM FAIL S_75
2026-03-02 16:43:02,635 - SUM FAIL S_76
2026-03-02 16:43:02,696 - SUM FAIL S_77
2026-03-02 16:43:02,751 - SUM FAIL S_78
2026-03-02 16:43:02,803 - SUM FAIL S_79
2026-03-02 16:43:02,861 - SUM FAIL S_80
2026-03-02 16:43:02,915 - SUM FAIL S_81
2026-03-02 16:43:02,972 - SUM FAIL S_82
2026-03-02 16:43:03,024 - SUM FAIL S_83
2026-03-02 16:43:03,075 - SUM FAIL S_84
2026-03-02 16:43:03,131 - SUM FAIL S_85
2026-03-02 16:43:03,186 - SUM FAIL S_86
2026-03-02 16:43:03,235 - SUM FAIL S_87
2026-03-02 16:43:03,290 - SUM FAIL S_88
2026-03-02 16:43:03,339 - SUM FAIL S_89
2026-03-02 16:43:03,394 - SUM FAIL S_90
2026-03-02 16:43:03,453 - SUM FAIL S_91
2026-03-02 16:43:03,512 - SUM FAIL S_92
2026-03-02 16:43:03,564 - SUM FAIL S_93
2026-03-02 16:43:03,618 - SUM FAIL S_94
2026-03-02 16:43:03,672 - SUM FAIL S_95
2026-03-02 16:43:03,733 - SUM FAIL S_96
2026-03-02 16:43:03,790 - SUM FAIL S_97
2026-03-02 16:43:03,854 - SUM FAIL S_98
2026-03-02 16:43:03,916 - SUM FAIL S_99
2026-03-02 16:43:03,982 - SUM FAIL S_100
