2026-03-03 06:46:59,959 - SUM PASS S_1
2026-03-03 06:47:00,015 - SUM PASS S_2
2026-03-03 06:47:00,069 - SUM PASS S_3
2026-03-03 06:47:00,124 - SUM PASS S_4
2026-03-03 06:47:00,173 - SUM PASS S_5
2026-03-03 06:47:00,226 - SUM PASS S_6
2026-03-03 06:47:00,287 - SUM PASS S_7
2026-03-03 06:47:00,344 - SUM PASS S_8
2026-03-03 06:47:00,399 - SUM PASS S_9
2026-03-03 06:47:00,449 - SUM PASS S_10
2026-03-03 06:47:00,498 - SUM FAIL S_11
2026-03-03 06:47:00,553 - SUM FAIL S_12
2026-03-03 06:47:00,602 - SUM FAIL S_13
2026-03-03 06:47:00,660 - SUM FAIL S_14
2026-03-03 06:47:00,717 - SUM FAIL S_15
2026-03-03 06:47:00,767 - SUM FAIL S_16
2026-03-03 06:47:00,815 - SUM FAIL S_17
2026-03-03 06:47:00,873 - SUM FAIL S_18
2026-03-03 06:47:00,924 - SUM FAIL S_19
2026-03-03 06:47:00,980 - SUM FAIL S_20
2026-03-03 06:47:01,036 - SUM FAIL S_21
2026-03-03 06:47:01,098 - SUM FAIL S_22
2026-03-03 06:47:01,154 - SUM FAIL S_23
2026-03-03 06:47:01,204 - SUM FAIL S_24
2026-03-03 06:47:01,252 - SUM FAIL S_25
2026-03-03 06:47:01,304 - SUM FAIL S_26
2026-03-03 06:47:01,356 - SUM FAIL S_27
2026-03-03 06:47:01,406 - SUM FAIL S_28
2026-03-03 06:47:01,462 - SUM FAIL S_29
2026-03-03 06:47:01,507 - SUM FAIL S_30
2026-03-03 06:47:01,557 - SUM FAIL S_31
2026-03-03 06:47:01,611 - SUM FAIL S_32
2026-03-03 06:47:01,666 - SUM FAIL S_33
2026-03-03 06:47:01,723 - SUM FAIL S_34
2026-03-03 06:47:01,779 - SUM FAIL S_35
2026-03-03 06:47:01,832 - SUM FAIL S_36
2026-03-03 06:47:01,889 - SUM FAIL S_37
2026-03-03 06:47:01,945 - SUM FAIL S_38
2026-03-03 06:47:01,996 - SUM FAIL S_39
2026-03-03 06:47:02,044 - SUM FAIL S_40
2026-03-03 06:47:02,102 - SUM FAIL S_41
2026-03-03 06:47:02,154 - SUM FAIL S_42
2026-03-03 06:47:02,206 - SUM FAIL S_43
2026-03-03 06:47:02,262 - SUM FAIL S_44
2026-03-03 06:47:02,315 - SUM FAIL S_45
2026-03-03 06:47:02,372 - SUM FAIL S_46
2026-03-03 06:47:02,420 - SUM FAIL S_47
2026-03-03 06:47:02,472 - SUM FAIL S_48
2026-03-03 06:47:02,521 - SUM FAIL S_49
2026-03-03 06:47:02,579 - SUM FAIL S_50
2026-03-03 06:47:02,634 - SUM FAIL S_51
2026-03-03 06:47:02,694 - SUM FAIL S_52
2026-03-03 06:47:02,747 - SUM FAIL S_53
2026-03-03 06:47:02,803 - SUM FAIL S_54
2026-03-03 06:47:02,853 - SUM FAIL S_55
2026-03-03 06:47:02,903 - SUM FAIL S_56
2026-03-03 06:47:02,960 - SUM FAIL S_57
2026-03-03 06:47:03,013 - SUM FAIL S_58
2026-03-03 06:47:03,074 - SUM FAIL S_59
2026-03-03 06:47:03,130 - SUM FAIL S_60
2026-03-03 06:47:03,181 - SUM FAIL S_61
2026-03-03 06:47:03,229 - SUM FAIL S_62
2026-03-03 06:47:03,283 - SUM FAIL S_63
2026-03-03 06:47:03,331 - SUM FAIL S_64
2026-03-03 06:47:03,382 - SUM FAIL S_65
2026-03-03 06:47:03,430 - SUM FAIL S_66
2026-03-03 06:47:03,483 - SUM FAIL S_67
2026-03-03 06:47:03,530 - SUM FAIL S_68
2026-03-03 06:47:03,586 - SUM FAIL S_69
2026-03-03 06:47:03,638 - SUM FAIL S_70
2026-03-03 06:47:03,691 - SUM FAIL S_71
2026-03-03 06:47:03,745 - SUM FAIL S_72
2026-03-03 06:47:03,801 - SUM FAIL S_73
2026-03-03 06:47:03,848 - SUM FAIL S_74
2026-03-03 06:47:03,907 - SUM FAIL S_75
2026-03-03 06:47:03,963 - SUM FAIL S_76
2026-03-03 06:47:04,023 - SUM FAIL S_77
2026-03-03 06:47:04,077 - SUM FAIL S_78
2026-03-03 06:47:04,128 - SUM FAIL S_79
2026-03-03 06:47:04,185 - SUM FAIL S_80
2026-03-03 06:47:04,237 - SUM FAIL S_81
2026-03-03 06:47:04,292 - SUM FAIL S_82
2026-03-03 06:47:04,342 - SUM FAIL S_83
2026-03-03 06:47:04,390 - SUM FAIL S_84
2026-03-03 06:47:04,444 - SUM FAIL S_85
2026-03-03 06:47:04,495 - SUM FAIL S_86
2026-03-03 06:47:04,542 - SUM FAIL S_87
2026-03-03 06:47:04,595 - SUM FAIL S_88
2026-03-03 06:47:04,644 - SUM FAIL S_89
2026-03-03 06:47:04,697 - SUM FAIL S_90
2026-03-03 06:47:04,756 - SUM FAIL S_91
2026-03-03 06:47:04,811 - SUM FAIL S_92
2026-03-03 06:47:04,861 - SUM FAIL S_93
2026-03-03 06:47:04,914 - SUM FAIL S_94
2026-03-03 06:47:04,966 - SUM FAIL S_95
2026-03-03 06:47:05,024 - SUM FAIL S_96
2026-03-03 06:47:05,078 - SUM FAIL S_97
2026-03-03 06:47:05,138 - SUM FAIL S_98
2026-03-03 06:47:05,195 - SUM FAIL S_99
2026-03-03 06:47:05,258 - SUM FAIL S_100
