2026-03-02 18:23:21,098 - SUM PASS S_1
2026-03-02 18:23:21,165 - SUM PASS S_2
2026-03-02 18:23:21,227 - SUM PASS S_3
2026-03-02 18:23:21,291 - SUM PASS S_4
2026-03-02 18:23:21,354 - SUM PASS S_5
2026-03-02 18:23:21,421 - SUM PASS S_6
2026-03-02 18:23:21,481 - SUM PASS S_7
2026-03-02 18:23:21,549 - SUM PASS S_8
2026-03-02 18:23:21,606 - SUM PASS S_9
2026-03-02 18:23:21,681 - SUM PASS S_10
2026-03-02 18:23:21,746 - SUM FAIL S_11
2026-03-02 18:23:21,814 - SUM FAIL S_12
2026-03-02 18:23:21,881 - SUM FAIL S_13
2026-03-02 18:23:21,945 - SUM FAIL S_14
2026-03-02 18:23:22,011 - SUM FAIL S_15
2026-03-02 18:23:22,085 - SUM FAIL S_16
2026-03-02 18:23:22,158 - SUM FAIL S_17
2026-03-02 18:23:22,232 - SUM FAIL S_18
2026-03-02 18:23:22,295 - SUM FAIL S_19
2026-03-02 18:23:22,354 - SUM FAIL S_20
2026-03-02 18:23:22,418 - SUM FAIL S_21
2026-03-02 18:23:22,479 - SUM FAIL S_22
2026-03-02 18:23:22,548 - SUM FAIL S_23
2026-03-02 18:23:22,614 - SUM FAIL S_24
2026-03-02 18:23:22,675 - SUM FAIL S_25
2026-03-02 18:23:22,734 - SUM FAIL S_26
2026-03-02 18:23:22,794 - SUM FAIL S_27
2026-03-02 18:23:22,869 - SUM FAIL S_28
2026-03-02 18:23:22,941 - SUM FAIL S_29
2026-03-02 18:23:23,002 - SUM FAIL S_30
2026-03-02 18:23:23,074 - SUM FAIL S_31
2026-03-02 18:23:23,140 - SUM FAIL S_32
2026-03-02 18:23:23,207 - SUM FAIL S_33
2026-03-02 18:23:23,264 - SUM FAIL S_34
2026-03-02 18:23:23,323 - SUM FAIL S_35
2026-03-02 18:23:23,385 - SUM FAIL S_36
2026-03-02 18:23:23,448 - SUM FAIL S_37
2026-03-02 18:23:23,519 - SUM FAIL S_38
2026-03-02 18:23:23,582 - SUM FAIL S_39
2026-03-02 18:23:23,638 - SUM FAIL S_40
2026-03-02 18:23:23,701 - SUM FAIL S_41
2026-03-02 18:23:23,773 - SUM FAIL S_42
2026-03-02 18:23:23,840 - SUM FAIL S_43
2026-03-02 18:23:23,901 - SUM FAIL S_44
2026-03-02 18:23:23,980 - SUM FAIL S_45
2026-03-02 18:23:24,042 - SUM FAIL S_46
2026-03-02 18:23:24,104 - SUM FAIL S_47
2026-03-02 18:23:24,159 - SUM FAIL S_48
2026-03-02 18:23:24,230 - SUM FAIL S_49
2026-03-02 18:23:24,301 - SUM FAIL S_50
2026-03-02 18:23:24,369 - SUM FAIL S_51
2026-03-02 18:23:24,438 - SUM FAIL S_52
2026-03-02 18:23:24,510 - SUM FAIL S_53
2026-03-02 18:23:24,575 - SUM FAIL S_54
2026-03-02 18:23:24,641 - SUM FAIL S_55
2026-03-02 18:23:24,712 - SUM FAIL S_56
2026-03-02 18:23:24,768 - SUM FAIL S_57
2026-03-02 18:23:24,838 - SUM FAIL S_58
2026-03-02 18:23:24,899 - SUM FAIL S_59
2026-03-02 18:23:24,961 - SUM FAIL S_60
2026-03-02 18:23:25,031 - SUM FAIL S_61
2026-03-02 18:23:25,101 - SUM FAIL S_62
2026-03-02 18:23:25,168 - SUM FAIL S_63
2026-03-02 18:23:25,234 - SUM FAIL S_64
2026-03-02 18:23:25,300 - SUM FAIL S_65
2026-03-02 18:23:25,365 - SUM FAIL S_66
2026-03-02 18:23:25,433 - SUM FAIL S_67
2026-03-02 18:23:25,491 - SUM FAIL S_68
2026-03-02 18:23:25,565 - SUM FAIL S_69
2026-03-02 18:23:25,636 - SUM FAIL S_70
2026-03-02 18:23:25,698 - SUM FAIL S_71
2026-03-02 18:23:25,771 - SUM FAIL S_72
2026-03-02 18:23:25,835 - SUM FAIL S_73
2026-03-02 18:23:25,900 - SUM FAIL S_74
2026-03-02 18:23:25,975 - SUM FAIL S_75
2026-03-02 18:23:26,043 - SUM FAIL S_76
2026-03-02 18:23:26,117 - SUM FAIL S_77
2026-03-02 18:23:26,182 - SUM FAIL S_78
2026-03-02 18:23:26,251 - SUM FAIL S_79
2026-03-02 18:23:26,319 - SUM FAIL S_80
2026-03-02 18:23:26,390 - SUM FAIL S_81
2026-03-02 18:23:26,446 - SUM FAIL S_82
2026-03-02 18:23:26,512 - SUM FAIL S_83
2026-03-02 18:23:26,579 - SUM FAIL S_84
2026-03-02 18:23:26,649 - SUM FAIL S_85
2026-03-02 18:23:26,718 - SUM FAIL S_86
2026-03-02 18:23:26,782 - SUM FAIL S_87
2026-03-02 18:23:26,852 - SUM FAIL S_88
2026-03-02 18:23:26,927 - SUM FAIL S_89
2026-03-02 18:23:26,989 - SUM FAIL S_90
2026-03-02 18:23:27,065 - SUM FAIL S_91
2026-03-02 18:23:27,125 - SUM FAIL S_92
2026-03-02 18:23:27,189 - SUM FAIL S_93
2026-03-02 18:23:27,256 - SUM FAIL S_94
2026-03-02 18:23:27,333 - SUM FAIL S_95
2026-03-02 18:23:27,404 - SUM FAIL S_96
2026-03-02 18:23:27,461 - SUM FAIL S_97
2026-03-02 18:23:27,523 - SUM FAIL S_98
2026-03-02 18:23:27,593 - SUM FAIL S_99
2026-03-02 18:23:27,651 - SUM FAIL S_100
