2026-03-02 20:41:43,494 - SUM PASS S_1
2026-03-02 20:41:43,520 - SUM PASS S_2
2026-03-02 20:41:43,545 - SUM PASS S_3
2026-03-02 20:41:43,574 - SUM PASS S_4
2026-03-02 20:41:43,599 - SUM PASS S_5
2026-03-02 20:41:43,627 - SUM PASS S_6
2026-03-02 20:41:43,656 - SUM PASS S_7
2026-03-02 20:41:43,685 - SUM PASS S_8
2026-03-02 20:41:43,716 - SUM PASS S_9
2026-03-02 20:41:43,747 - SUM PASS S_10
2026-03-02 20:41:43,777 - SUM FAIL S_11
2026-03-02 20:41:43,804 - SUM FAIL S_12
2026-03-02 20:41:43,830 - SUM FAIL S_13
2026-03-02 20:41:43,854 - SUM FAIL S_14
2026-03-02 20:41:43,877 - SUM FAIL S_15
2026-03-02 20:41:43,910 - SUM FAIL S_16
2026-03-02 20:41:43,933 - SUM FAIL S_17
2026-03-02 20:41:43,961 - SUM FAIL S_18
2026-03-02 20:41:43,986 - SUM FAIL S_19
2026-03-02 20:41:44,013 - SUM FAIL S_20
2026-03-02 20:41:44,040 - SUM FAIL S_21
2026-03-02 20:41:44,069 - SUM FAIL S_22
2026-03-02 20:41:44,095 - SUM FAIL S_23
2026-03-02 20:41:44,120 - SUM FAIL S_24
2026-03-02 20:41:44,146 - SUM FAIL S_25
2026-03-02 20:41:44,173 - SUM FAIL S_26
2026-03-02 20:41:44,199 - SUM FAIL S_27
2026-03-02 20:41:44,229 - SUM FAIL S_28
2026-03-02 20:41:44,258 - SUM FAIL S_29
2026-03-02 20:41:44,289 - SUM FAIL S_30
2026-03-02 20:41:44,316 - SUM FAIL S_31
2026-03-02 20:41:44,343 - SUM FAIL S_32
2026-03-02 20:41:44,369 - SUM FAIL S_33
2026-03-02 20:41:44,395 - SUM FAIL S_34
2026-03-02 20:41:44,420 - SUM FAIL S_35
2026-03-02 20:41:44,450 - SUM FAIL S_36
2026-03-02 20:41:44,474 - SUM FAIL S_37
2026-03-02 20:41:44,501 - SUM FAIL S_38
2026-03-02 20:41:44,528 - SUM FAIL S_39
2026-03-02 20:41:44,557 - SUM FAIL S_40
2026-03-02 20:41:44,585 - SUM FAIL S_41
2026-03-02 20:41:44,609 - SUM FAIL S_42
2026-03-02 20:41:44,636 - SUM FAIL S_43
2026-03-02 20:41:44,666 - SUM FAIL S_44
2026-03-02 20:41:44,693 - SUM FAIL S_45
2026-03-02 20:41:44,718 - SUM FAIL S_46
2026-03-02 20:41:44,746 - SUM FAIL S_47
2026-03-02 20:41:44,773 - SUM FAIL S_48
2026-03-02 20:41:44,801 - SUM FAIL S_49
2026-03-02 20:41:44,826 - SUM FAIL S_50
2026-03-02 20:41:44,854 - SUM FAIL S_51
2026-03-02 20:41:44,883 - SUM FAIL S_52
2026-03-02 20:41:44,910 - SUM FAIL S_53
2026-03-02 20:41:44,936 - SUM FAIL S_54
2026-03-02 20:41:44,962 - SUM FAIL S_55
2026-03-02 20:41:44,991 - SUM FAIL S_56
2026-03-02 20:41:45,014 - SUM FAIL S_57
2026-03-02 20:41:45,046 - SUM FAIL S_58
2026-03-02 20:41:45,072 - SUM FAIL S_59
2026-03-02 20:41:45,104 - SUM FAIL S_60
2026-03-02 20:41:45,131 - SUM FAIL S_61
2026-03-02 20:41:45,162 - SUM FAIL S_62
2026-03-02 20:41:45,188 - SUM FAIL S_63
2026-03-02 20:41:45,213 - SUM FAIL S_64
2026-03-02 20:41:45,237 - SUM FAIL S_65
2026-03-02 20:41:45,264 - SUM FAIL S_66
2026-03-02 20:41:45,291 - SUM FAIL S_67
2026-03-02 20:41:45,317 - SUM FAIL S_68
2026-03-02 20:41:45,344 - SUM FAIL S_69
2026-03-02 20:41:45,371 - SUM FAIL S_70
2026-03-02 20:41:45,397 - SUM FAIL S_71
2026-03-02 20:41:45,423 - SUM FAIL S_72
2026-03-02 20:41:45,448 - SUM FAIL S_73
2026-03-02 20:41:45,474 - SUM FAIL S_74
2026-03-02 20:41:45,503 - SUM FAIL S_75
2026-03-02 20:41:45,528 - SUM FAIL S_76
2026-03-02 20:41:45,557 - SUM FAIL S_77
2026-03-02 20:41:45,587 - SUM FAIL S_78
2026-03-02 20:41:45,617 - SUM FAIL S_79
2026-03-02 20:41:45,644 - SUM FAIL S_80
2026-03-02 20:41:45,672 - SUM FAIL S_81
2026-03-02 20:41:45,700 - SUM FAIL S_82
2026-03-02 20:41:45,722 - SUM FAIL S_83
2026-03-02 20:41:45,747 - SUM FAIL S_84
2026-03-02 20:41:45,772 - SUM FAIL S_85
2026-03-02 20:41:45,798 - SUM FAIL S_86
2026-03-02 20:41:45,823 - SUM FAIL S_87
2026-03-02 20:41:45,848 - SUM FAIL S_88
2026-03-02 20:41:45,876 - SUM FAIL S_89
2026-03-02 20:41:45,903 - SUM FAIL S_90
2026-03-02 20:41:45,931 - SUM FAIL S_91
2026-03-02 20:41:45,955 - SUM FAIL S_92
2026-03-02 20:41:45,982 - SUM FAIL S_93
2026-03-02 20:41:46,005 - SUM FAIL S_94
2026-03-02 20:41:46,032 - SUM FAIL S_95
2026-03-02 20:41:46,059 - SUM FAIL S_96
2026-03-02 20:41:46,088 - SUM FAIL S_97
2026-03-02 20:41:46,113 - SUM FAIL S_98
2026-03-02 20:41:46,140 - SUM FAIL S_99
2026-03-02 20:41:46,167 - SUM FAIL S_100
