2026-03-03 00:44:26,653 - SUM PASS S_1
2026-03-03 00:44:26,670 - SUM PASS S_2
2026-03-03 00:44:26,683 - SUM PASS S_3
2026-03-03 00:44:26,699 - SUM PASS S_4
2026-03-03 00:44:26,713 - SUM PASS S_5
2026-03-03 00:44:26,729 - SUM PASS S_6
2026-03-03 00:44:26,745 - SUM PASS S_7
2026-03-03 00:44:26,762 - SUM PASS S_8
2026-03-03 00:44:26,777 - SUM PASS S_9
2026-03-03 00:44:26,791 - SUM PASS S_10
2026-03-03 00:44:26,803 - SUM FAIL S_11
2026-03-03 00:44:26,817 - SUM FAIL S_12
2026-03-03 00:44:26,832 - SUM FAIL S_13
2026-03-03 00:44:26,848 - SUM FAIL S_14
2026-03-03 00:44:26,864 - SUM FAIL S_15
2026-03-03 00:44:26,877 - SUM FAIL S_16
2026-03-03 00:44:26,892 - SUM FAIL S_17
2026-03-03 00:44:26,908 - SUM FAIL S_18
2026-03-03 00:44:26,921 - SUM FAIL S_19
2026-03-03 00:44:26,935 - SUM FAIL S_20
2026-03-03 00:44:26,950 - SUM FAIL S_21
2026-03-03 00:44:26,965 - SUM FAIL S_22
2026-03-03 00:44:26,980 - SUM FAIL S_23
2026-03-03 00:44:26,995 - SUM FAIL S_24
2026-03-03 00:44:27,010 - SUM FAIL S_25
2026-03-03 00:44:27,025 - SUM FAIL S_26
2026-03-03 00:44:27,040 - SUM FAIL S_27
2026-03-03 00:44:27,056 - SUM FAIL S_28
2026-03-03 00:44:27,071 - SUM FAIL S_29
2026-03-03 00:44:27,085 - SUM FAIL S_30
2026-03-03 00:44:27,099 - SUM FAIL S_31
2026-03-03 00:44:27,113 - SUM FAIL S_32
2026-03-03 00:44:27,128 - SUM FAIL S_33
2026-03-03 00:44:27,143 - SUM FAIL S_34
2026-03-03 00:44:27,159 - SUM FAIL S_35
2026-03-03 00:44:27,172 - SUM FAIL S_36
2026-03-03 00:44:27,186 - SUM FAIL S_37
2026-03-03 00:44:27,200 - SUM FAIL S_38
2026-03-03 00:44:27,213 - SUM FAIL S_39
2026-03-03 00:44:27,228 - SUM FAIL S_40
2026-03-03 00:44:27,243 - SUM PASS S_41
2026-03-03 00:44:27,258 - SUM FAIL S_42
2026-03-03 00:44:27,272 - SUM FAIL S_43
2026-03-03 00:44:27,285 - SUM FAIL S_44
2026-03-03 00:44:27,301 - SUM FAIL S_45
2026-03-03 00:44:27,316 - SUM FAIL S_46
2026-03-03 00:44:27,330 - SUM FAIL S_47
2026-03-03 00:44:27,345 - SUM FAIL S_48
2026-03-03 00:44:27,359 - SUM PASS S_49
2026-03-03 00:44:27,374 - SUM FAIL S_50
2026-03-03 00:44:27,389 - SUM FAIL S_51
2026-03-03 00:44:27,404 - SUM FAIL S_52
2026-03-03 00:44:27,417 - SUM FAIL S_53
2026-03-03 00:44:27,430 - SUM FAIL S_54
2026-03-03 00:44:27,444 - SUM FAIL S_55
2026-03-03 00:44:27,459 - SUM FAIL S_56
2026-03-03 00:44:27,471 - SUM FAIL S_57
2026-03-03 00:44:27,486 - SUM FAIL S_58
2026-03-03 00:44:27,501 - SUM FAIL S_59
2026-03-03 00:44:27,514 - SUM FAIL S_60
2026-03-03 00:44:27,527 - SUM FAIL S_61
2026-03-03 00:44:27,541 - SUM FAIL S_62
2026-03-03 00:44:27,555 - SUM FAIL S_63
2026-03-03 00:44:27,571 - SUM FAIL S_64
2026-03-03 00:44:27,587 - SUM FAIL S_65
2026-03-03 00:44:27,602 - SUM FAIL S_66
2026-03-03 00:44:27,617 - SUM FAIL S_67
2026-03-03 00:44:27,632 - SUM FAIL S_68
2026-03-03 00:44:27,646 - SUM FAIL S_69
2026-03-03 00:44:27,660 - SUM FAIL S_70
2026-03-03 00:44:27,678 - SUM FAIL S_71
2026-03-03 00:44:27,693 - SUM FAIL S_72
2026-03-03 00:44:27,709 - SUM FAIL S_73
2026-03-03 00:44:27,724 - SUM FAIL S_74
2026-03-03 00:44:27,739 - SUM FAIL S_75
2026-03-03 00:44:27,754 - SUM FAIL S_76
2026-03-03 00:44:27,769 - SUM FAIL S_77
2026-03-03 00:44:27,784 - SUM FAIL S_78
2026-03-03 00:44:27,800 - SUM FAIL S_79
2026-03-03 00:44:27,815 - SUM FAIL S_80
2026-03-03 00:44:27,831 - SUM FAIL S_81
2026-03-03 00:44:27,846 - SUM FAIL S_82
2026-03-03 00:44:27,861 - SUM FAIL S_83
2026-03-03 00:44:27,876 - SUM FAIL S_84
2026-03-03 00:44:27,893 - SUM FAIL S_85
2026-03-03 00:44:27,908 - SUM FAIL S_86
2026-03-03 00:44:27,925 - SUM FAIL S_87
2026-03-03 00:44:27,939 - SUM FAIL S_88
2026-03-03 00:44:27,954 - SUM FAIL S_89
2026-03-03 00:44:27,970 - SUM FAIL S_90
2026-03-03 00:44:27,984 - SUM FAIL S_91
2026-03-03 00:44:28,000 - SUM FAIL S_92
2026-03-03 00:44:28,016 - SUM FAIL S_93
2026-03-03 00:44:28,031 - SUM FAIL S_94
2026-03-03 00:44:28,048 - SUM FAIL S_95
2026-03-03 00:44:28,063 - SUM FAIL S_96
2026-03-03 00:44:28,077 - SUM FAIL S_97
2026-03-03 00:44:28,091 - SUM FAIL S_98
2026-03-03 00:44:28,105 - SUM FAIL S_99
2026-03-03 00:44:28,119 - SUM FAIL S_100
