2026-03-02 20:17:46,568 - SUM PASS S_1
2026-03-02 20:17:46,628 - SUM PASS S_2
2026-03-02 20:17:46,684 - SUM PASS S_3
2026-03-02 20:17:46,744 - SUM PASS S_4
2026-03-02 20:17:46,797 - SUM PASS S_5
2026-03-02 20:17:46,855 - SUM PASS S_6
2026-03-02 20:17:46,920 - SUM PASS S_7
2026-03-02 20:17:46,980 - SUM PASS S_8
2026-03-02 20:17:47,039 - SUM PASS S_9
2026-03-02 20:17:47,091 - SUM PASS S_10
2026-03-02 20:17:47,142 - SUM FAIL S_11
2026-03-02 20:17:47,197 - SUM FAIL S_12
2026-03-02 20:17:47,248 - SUM FAIL S_13
2026-03-02 20:17:47,309 - SUM FAIL S_14
2026-03-02 20:17:47,366 - SUM FAIL S_15
2026-03-02 20:17:47,419 - SUM FAIL S_16
2026-03-02 20:17:47,468 - SUM FAIL S_17
2026-03-02 20:17:47,527 - SUM FAIL S_18
2026-03-02 20:17:47,578 - SUM FAIL S_19
2026-03-02 20:17:47,637 - SUM FAIL S_20
2026-03-02 20:17:47,694 - SUM FAIL S_21
2026-03-02 20:17:47,758 - SUM FAIL S_22
2026-03-02 20:17:47,815 - SUM FAIL S_23
2026-03-02 20:17:47,867 - SUM FAIL S_24
2026-03-02 20:17:47,917 - SUM FAIL S_25
2026-03-02 20:17:47,971 - SUM FAIL S_26
2026-03-02 20:17:48,024 - SUM FAIL S_27
2026-03-02 20:17:48,076 - SUM FAIL S_28
2026-03-02 20:17:48,132 - SUM FAIL S_29
2026-03-02 20:17:48,179 - SUM FAIL S_30
2026-03-02 20:17:48,229 - SUM FAIL S_31
2026-03-02 20:17:48,284 - SUM FAIL S_32
2026-03-02 20:17:48,342 - SUM FAIL S_33
2026-03-02 20:17:48,401 - SUM FAIL S_34
2026-03-02 20:17:48,458 - SUM FAIL S_35
2026-03-02 20:17:48,512 - SUM FAIL S_36
2026-03-02 20:17:48,571 - SUM FAIL S_37
2026-03-02 20:17:48,627 - SUM FAIL S_38
2026-03-02 20:17:48,681 - SUM FAIL S_39
2026-03-02 20:17:48,732 - SUM FAIL S_40
2026-03-02 20:17:48,791 - SUM FAIL S_41
2026-03-02 20:17:48,844 - SUM FAIL S_42
2026-03-02 20:17:48,899 - SUM FAIL S_43
2026-03-02 20:17:48,957 - SUM FAIL S_44
2026-03-02 20:17:49,012 - SUM FAIL S_45
2026-03-02 20:17:49,069 - SUM FAIL S_46
2026-03-02 20:17:49,118 - SUM FAIL S_47
2026-03-02 20:17:49,172 - SUM FAIL S_48
2026-03-02 20:17:49,223 - SUM FAIL S_49
2026-03-02 20:17:49,283 - SUM FAIL S_50
2026-03-02 20:17:49,339 - SUM FAIL S_51
2026-03-02 20:17:49,402 - SUM FAIL S_52
2026-03-02 20:17:49,457 - SUM FAIL S_53
2026-03-02 20:17:49,515 - SUM FAIL S_54
2026-03-02 20:17:49,566 - SUM FAIL S_55
2026-03-02 20:17:49,617 - SUM FAIL S_56
2026-03-02 20:17:49,676 - SUM FAIL S_57
2026-03-02 20:17:49,731 - SUM FAIL S_58
2026-03-02 20:17:49,794 - SUM FAIL S_59
2026-03-02 20:17:49,852 - SUM FAIL S_60
2026-03-02 20:17:49,906 - SUM FAIL S_61
2026-03-02 20:17:49,955 - SUM FAIL S_62
2026-03-02 20:17:50,011 - SUM FAIL S_63
2026-03-02 20:17:50,061 - SUM FAIL S_64
2026-03-02 20:17:50,114 - SUM FAIL S_65
2026-03-02 20:17:50,164 - SUM FAIL S_66
2026-03-02 20:17:50,219 - SUM FAIL S_67
2026-03-02 20:17:50,267 - SUM FAIL S_68
2026-03-02 20:17:50,324 - SUM FAIL S_69
2026-03-02 20:17:50,377 - SUM FAIL S_70
2026-03-02 20:17:50,432 - SUM FAIL S_71
2026-03-02 20:17:50,488 - SUM FAIL S_72
2026-03-02 20:17:50,545 - SUM FAIL S_73
2026-03-02 20:17:50,593 - SUM FAIL S_74
2026-03-02 20:17:50,655 - SUM FAIL S_75
2026-03-02 20:17:50,712 - SUM FAIL S_76
2026-03-02 20:17:50,775 - SUM FAIL S_77
2026-03-02 20:17:50,831 - SUM FAIL S_78
2026-03-02 20:17:50,884 - SUM FAIL S_79
2026-03-02 20:17:50,942 - SUM FAIL S_80
2026-03-02 20:17:50,995 - SUM FAIL S_81
2026-03-02 20:17:51,051 - SUM FAIL S_82
2026-03-02 20:17:51,103 - SUM FAIL S_83
2026-03-02 20:17:51,153 - SUM FAIL S_84
2026-03-02 20:17:51,208 - SUM FAIL S_85
2026-03-02 20:17:51,260 - SUM FAIL S_86
2026-03-02 20:17:51,308 - SUM FAIL S_87
2026-03-02 20:17:51,364 - SUM FAIL S_88
2026-03-02 20:17:51,412 - SUM FAIL S_89
2026-03-02 20:17:51,467 - SUM FAIL S_90
2026-03-02 20:17:51,527 - SUM FAIL S_91
2026-03-02 20:17:51,584 - SUM FAIL S_92
2026-03-02 20:17:51,636 - SUM FAIL S_93
2026-03-02 20:17:51,689 - SUM FAIL S_94
2026-03-02 20:17:51,744 - SUM FAIL S_95
2026-03-02 20:17:51,804 - SUM FAIL S_96
2026-03-02 20:17:51,860 - SUM FAIL S_97
2026-03-02 20:17:51,922 - SUM FAIL S_98
2026-03-02 20:17:51,983 - SUM FAIL S_99
2026-03-02 20:17:52,050 - SUM FAIL S_100
