2026-03-02 15:00:14,587 - SUM PASS S_1
2026-03-02 15:00:14,678 - SUM PASS S_2
2026-03-02 15:00:14,763 - SUM PASS S_3
2026-03-02 15:00:14,851 - SUM PASS S_4
2026-03-02 15:00:14,937 - SUM PASS S_5
2026-03-02 15:00:15,029 - SUM PASS S_6
2026-03-02 15:00:15,111 - SUM PASS S_7
2026-03-02 15:00:15,205 - SUM PASS S_8
2026-03-02 15:00:15,283 - SUM PASS S_9
2026-03-02 15:00:15,386 - SUM PASS S_10
2026-03-02 15:00:15,475 - SUM FAIL S_11
2026-03-02 15:00:15,568 - SUM FAIL S_12
2026-03-02 15:00:15,663 - SUM FAIL S_13
2026-03-02 15:00:15,753 - SUM FAIL S_14
2026-03-02 15:00:15,844 - SUM FAIL S_15
2026-03-02 15:00:15,948 - SUM FAIL S_16
2026-03-02 15:00:16,047 - SUM FAIL S_17
2026-03-02 15:00:16,147 - SUM FAIL S_18
2026-03-02 15:00:16,231 - SUM FAIL S_19
2026-03-02 15:00:16,313 - SUM FAIL S_20
2026-03-02 15:00:16,404 - SUM FAIL S_21
2026-03-02 15:00:16,486 - SUM FAIL S_22
2026-03-02 15:00:16,583 - SUM FAIL S_23
2026-03-02 15:00:16,673 - SUM FAIL S_24
2026-03-02 15:00:16,758 - SUM FAIL S_25
2026-03-02 15:00:16,839 - SUM FAIL S_26
2026-03-02 15:00:16,923 - SUM FAIL S_27
2026-03-02 15:00:17,029 - SUM FAIL S_28
2026-03-02 15:00:17,127 - SUM FAIL S_29
2026-03-02 15:00:17,209 - SUM FAIL S_30
2026-03-02 15:00:17,309 - SUM FAIL S_31
2026-03-02 15:00:17,399 - SUM FAIL S_32
2026-03-02 15:00:17,495 - SUM FAIL S_33
2026-03-02 15:00:17,574 - SUM FAIL S_34
2026-03-02 15:00:17,657 - SUM FAIL S_35
2026-03-02 15:00:17,741 - SUM FAIL S_36
2026-03-02 15:00:17,827 - SUM FAIL S_37
2026-03-02 15:00:17,922 - SUM FAIL S_38
2026-03-02 15:00:18,009 - SUM FAIL S_39
2026-03-02 15:00:18,087 - SUM FAIL S_40
2026-03-02 15:00:18,176 - SUM FAIL S_41
2026-03-02 15:00:18,277 - SUM FAIL S_42
2026-03-02 15:00:18,371 - SUM FAIL S_43
2026-03-02 15:00:18,458 - SUM FAIL S_44
2026-03-02 15:00:18,568 - SUM FAIL S_45
2026-03-02 15:00:18,656 - SUM FAIL S_46
2026-03-02 15:00:18,744 - SUM FAIL S_47
2026-03-02 15:00:18,821 - SUM FAIL S_48
2026-03-02 15:00:18,922 - SUM FAIL S_49
2026-03-02 15:00:19,018 - SUM FAIL S_50
2026-03-02 15:00:19,114 - SUM FAIL S_51
2026-03-02 15:00:19,209 - SUM FAIL S_52
2026-03-02 15:00:19,310 - SUM FAIL S_53
2026-03-02 15:00:19,398 - SUM FAIL S_54
2026-03-02 15:00:19,492 - SUM FAIL S_55
2026-03-02 15:00:19,610 - SUM FAIL S_56
2026-03-02 15:00:19,719 - SUM FAIL S_57
2026-03-02 15:00:19,849 - SUM FAIL S_58
2026-03-02 15:00:19,932 - SUM FAIL S_59
2026-03-02 15:00:20,020 - SUM FAIL S_60
2026-03-02 15:00:20,119 - SUM FAIL S_61
2026-03-02 15:00:20,218 - SUM FAIL S_62
2026-03-02 15:00:20,312 - SUM FAIL S_63
2026-03-02 15:00:20,403 - SUM FAIL S_64
2026-03-02 15:00:20,494 - SUM FAIL S_65
2026-03-02 15:00:20,586 - SUM FAIL S_66
2026-03-02 15:00:20,683 - SUM FAIL S_67
2026-03-02 15:00:20,764 - SUM FAIL S_68
2026-03-02 15:00:20,864 - SUM FAIL S_69
2026-03-02 15:00:20,962 - SUM FAIL S_70
2026-03-02 15:00:21,051 - SUM FAIL S_71
2026-03-02 15:00:21,153 - SUM FAIL S_72
2026-03-02 15:00:21,245 - SUM FAIL S_73
2026-03-02 15:00:21,336 - SUM FAIL S_74
2026-03-02 15:00:21,438 - SUM FAIL S_75
2026-03-02 15:00:21,532 - SUM FAIL S_76
2026-03-02 15:00:21,636 - SUM FAIL S_77
2026-03-02 15:00:21,726 - SUM FAIL S_78
2026-03-02 15:00:21,822 - SUM FAIL S_79
2026-03-02 15:00:21,916 - SUM FAIL S_80
2026-03-02 15:00:22,017 - SUM FAIL S_81
2026-03-02 15:00:22,096 - SUM FAIL S_82
2026-03-02 15:00:22,190 - SUM FAIL S_83
2026-03-02 15:00:22,280 - SUM FAIL S_84
2026-03-02 15:00:22,378 - SUM FAIL S_85
2026-03-02 15:00:22,471 - SUM FAIL S_86
2026-03-02 15:00:22,562 - SUM FAIL S_87
2026-03-02 15:00:22,661 - SUM FAIL S_88
2026-03-02 15:00:22,765 - SUM FAIL S_89
2026-03-02 15:00:22,852 - SUM FAIL S_90
2026-03-02 15:00:22,958 - SUM FAIL S_91
2026-03-02 15:00:23,040 - SUM FAIL S_92
2026-03-02 15:00:23,129 - SUM FAIL S_93
2026-03-02 15:00:23,223 - SUM FAIL S_94
2026-03-02 15:00:23,330 - SUM FAIL S_95
2026-03-02 15:00:23,428 - SUM FAIL S_96
2026-03-02 15:00:23,509 - SUM FAIL S_97
2026-03-02 15:00:23,594 - SUM FAIL S_98
2026-03-02 15:00:23,691 - SUM FAIL S_99
2026-03-02 15:00:23,770 - SUM FAIL S_100
