2026-03-02 15:03:13,612 - SUM PASS S_1
2026-03-02 15:03:13,703 - SUM PASS S_2
2026-03-02 15:03:13,789 - SUM PASS S_3
2026-03-02 15:03:13,874 - SUM PASS S_4
2026-03-02 15:03:13,960 - SUM PASS S_5
2026-03-02 15:03:14,054 - SUM PASS S_6
2026-03-02 15:03:14,138 - SUM PASS S_7
2026-03-02 15:03:14,233 - SUM PASS S_8
2026-03-02 15:03:14,314 - SUM PASS S_9
2026-03-02 15:03:14,416 - SUM PASS S_10
2026-03-02 15:03:14,506 - SUM FAIL S_11
2026-03-02 15:03:14,600 - SUM FAIL S_12
2026-03-02 15:03:14,695 - SUM FAIL S_13
2026-03-02 15:03:14,785 - SUM FAIL S_14
2026-03-02 15:03:14,876 - SUM FAIL S_15
2026-03-02 15:03:14,978 - SUM FAIL S_16
2026-03-02 15:03:15,077 - SUM FAIL S_17
2026-03-02 15:03:15,178 - SUM FAIL S_18
2026-03-02 15:03:15,264 - SUM FAIL S_19
2026-03-02 15:03:15,347 - SUM FAIL S_20
2026-03-02 15:03:15,441 - SUM FAIL S_21
2026-03-02 15:03:15,524 - SUM FAIL S_22
2026-03-02 15:03:15,623 - SUM FAIL S_23
2026-03-02 15:03:15,714 - SUM FAIL S_24
2026-03-02 15:03:15,798 - SUM FAIL S_25
2026-03-02 15:03:15,879 - SUM FAIL S_26
2026-03-02 15:03:15,959 - SUM FAIL S_27
2026-03-02 15:03:16,064 - SUM FAIL S_28
2026-03-02 15:03:16,162 - SUM FAIL S_29
2026-03-02 15:03:16,244 - SUM FAIL S_30
2026-03-02 15:03:16,343 - SUM FAIL S_31
2026-03-02 15:03:16,436 - SUM FAIL S_32
2026-03-02 15:03:16,530 - SUM FAIL S_33
2026-03-02 15:03:16,609 - SUM FAIL S_34
2026-03-02 15:03:16,692 - SUM FAIL S_35
2026-03-02 15:03:16,776 - SUM FAIL S_36
2026-03-02 15:03:16,860 - SUM FAIL S_37
2026-03-02 15:03:16,955 - SUM FAIL S_38
2026-03-02 15:03:17,041 - SUM FAIL S_39
2026-03-02 15:03:17,120 - SUM FAIL S_40
2026-03-02 15:03:17,209 - SUM FAIL S_41
2026-03-02 15:03:17,306 - SUM FAIL S_42
2026-03-02 15:03:17,399 - SUM FAIL S_43
2026-03-02 15:03:17,487 - SUM FAIL S_44
2026-03-02 15:03:17,596 - SUM FAIL S_45
2026-03-02 15:03:17,685 - SUM FAIL S_46
2026-03-02 15:03:17,774 - SUM FAIL S_47
2026-03-02 15:03:17,850 - SUM FAIL S_48
2026-03-02 15:03:17,949 - SUM FAIL S_49
2026-03-02 15:03:18,047 - SUM FAIL S_50
2026-03-02 15:03:18,142 - SUM FAIL S_51
2026-03-02 15:03:18,236 - SUM FAIL S_52
2026-03-02 15:03:18,336 - SUM FAIL S_53
2026-03-02 15:03:18,424 - SUM FAIL S_54
2026-03-02 15:03:18,516 - SUM FAIL S_55
2026-03-02 15:03:18,615 - SUM FAIL S_56
2026-03-02 15:03:18,693 - SUM FAIL S_57
2026-03-02 15:03:18,794 - SUM FAIL S_58
2026-03-02 15:03:18,877 - SUM FAIL S_59
2026-03-02 15:03:18,965 - SUM FAIL S_60
2026-03-02 15:03:19,066 - SUM FAIL S_61
2026-03-02 15:03:19,167 - SUM FAIL S_62
2026-03-02 15:03:19,262 - SUM FAIL S_63
2026-03-02 15:03:19,355 - SUM FAIL S_64
2026-03-02 15:03:19,446 - SUM FAIL S_65
2026-03-02 15:03:19,539 - SUM FAIL S_66
2026-03-02 15:03:19,634 - SUM FAIL S_67
2026-03-02 15:03:19,714 - SUM FAIL S_68
2026-03-02 15:03:19,814 - SUM FAIL S_69
2026-03-02 15:03:19,912 - SUM FAIL S_70
2026-03-02 15:03:20,000 - SUM FAIL S_71
2026-03-02 15:03:20,101 - SUM FAIL S_72
2026-03-02 15:03:20,193 - SUM FAIL S_73
2026-03-02 15:03:20,284 - SUM FAIL S_74
2026-03-02 15:03:20,387 - SUM FAIL S_75
2026-03-02 15:03:20,485 - SUM FAIL S_76
2026-03-02 15:03:20,587 - SUM FAIL S_77
2026-03-02 15:03:20,681 - SUM FAIL S_78
2026-03-02 15:03:20,777 - SUM FAIL S_79
2026-03-02 15:03:20,870 - SUM FAIL S_80
2026-03-02 15:03:20,970 - SUM FAIL S_81
2026-03-02 15:03:21,048 - SUM FAIL S_82
2026-03-02 15:03:21,141 - SUM FAIL S_83
2026-03-02 15:03:21,233 - SUM FAIL S_84
2026-03-02 15:03:21,332 - SUM FAIL S_85
2026-03-02 15:03:21,425 - SUM FAIL S_86
2026-03-02 15:03:21,516 - SUM FAIL S_87
2026-03-02 15:03:21,613 - SUM FAIL S_88
2026-03-02 15:03:21,716 - SUM FAIL S_89
2026-03-02 15:03:21,803 - SUM FAIL S_90
2026-03-02 15:03:21,909 - SUM FAIL S_91
2026-03-02 15:03:21,990 - SUM FAIL S_92
2026-03-02 15:03:22,077 - SUM FAIL S_93
2026-03-02 15:03:22,171 - SUM FAIL S_94
2026-03-02 15:03:22,278 - SUM FAIL S_95
2026-03-02 15:03:22,375 - SUM FAIL S_96
2026-03-02 15:03:22,456 - SUM FAIL S_97
2026-03-02 15:03:22,543 - SUM FAIL S_98
2026-03-02 15:03:22,640 - SUM FAIL S_99
2026-03-02 15:03:22,719 - SUM FAIL S_100
