2026-03-02 15:02:36,943 - SUM PASS S_1
2026-03-02 15:02:36,966 - SUM PASS S_2
2026-03-02 15:02:36,985 - SUM PASS S_3
2026-03-02 15:02:37,007 - SUM PASS S_4
2026-03-02 15:02:37,027 - SUM PASS S_5
2026-03-02 15:02:37,050 - SUM PASS S_6
2026-03-02 15:02:37,072 - SUM PASS S_7
2026-03-02 15:02:37,096 - SUM PASS S_8
2026-03-02 15:02:37,117 - SUM PASS S_9
2026-03-02 15:02:37,136 - SUM PASS S_10
2026-03-02 15:02:37,153 - SUM FAIL S_11
2026-03-02 15:02:37,172 - SUM FAIL S_12
2026-03-02 15:02:37,193 - SUM FAIL S_13
2026-03-02 15:02:37,214 - SUM FAIL S_14
2026-03-02 15:02:37,236 - SUM FAIL S_15
2026-03-02 15:02:37,254 - SUM FAIL S_16
2026-03-02 15:02:37,275 - SUM FAIL S_17
2026-03-02 15:02:37,295 - SUM FAIL S_18
2026-03-02 15:02:37,314 - SUM FAIL S_19
2026-03-02 15:02:37,333 - SUM FAIL S_20
2026-03-02 15:02:37,352 - SUM FAIL S_21
2026-03-02 15:02:37,373 - SUM FAIL S_22
2026-03-02 15:02:37,393 - SUM FAIL S_23
2026-03-02 15:02:37,413 - SUM FAIL S_24
2026-03-02 15:02:37,435 - SUM FAIL S_25
2026-03-02 15:02:37,456 - SUM FAIL S_26
2026-03-02 15:02:37,477 - SUM FAIL S_27
2026-03-02 15:02:37,500 - SUM FAIL S_28
2026-03-02 15:02:37,520 - SUM FAIL S_29
2026-03-02 15:02:37,540 - SUM FAIL S_30
2026-03-02 15:02:37,560 - SUM FAIL S_31
2026-03-02 15:02:37,580 - SUM FAIL S_32
2026-03-02 15:02:37,601 - SUM FAIL S_33
2026-03-02 15:02:37,621 - SUM FAIL S_34
2026-03-02 15:02:37,643 - SUM FAIL S_35
2026-03-02 15:02:37,662 - SUM FAIL S_36
2026-03-02 15:02:37,682 - SUM FAIL S_37
2026-03-02 15:02:37,701 - SUM FAIL S_38
2026-03-02 15:02:37,720 - SUM FAIL S_39
2026-03-02 15:02:37,740 - SUM FAIL S_40
2026-03-02 15:02:37,761 - SUM FAIL S_41
2026-03-02 15:02:37,783 - SUM FAIL S_42
2026-03-02 15:02:37,802 - SUM FAIL S_43
2026-03-02 15:02:37,821 - SUM FAIL S_44
2026-03-02 15:02:37,843 - SUM FAIL S_45
2026-03-02 15:02:37,864 - SUM FAIL S_46
2026-03-02 15:02:37,882 - SUM FAIL S_47
2026-03-02 15:02:37,904 - SUM FAIL S_48
2026-03-02 15:02:37,922 - SUM FAIL S_49
2026-03-02 15:02:37,942 - SUM FAIL S_50
2026-03-02 15:02:37,964 - SUM FAIL S_51
2026-03-02 15:02:37,984 - SUM FAIL S_52
2026-03-02 15:02:38,002 - SUM FAIL S_53
2026-03-02 15:02:38,021 - SUM FAIL S_54
2026-03-02 15:02:38,040 - SUM FAIL S_55
2026-03-02 15:02:38,060 - SUM FAIL S_56
2026-03-02 15:02:38,078 - SUM FAIL S_57
2026-03-02 15:02:38,098 - SUM FAIL S_58
2026-03-02 15:02:38,118 - SUM FAIL S_59
2026-03-02 15:02:38,137 - SUM FAIL S_60
2026-03-02 15:02:38,155 - SUM FAIL S_61
2026-03-02 15:02:38,175 - SUM FAIL S_62
2026-03-02 15:02:38,194 - SUM FAIL S_63
2026-03-02 15:02:38,215 - SUM FAIL S_64
2026-03-02 15:02:38,238 - SUM FAIL S_65
2026-03-02 15:02:38,259 - SUM FAIL S_66
2026-03-02 15:02:38,279 - SUM FAIL S_67
2026-03-02 15:02:38,298 - SUM FAIL S_68
2026-03-02 15:02:38,317 - SUM FAIL S_69
2026-03-02 15:02:38,336 - SUM FAIL S_70
2026-03-02 15:02:38,361 - SUM FAIL S_71
2026-03-02 15:02:38,382 - SUM FAIL S_72
2026-03-02 15:02:38,404 - SUM FAIL S_73
2026-03-02 15:02:38,424 - SUM FAIL S_74
2026-03-02 15:02:38,445 - SUM FAIL S_75
2026-03-02 15:02:38,465 - SUM FAIL S_76
2026-03-02 15:02:38,486 - SUM FAIL S_77
2026-03-02 15:02:38,507 - SUM FAIL S_78
2026-03-02 15:02:38,528 - SUM FAIL S_79
2026-03-02 15:02:38,548 - SUM FAIL S_80
2026-03-02 15:02:38,571 - SUM FAIL S_81
2026-03-02 15:02:38,591 - SUM FAIL S_82
2026-03-02 15:02:38,611 - SUM FAIL S_83
2026-03-02 15:02:38,632 - SUM FAIL S_84
2026-03-02 15:02:38,656 - SUM FAIL S_85
2026-03-02 15:02:38,675 - SUM FAIL S_86
2026-03-02 15:02:38,699 - SUM FAIL S_87
2026-03-02 15:02:38,719 - SUM FAIL S_88
2026-03-02 15:02:38,740 - SUM FAIL S_89
2026-03-02 15:02:38,762 - SUM FAIL S_90
2026-03-02 15:02:38,782 - SUM FAIL S_91
2026-03-02 15:02:38,803 - SUM FAIL S_92
2026-03-02 15:02:38,826 - SUM FAIL S_93
2026-03-02 15:02:38,846 - SUM FAIL S_94
2026-03-02 15:02:38,868 - SUM FAIL S_95
2026-03-02 15:02:38,889 - SUM FAIL S_96
2026-03-02 15:02:38,908 - SUM FAIL S_97
2026-03-02 15:02:38,928 - SUM FAIL S_98
2026-03-02 15:02:38,948 - SUM FAIL S_99
2026-03-02 15:02:38,967 - SUM FAIL S_100
