2026-03-03 12:26:35,911 - SUM PASS S_1
2026-03-03 12:26:35,927 - SUM PASS S_2
2026-03-03 12:26:35,941 - SUM PASS S_3
2026-03-03 12:26:35,957 - SUM PASS S_4
2026-03-03 12:26:35,971 - SUM PASS S_5
2026-03-03 12:26:35,986 - SUM PASS S_6
2026-03-03 12:26:36,002 - SUM PASS S_7
2026-03-03 12:26:36,018 - SUM PASS S_8
2026-03-03 12:26:36,033 - SUM PASS S_9
2026-03-03 12:26:36,047 - SUM PASS S_10
2026-03-03 12:26:36,060 - SUM PASS S_11
2026-03-03 12:26:36,074 - SUM FAIL S_12
2026-03-03 12:26:36,089 - SUM PASS S_13
2026-03-03 12:26:36,103 - SUM FAIL S_14
2026-03-03 12:26:36,119 - SUM FAIL S_15
2026-03-03 12:26:36,132 - SUM FAIL S_16
2026-03-03 12:26:36,147 - SUM FAIL S_17
2026-03-03 12:26:36,161 - SUM PASS S_18
2026-03-03 12:26:36,175 - SUM FAIL S_19
2026-03-03 12:26:36,188 - SUM FAIL S_20
2026-03-03 12:26:36,202 - SUM FAIL S_21
2026-03-03 12:26:36,216 - SUM FAIL S_22
2026-03-03 12:26:36,231 - SUM FAIL S_23
2026-03-03 12:26:36,246 - SUM FAIL S_24
2026-03-03 12:26:36,261 - SUM FAIL S_25
2026-03-03 12:26:36,276 - SUM FAIL S_26
2026-03-03 12:26:36,290 - SUM FAIL S_27
2026-03-03 12:26:36,307 - SUM FAIL S_28
2026-03-03 12:26:36,321 - SUM FAIL S_29
2026-03-03 12:26:36,335 - SUM PASS S_30
2026-03-03 12:26:36,349 - SUM FAIL S_31
2026-03-03 12:26:36,364 - SUM FAIL S_32
2026-03-03 12:26:36,379 - SUM FAIL S_33
2026-03-03 12:26:36,393 - SUM FAIL S_34
2026-03-03 12:26:36,409 - SUM FAIL S_35
2026-03-03 12:26:36,422 - SUM FAIL S_36
2026-03-03 12:26:36,436 - SUM FAIL S_37
2026-03-03 12:26:36,449 - SUM FAIL S_38
2026-03-03 12:26:36,463 - SUM FAIL S_39
2026-03-03 12:26:36,477 - SUM FAIL S_40
2026-03-03 12:26:36,492 - SUM PASS S_41
2026-03-03 12:26:36,507 - SUM FAIL S_42
2026-03-03 12:26:36,521 - SUM FAIL S_43
2026-03-03 12:26:36,534 - SUM FAIL S_44
2026-03-03 12:26:36,549 - SUM FAIL S_45
2026-03-03 12:26:36,564 - SUM PASS S_46
2026-03-03 12:26:36,578 - SUM FAIL S_47
2026-03-03 12:26:36,593 - SUM FAIL S_48
2026-03-03 12:26:36,607 - SUM PASS S_49
2026-03-03 12:26:36,622 - SUM FAIL S_50
2026-03-03 12:26:36,638 - SUM FAIL S_51
2026-03-03 12:26:36,652 - SUM FAIL S_52
2026-03-03 12:26:36,665 - SUM FAIL S_53
2026-03-03 12:26:36,678 - SUM FAIL S_54
2026-03-03 12:26:36,692 - SUM FAIL S_55
2026-03-03 12:26:36,706 - SUM FAIL S_56
2026-03-03 12:26:36,718 - SUM FAIL S_57
2026-03-03 12:26:36,733 - SUM FAIL S_58
2026-03-03 12:26:36,748 - SUM FAIL S_59
2026-03-03 12:26:36,761 - SUM PASS S_60
2026-03-03 12:26:36,774 - SUM PASS S_61
2026-03-03 12:26:36,788 - SUM FAIL S_62
2026-03-03 12:26:36,801 - SUM FAIL S_63
2026-03-03 12:26:36,817 - SUM FAIL S_64
2026-03-03 12:26:36,833 - SUM FAIL S_65
2026-03-03 12:26:36,848 - SUM FAIL S_66
2026-03-03 12:26:36,862 - SUM FAIL S_67
2026-03-03 12:26:36,876 - SUM FAIL S_68
2026-03-03 12:26:36,890 - SUM PASS S_69
2026-03-03 12:26:36,903 - SUM FAIL S_70
2026-03-03 12:26:36,920 - SUM FAIL S_71
2026-03-03 12:26:36,935 - SUM FAIL S_72
2026-03-03 12:26:36,951 - SUM FAIL S_73
2026-03-03 12:26:36,966 - SUM FAIL S_74
2026-03-03 12:26:36,980 - SUM FAIL S_75
2026-03-03 12:26:36,994 - SUM FAIL S_76
2026-03-03 12:26:37,010 - SUM FAIL S_77
2026-03-03 12:26:37,025 - SUM FAIL S_78
2026-03-03 12:26:37,040 - SUM FAIL S_79
2026-03-03 12:26:37,054 - SUM FAIL S_80
2026-03-03 12:26:37,070 - SUM FAIL S_81
2026-03-03 12:26:37,085 - SUM FAIL S_82
2026-03-03 12:26:37,099 - SUM FAIL S_83
2026-03-03 12:26:37,115 - SUM FAIL S_84
2026-03-03 12:26:37,132 - SUM FAIL S_85
2026-03-03 12:26:37,146 - SUM FAIL S_86
2026-03-03 12:26:37,162 - SUM FAIL S_87
2026-03-03 12:26:37,176 - SUM FAIL S_88
2026-03-03 12:26:37,191 - SUM FAIL S_89
2026-03-03 12:26:37,207 - SUM FAIL S_90
2026-03-03 12:26:37,221 - SUM FAIL S_91
2026-03-03 12:26:37,236 - SUM FAIL S_92
2026-03-03 12:26:37,253 - SUM FAIL S_93
2026-03-03 12:26:37,267 - SUM FAIL S_94
2026-03-03 12:26:37,284 - SUM PASS S_95
2026-03-03 12:26:37,299 - SUM FAIL S_96
2026-03-03 12:26:37,313 - SUM FAIL S_97
2026-03-03 12:26:37,328 - SUM FAIL S_98
2026-03-03 12:26:37,342 - SUM FAIL S_99
2026-03-03 12:26:37,356 - SUM FAIL S_100
