2026-03-02 16:10:32,762 - SUM PASS S_1
2026-03-02 16:10:32,795 - SUM PASS S_2
2026-03-02 16:10:32,825 - SUM PASS S_3
2026-03-02 16:10:32,855 - SUM PASS S_4
2026-03-02 16:10:32,883 - SUM PASS S_5
2026-03-02 16:10:32,912 - SUM PASS S_6
2026-03-02 16:10:32,938 - SUM PASS S_7
2026-03-02 16:10:32,966 - SUM PASS S_8
2026-03-02 16:10:32,994 - SUM PASS S_9
2026-03-02 16:10:33,023 - SUM PASS S_10
2026-03-02 16:10:33,051 - SUM FAIL S_11
2026-03-02 16:10:33,079 - SUM FAIL S_12
2026-03-02 16:10:33,105 - SUM FAIL S_13
2026-03-02 16:10:33,130 - SUM FAIL S_14
2026-03-02 16:10:33,153 - SUM FAIL S_15
2026-03-02 16:10:33,177 - SUM FAIL S_16
2026-03-02 16:10:33,201 - SUM FAIL S_17
2026-03-02 16:10:33,224 - SUM FAIL S_18
2026-03-02 16:10:33,249 - SUM FAIL S_19
2026-03-02 16:10:33,273 - SUM FAIL S_20
2026-03-02 16:10:33,299 - SUM FAIL S_21
2026-03-02 16:10:33,325 - SUM FAIL S_22
2026-03-02 16:10:33,347 - SUM FAIL S_23
2026-03-02 16:10:33,373 - SUM FAIL S_24
2026-03-02 16:10:33,396 - SUM FAIL S_25
2026-03-02 16:10:33,424 - SUM FAIL S_26
2026-03-02 16:10:33,450 - SUM FAIL S_27
2026-03-02 16:10:33,477 - SUM FAIL S_28
2026-03-02 16:10:33,502 - SUM FAIL S_29
2026-03-02 16:10:33,530 - SUM FAIL S_30
2026-03-02 16:10:33,557 - SUM FAIL S_31
2026-03-02 16:10:33,583 - SUM FAIL S_32
2026-03-02 16:10:33,610 - SUM FAIL S_33
2026-03-02 16:10:33,637 - SUM FAIL S_34
2026-03-02 16:10:33,664 - SUM FAIL S_35
2026-03-02 16:10:33,689 - SUM FAIL S_36
2026-03-02 16:10:33,712 - SUM FAIL S_37
2026-03-02 16:10:33,738 - SUM FAIL S_38
2026-03-02 16:10:33,763 - SUM FAIL S_39
2026-03-02 16:10:33,789 - SUM FAIL S_40
2026-03-02 16:10:33,816 - SUM FAIL S_41
2026-03-02 16:10:33,846 - SUM FAIL S_42
2026-03-02 16:10:33,870 - SUM FAIL S_43
2026-03-02 16:10:33,893 - SUM FAIL S_44
2026-03-02 16:10:33,918 - SUM FAIL S_45
2026-03-02 16:10:33,942 - SUM FAIL S_46
2026-03-02 16:10:33,967 - SUM FAIL S_47
2026-03-02 16:10:33,990 - SUM FAIL S_48
2026-03-02 16:10:34,018 - SUM FAIL S_49
2026-03-02 16:10:34,044 - SUM FAIL S_50
2026-03-02 16:10:34,068 - SUM FAIL S_51
2026-03-02 16:10:34,098 - SUM FAIL S_52
2026-03-02 16:10:34,122 - SUM FAIL S_53
2026-03-02 16:10:34,151 - SUM FAIL S_54
2026-03-02 16:10:34,177 - SUM FAIL S_55
2026-03-02 16:10:34,205 - SUM FAIL S_56
2026-03-02 16:10:34,233 - SUM FAIL S_57
2026-03-02 16:10:34,257 - SUM FAIL S_58
2026-03-02 16:10:34,282 - SUM FAIL S_59
2026-03-02 16:10:34,307 - SUM FAIL S_60
2026-03-02 16:10:34,331 - SUM FAIL S_61
2026-03-02 16:10:34,356 - SUM FAIL S_62
2026-03-02 16:10:34,382 - SUM FAIL S_63
2026-03-02 16:10:34,411 - SUM FAIL S_64
2026-03-02 16:10:34,438 - SUM FAIL S_65
2026-03-02 16:10:34,462 - SUM FAIL S_66
2026-03-02 16:10:34,485 - SUM FAIL S_67
2026-03-02 16:10:34,510 - SUM FAIL S_68
2026-03-02 16:10:34,536 - SUM FAIL S_69
2026-03-02 16:10:34,564 - SUM FAIL S_70
2026-03-02 16:10:34,590 - SUM FAIL S_71
2026-03-02 16:10:34,613 - SUM FAIL S_72
2026-03-02 16:10:34,639 - SUM FAIL S_73
2026-03-02 16:10:34,665 - SUM FAIL S_74
2026-03-02 16:10:34,693 - SUM FAIL S_75
2026-03-02 16:10:34,718 - SUM FAIL S_76
2026-03-02 16:10:34,745 - SUM FAIL S_77
2026-03-02 16:10:34,772 - SUM FAIL S_78
2026-03-02 16:10:34,797 - SUM FAIL S_79
2026-03-02 16:10:34,823 - SUM FAIL S_80
2026-03-02 16:10:34,844 - SUM FAIL S_81
2026-03-02 16:10:34,869 - SUM FAIL S_82
2026-03-02 16:10:34,893 - SUM FAIL S_83
2026-03-02 16:10:34,918 - SUM FAIL S_84
2026-03-02 16:10:34,943 - SUM FAIL S_85
2026-03-02 16:10:34,967 - SUM FAIL S_86
2026-03-02 16:10:34,990 - SUM FAIL S_87
2026-03-02 16:10:35,015 - SUM FAIL S_88
2026-03-02 16:10:35,040 - SUM FAIL S_89
2026-03-02 16:10:35,067 - SUM FAIL S_90
2026-03-02 16:10:35,091 - SUM FAIL S_91
2026-03-02 16:10:35,117 - SUM FAIL S_92
2026-03-02 16:10:35,143 - SUM FAIL S_93
2026-03-02 16:10:35,165 - SUM FAIL S_94
2026-03-02 16:10:35,193 - SUM FAIL S_95
2026-03-02 16:10:35,216 - SUM FAIL S_96
2026-03-02 16:10:35,244 - SUM FAIL S_97
2026-03-02 16:10:35,274 - SUM FAIL S_98
2026-03-02 16:10:35,301 - SUM FAIL S_99
2026-03-02 16:10:35,328 - SUM FAIL S_100
