2026-03-02 14:48:56,470 - SUM PASS S_1
2026-03-02 14:48:56,546 - SUM PASS S_2
2026-03-02 14:48:56,617 - SUM PASS S_3
2026-03-02 14:48:56,692 - SUM PASS S_4
2026-03-02 14:48:56,764 - SUM PASS S_5
2026-03-02 14:48:56,844 - SUM PASS S_6
2026-03-02 14:48:56,912 - SUM PASS S_7
2026-03-02 14:48:56,991 - SUM PASS S_8
2026-03-02 14:48:57,057 - SUM PASS S_9
2026-03-02 14:48:57,147 - SUM PASS S_10
2026-03-02 14:48:57,221 - SUM FAIL S_11
2026-03-02 14:48:57,298 - SUM FAIL S_12
2026-03-02 14:48:57,376 - SUM FAIL S_13
2026-03-02 14:48:57,453 - SUM FAIL S_14
2026-03-02 14:48:57,527 - SUM FAIL S_15
2026-03-02 14:48:57,610 - SUM FAIL S_16
2026-03-02 14:48:57,692 - SUM FAIL S_17
2026-03-02 14:48:57,774 - SUM FAIL S_18
2026-03-02 14:48:57,845 - SUM FAIL S_19
2026-03-02 14:48:57,913 - SUM FAIL S_20
2026-03-02 14:48:57,989 - SUM FAIL S_21
2026-03-02 14:48:58,062 - SUM FAIL S_22
2026-03-02 14:48:58,143 - SUM FAIL S_23
2026-03-02 14:48:58,217 - SUM FAIL S_24
2026-03-02 14:48:58,288 - SUM FAIL S_25
2026-03-02 14:48:58,355 - SUM FAIL S_26
2026-03-02 14:48:58,425 - SUM FAIL S_27
2026-03-02 14:48:58,513 - SUM FAIL S_28
2026-03-02 14:48:58,595 - SUM FAIL S_29
2026-03-02 14:48:58,661 - SUM FAIL S_30
2026-03-02 14:48:58,744 - SUM FAIL S_31
2026-03-02 14:48:58,817 - SUM FAIL S_32
2026-03-02 14:48:58,896 - SUM FAIL S_33
2026-03-02 14:48:58,972 - SUM FAIL S_34
2026-03-02 14:48:59,039 - SUM FAIL S_35
2026-03-02 14:48:59,109 - SUM FAIL S_36
2026-03-02 14:48:59,179 - SUM FAIL S_37
2026-03-02 14:48:59,257 - SUM FAIL S_38
2026-03-02 14:48:59,330 - SUM FAIL S_39
2026-03-02 14:48:59,394 - SUM FAIL S_40
2026-03-02 14:48:59,467 - SUM FAIL S_41
2026-03-02 14:48:59,566 - SUM FAIL S_42
2026-03-02 14:48:59,645 - SUM FAIL S_43
2026-03-02 14:48:59,716 - SUM FAIL S_44
2026-03-02 14:48:59,808 - SUM FAIL S_45
2026-03-02 14:48:59,880 - SUM FAIL S_46
2026-03-02 14:48:59,952 - SUM FAIL S_47
2026-03-02 14:49:00,015 - SUM FAIL S_48
2026-03-02 14:49:00,100 - SUM FAIL S_49
2026-03-02 14:49:00,178 - SUM FAIL S_50
2026-03-02 14:49:00,257 - SUM FAIL S_51
2026-03-02 14:49:00,334 - SUM FAIL S_52
2026-03-02 14:49:00,416 - SUM FAIL S_53
2026-03-02 14:49:00,488 - SUM FAIL S_54
2026-03-02 14:49:00,562 - SUM FAIL S_55
2026-03-02 14:49:00,644 - SUM FAIL S_56
2026-03-02 14:49:00,708 - SUM FAIL S_57
2026-03-02 14:49:00,793 - SUM FAIL S_58
2026-03-02 14:49:00,864 - SUM FAIL S_59
2026-03-02 14:49:00,939 - SUM FAIL S_60
2026-03-02 14:49:01,024 - SUM FAIL S_61
2026-03-02 14:49:01,108 - SUM FAIL S_62
2026-03-02 14:49:01,189 - SUM FAIL S_63
2026-03-02 14:49:01,267 - SUM FAIL S_64
2026-03-02 14:49:01,345 - SUM FAIL S_65
2026-03-02 14:49:01,424 - SUM FAIL S_66
2026-03-02 14:49:01,508 - SUM FAIL S_67
2026-03-02 14:49:01,578 - SUM FAIL S_68
2026-03-02 14:49:01,665 - SUM FAIL S_69
2026-03-02 14:49:01,755 - SUM FAIL S_70
2026-03-02 14:49:01,838 - SUM FAIL S_71
2026-03-02 14:49:01,930 - SUM FAIL S_72
2026-03-02 14:49:02,008 - SUM FAIL S_73
2026-03-02 14:49:02,087 - SUM FAIL S_74
2026-03-02 14:49:02,174 - SUM FAIL S_75
2026-03-02 14:49:02,255 - SUM FAIL S_76
2026-03-02 14:49:02,345 - SUM FAIL S_77
2026-03-02 14:49:02,421 - SUM FAIL S_78
2026-03-02 14:49:02,504 - SUM FAIL S_79
2026-03-02 14:49:02,585 - SUM FAIL S_80
2026-03-02 14:49:02,672 - SUM FAIL S_81
2026-03-02 14:49:02,739 - SUM FAIL S_82
2026-03-02 14:49:02,820 - SUM FAIL S_83
2026-03-02 14:49:02,907 - SUM FAIL S_84
2026-03-02 14:49:02,990 - SUM FAIL S_85
2026-03-02 14:49:03,069 - SUM FAIL S_86
2026-03-02 14:49:03,145 - SUM FAIL S_87
2026-03-02 14:49:03,237 - SUM FAIL S_88
2026-03-02 14:49:03,330 - SUM FAIL S_89
2026-03-02 14:49:03,404 - SUM FAIL S_90
2026-03-02 14:49:03,493 - SUM FAIL S_91
2026-03-02 14:49:03,562 - SUM FAIL S_92
2026-03-02 14:49:03,638 - SUM FAIL S_93
2026-03-02 14:49:03,729 - SUM FAIL S_94
2026-03-02 14:49:03,820 - SUM FAIL S_95
2026-03-02 14:49:03,904 - SUM FAIL S_96
2026-03-02 14:49:03,972 - SUM FAIL S_97
2026-03-02 14:49:04,048 - SUM FAIL S_98
2026-03-02 14:49:04,136 - SUM FAIL S_99
2026-03-02 14:49:04,205 - SUM FAIL S_100
