2026-03-02 14:49:12,991 - SUM PASS S_1
2026-03-02 14:49:13,067 - SUM PASS S_2
2026-03-02 14:49:13,140 - SUM PASS S_3
2026-03-02 14:49:13,212 - SUM PASS S_4
2026-03-02 14:49:13,282 - SUM PASS S_5
2026-03-02 14:49:13,359 - SUM PASS S_6
2026-03-02 14:49:13,430 - SUM PASS S_7
2026-03-02 14:49:13,508 - SUM PASS S_8
2026-03-02 14:49:13,572 - SUM PASS S_9
2026-03-02 14:49:13,656 - SUM PASS S_10
2026-03-02 14:49:13,735 - SUM FAIL S_11
2026-03-02 14:49:13,811 - SUM FAIL S_12
2026-03-02 14:49:13,891 - SUM FAIL S_13
2026-03-02 14:49:13,965 - SUM FAIL S_14
2026-03-02 14:49:14,042 - SUM FAIL S_15
2026-03-02 14:49:14,131 - SUM FAIL S_16
2026-03-02 14:49:14,215 - SUM FAIL S_17
2026-03-02 14:49:14,297 - SUM FAIL S_18
2026-03-02 14:49:14,368 - SUM FAIL S_19
2026-03-02 14:49:14,435 - SUM FAIL S_20
2026-03-02 14:49:14,511 - SUM FAIL S_21
2026-03-02 14:49:14,579 - SUM FAIL S_22
2026-03-02 14:49:14,661 - SUM FAIL S_23
2026-03-02 14:49:14,736 - SUM FAIL S_24
2026-03-02 14:49:14,808 - SUM FAIL S_25
2026-03-02 14:49:14,879 - SUM FAIL S_26
2026-03-02 14:49:14,950 - SUM FAIL S_27
2026-03-02 14:49:15,042 - SUM FAIL S_28
2026-03-02 14:49:15,128 - SUM FAIL S_29
2026-03-02 14:49:15,197 - SUM FAIL S_30
2026-03-02 14:49:15,288 - SUM FAIL S_31
2026-03-02 14:49:15,374 - SUM FAIL S_32
2026-03-02 14:49:15,457 - SUM FAIL S_33
2026-03-02 14:49:15,526 - SUM FAIL S_34
2026-03-02 14:49:15,596 - SUM FAIL S_35
2026-03-02 14:49:15,670 - SUM FAIL S_36
2026-03-02 14:49:15,744 - SUM FAIL S_37
2026-03-02 14:49:15,829 - SUM FAIL S_38
2026-03-02 14:49:15,915 - SUM FAIL S_39
2026-03-02 14:49:15,989 - SUM FAIL S_40
2026-03-02 14:49:16,072 - SUM FAIL S_41
2026-03-02 14:49:16,164 - SUM FAIL S_42
2026-03-02 14:49:16,246 - SUM FAIL S_43
2026-03-02 14:49:16,322 - SUM FAIL S_44
2026-03-02 14:49:16,417 - SUM FAIL S_45
2026-03-02 14:49:16,492 - SUM FAIL S_46
2026-03-02 14:49:16,573 - SUM FAIL S_47
2026-03-02 14:49:16,645 - SUM FAIL S_48
2026-03-02 14:49:16,738 - SUM FAIL S_49
2026-03-02 14:49:16,822 - SUM FAIL S_50
2026-03-02 14:49:16,906 - SUM FAIL S_51
2026-03-02 14:49:16,987 - SUM FAIL S_52
2026-03-02 14:49:17,073 - SUM FAIL S_53
2026-03-02 14:49:17,148 - SUM FAIL S_54
2026-03-02 14:49:17,227 - SUM FAIL S_55
2026-03-02 14:49:17,310 - SUM FAIL S_56
2026-03-02 14:49:17,379 - SUM FAIL S_57
2026-03-02 14:49:17,463 - SUM FAIL S_58
2026-03-02 14:49:17,535 - SUM FAIL S_59
2026-03-02 14:49:17,608 - SUM FAIL S_60
2026-03-02 14:49:17,694 - SUM FAIL S_61
2026-03-02 14:49:17,779 - SUM FAIL S_62
2026-03-02 14:49:17,861 - SUM FAIL S_63
2026-03-02 14:49:17,940 - SUM FAIL S_64
2026-03-02 14:49:18,022 - SUM FAIL S_65
2026-03-02 14:49:18,104 - SUM FAIL S_66
2026-03-02 14:49:18,185 - SUM FAIL S_67
2026-03-02 14:49:18,254 - SUM FAIL S_68
2026-03-02 14:49:18,338 - SUM FAIL S_69
2026-03-02 14:49:18,423 - SUM FAIL S_70
2026-03-02 14:49:18,499 - SUM FAIL S_71
2026-03-02 14:49:18,586 - SUM FAIL S_72
2026-03-02 14:49:18,664 - SUM FAIL S_73
2026-03-02 14:49:18,743 - SUM FAIL S_74
2026-03-02 14:49:18,830 - SUM FAIL S_75
2026-03-02 14:49:18,911 - SUM FAIL S_76
2026-03-02 14:49:18,999 - SUM FAIL S_77
2026-03-02 14:49:19,077 - SUM FAIL S_78
2026-03-02 14:49:19,161 - SUM FAIL S_79
2026-03-02 14:49:19,240 - SUM FAIL S_80
2026-03-02 14:49:19,326 - SUM FAIL S_81
2026-03-02 14:49:19,393 - SUM FAIL S_82
2026-03-02 14:49:19,478 - SUM FAIL S_83
2026-03-02 14:49:19,564 - SUM FAIL S_84
2026-03-02 14:49:19,652 - SUM FAIL S_85
2026-03-02 14:49:19,731 - SUM FAIL S_86
2026-03-02 14:49:19,808 - SUM FAIL S_87
2026-03-02 14:49:19,891 - SUM FAIL S_88
2026-03-02 14:49:19,981 - SUM FAIL S_89
2026-03-02 14:49:20,054 - SUM FAIL S_90
2026-03-02 14:49:20,145 - SUM FAIL S_91
2026-03-02 14:49:20,214 - SUM FAIL S_92
2026-03-02 14:49:20,291 - SUM FAIL S_93
2026-03-02 14:49:20,370 - SUM FAIL S_94
2026-03-02 14:49:20,461 - SUM FAIL S_95
2026-03-02 14:49:20,543 - SUM FAIL S_96
2026-03-02 14:49:20,612 - SUM FAIL S_97
2026-03-02 14:49:20,685 - SUM FAIL S_98
2026-03-02 14:49:20,768 - SUM FAIL S_99
2026-03-02 14:49:20,835 - SUM FAIL S_100
