2026-03-02 15:07:45,301 - SUM PASS S_1
2026-03-02 15:07:45,723 - SUM PASS S_2
2026-03-02 15:07:46,085 - SUM PASS S_3
2026-03-02 15:07:46,512 - SUM PASS S_4
2026-03-02 15:07:46,926 - SUM PASS S_5
2026-03-02 15:07:47,275 - SUM PASS S_6
2026-03-02 15:07:47,546 - SUM PASS S_7
2026-03-02 15:07:47,861 - SUM PASS S_8
2026-03-02 15:07:48,149 - SUM PASS S_9
2026-03-02 15:07:48,432 - SUM PASS S_10
2026-03-02 15:07:48,737 - SUM FAIL S_11
2026-03-02 15:07:48,999 - SUM FAIL S_12
2026-03-02 15:07:49,267 - SUM FAIL S_13
2026-03-02 15:07:49,533 - SUM FAIL S_14
2026-03-02 15:07:49,787 - SUM FAIL S_15
2026-03-02 15:07:50,052 - SUM FAIL S_16
2026-03-02 15:07:50,295 - SUM FAIL S_17
2026-03-02 15:07:50,554 - SUM FAIL S_18
2026-03-02 15:07:50,857 - SUM FAIL S_19
2026-03-02 15:07:51,138 - SUM FAIL S_20
2026-03-02 15:07:51,406 - SUM FAIL S_21
2026-03-02 15:07:51,682 - SUM FAIL S_22
2026-03-02 15:07:51,937 - SUM FAIL S_23
2026-03-02 15:07:52,176 - SUM FAIL S_24
2026-03-02 15:07:52,439 - SUM FAIL S_25
2026-03-02 15:07:52,708 - SUM FAIL S_26
2026-03-02 15:07:52,984 - SUM FAIL S_27
2026-03-02 15:07:53,252 - SUM FAIL S_28
2026-03-02 15:07:53,500 - SUM FAIL S_29
2026-03-02 15:07:53,771 - SUM FAIL S_30
2026-03-02 15:07:54,020 - SUM FAIL S_31
2026-03-02 15:07:54,301 - SUM FAIL S_32
2026-03-02 15:07:54,555 - SUM FAIL S_33
2026-03-02 15:07:54,832 - SUM FAIL S_34
2026-03-02 15:07:55,098 - SUM FAIL S_35
2026-03-02 15:07:55,349 - SUM FAIL S_36
2026-03-02 15:07:55,637 - SUM FAIL S_37
2026-03-02 15:07:55,877 - SUM FAIL S_38
2026-03-02 15:07:56,136 - SUM FAIL S_39
2026-03-02 15:07:56,407 - SUM FAIL S_40
2026-03-02 15:07:56,686 - SUM FAIL S_41
2026-03-02 15:07:56,953 - SUM FAIL S_42
2026-03-02 15:07:57,226 - SUM FAIL S_43
2026-03-02 15:07:57,472 - SUM FAIL S_44
2026-03-02 15:07:57,738 - SUM FAIL S_45
2026-03-02 15:07:58,022 - SUM FAIL S_46
2026-03-02 15:07:58,308 - SUM FAIL S_47
2026-03-02 15:07:58,556 - SUM FAIL S_48
2026-03-02 15:07:58,848 - SUM FAIL S_49
2026-03-02 15:07:59,116 - SUM FAIL S_50
2026-03-02 15:07:59,394 - SUM FAIL S_51
2026-03-02 15:07:59,665 - SUM FAIL S_52
2026-03-02 15:07:59,929 - SUM FAIL S_53
2026-03-02 15:08:00,209 - SUM FAIL S_54
2026-03-02 15:08:00,510 - SUM FAIL S_55
2026-03-02 15:08:00,764 - SUM FAIL S_56
2026-03-02 15:08:01,018 - SUM FAIL S_57
2026-03-02 15:08:01,262 - SUM FAIL S_58
2026-03-02 15:08:01,501 - SUM FAIL S_59
2026-03-02 15:08:01,756 - SUM FAIL S_60
2026-03-02 15:08:02,025 - SUM FAIL S_61
2026-03-02 15:08:02,285 - SUM FAIL S_62
2026-03-02 15:08:02,583 - SUM FAIL S_63
2026-03-02 15:08:02,849 - SUM FAIL S_64
2026-03-02 15:08:03,130 - SUM FAIL S_65
2026-03-02 15:08:03,399 - SUM FAIL S_66
2026-03-02 15:08:03,633 - SUM FAIL S_67
2026-03-02 15:08:03,901 - SUM FAIL S_68
2026-03-02 15:08:04,151 - SUM FAIL S_69
2026-03-02 15:08:04,432 - SUM FAIL S_70
2026-03-02 15:08:04,712 - SUM FAIL S_71
2026-03-02 15:08:05,015 - SUM FAIL S_72
2026-03-02 15:08:05,366 - SUM FAIL S_73
2026-03-02 15:08:05,634 - SUM FAIL S_74
2026-03-02 15:08:05,906 - SUM FAIL S_75
2026-03-02 15:08:06,186 - SUM FAIL S_76
2026-03-02 15:08:06,436 - SUM FAIL S_77
2026-03-02 15:08:06,680 - SUM FAIL S_78
2026-03-02 15:08:06,947 - SUM FAIL S_79
2026-03-02 15:08:07,218 - SUM FAIL S_80
2026-03-02 15:08:07,507 - SUM FAIL S_81
2026-03-02 15:08:07,765 - SUM FAIL S_82
2026-03-02 15:08:07,997 - SUM FAIL S_83
2026-03-02 15:08:08,243 - SUM FAIL S_84
2026-03-02 15:08:08,535 - SUM FAIL S_85
2026-03-02 15:08:08,794 - SUM FAIL S_86
2026-03-02 15:08:09,061 - SUM FAIL S_87
2026-03-02 15:08:09,350 - SUM FAIL S_88
2026-03-02 15:08:09,633 - SUM FAIL S_89
2026-03-02 15:08:09,922 - SUM FAIL S_90
2026-03-02 15:08:10,196 - SUM FAIL S_91
2026-03-02 15:08:10,449 - SUM FAIL S_92
2026-03-02 15:08:10,723 - SUM FAIL S_93
2026-03-02 15:08:10,954 - SUM FAIL S_94
2026-03-02 15:08:11,226 - SUM FAIL S_95
2026-03-02 15:08:11,485 - SUM FAIL S_96
2026-03-02 15:08:11,757 - SUM FAIL S_97
2026-03-02 15:08:12,041 - SUM FAIL S_98
2026-03-02 15:08:12,345 - SUM FAIL S_99
2026-03-02 15:08:12,624 - SUM FAIL S_100
