2026-03-02 14:53:29,698 - SUM PASS S_1
2026-03-02 14:53:33,633 - SUM PASS S_2
2026-03-02 14:53:37,454 - SUM PASS S_3
2026-03-02 14:53:40,680 - SUM PASS S_4
2026-03-02 14:53:42,873 - SUM PASS S_5
2026-03-02 14:53:45,498 - SUM PASS S_6
2026-03-02 14:53:50,280 - SUM PASS S_7
2026-03-02 14:53:55,015 - SUM PASS S_8
2026-03-02 14:53:59,664 - SUM PASS S_9
2026-03-02 14:54:02,918 - SUM PASS S_10
2026-03-02 14:54:06,655 - SUM FAIL S_11
2026-03-02 14:54:10,640 - SUM FAIL S_12
2026-03-02 14:54:14,451 - SUM FAIL S_13
2026-03-02 14:54:16,840 - SUM FAIL S_14
2026-03-02 14:54:21,532 - SUM FAIL S_15
2026-03-02 14:54:23,760 - SUM FAIL S_16
2026-03-02 14:54:28,444 - SUM FAIL S_17
2026-03-02 14:54:30,378 - SUM FAIL S_18
2026-03-02 14:54:33,646 - SUM FAIL S_19
2026-03-02 14:54:37,632 - SUM FAIL S_20
2026-03-02 14:54:41,374 - SUM FAIL S_21
2026-03-02 14:54:43,938 - SUM FAIL S_22
2026-03-02 14:54:46,983 - SUM FAIL S_23
2026-03-02 14:54:49,579 - SUM FAIL S_24
2026-03-02 14:54:52,760 - SUM FAIL S_25
2026-03-02 14:54:56,375 - SUM FAIL S_26
2026-03-02 14:54:59,497 - SUM FAIL S_27
2026-03-02 14:55:03,263 - SUM FAIL S_28
2026-03-02 14:55:06,300 - SUM FAIL S_29
2026-03-02 14:55:08,828 - SUM FAIL S_30
2026-03-02 14:55:12,002 - SUM FAIL S_31
2026-03-02 14:55:15,064 - SUM FAIL S_32
2026-03-02 14:55:17,657 - SUM FAIL S_33
2026-03-02 14:55:20,801 - SUM FAIL S_34
2026-03-02 14:55:24,559 - SUM FAIL S_35
2026-03-02 14:55:27,663 - SUM FAIL S_36
2026-03-02 14:55:30,140 - SUM FAIL S_37
2026-03-02 14:55:33,134 - SUM FAIL S_38
2026-03-02 14:55:35,144 - SUM FAIL S_39
2026-03-02 14:55:38,730 - SUM FAIL S_40
2026-03-02 14:55:42,421 - SUM FAIL S_41
2026-03-02 14:55:46,731 - SUM FAIL S_42
2026-03-02 14:55:49,244 - SUM FAIL S_43
2026-03-02 14:55:52,888 - SUM FAIL S_44
2026-03-02 14:55:56,535 - SUM FAIL S_45
2026-03-02 14:55:59,691 - SUM FAIL S_46
2026-03-02 14:56:03,361 - SUM FAIL S_47
2026-03-02 14:56:07,825 - SUM FAIL S_48
2026-03-02 14:56:10,301 - SUM FAIL S_49
2026-03-02 14:56:12,822 - SUM FAIL S_50
2026-03-02 14:56:16,633 - SUM FAIL S_51
2026-03-02 14:56:19,677 - SUM FAIL S_52
2026-03-02 14:56:24,259 - SUM FAIL S_53
2026-03-02 14:56:28,175 - SUM FAIL S_54
2026-03-02 14:56:32,022 - SUM FAIL S_55
2026-03-02 14:56:37,573 - SUM FAIL S_56
2026-03-02 14:56:40,163 - SUM FAIL S_57
2026-03-02 14:56:44,049 - SUM FAIL S_58
2026-03-02 14:56:47,239 - SUM FAIL S_59
2026-03-02 14:56:50,359 - SUM FAIL S_60
2026-03-02 14:56:53,010 - SUM FAIL S_61
2026-03-02 14:56:56,910 - SUM FAIL S_62
2026-03-02 14:57:02,425 - SUM FAIL S_63
2026-03-02 14:57:08,015 - SUM FAIL S_64
2026-03-02 14:57:13,588 - SUM FAIL S_65
2026-03-02 14:57:18,183 - SUM FAIL S_66
2026-03-02 14:57:22,803 - SUM FAIL S_67
2026-03-02 14:57:25,995 - SUM FAIL S_68
2026-03-02 14:57:29,972 - SUM FAIL S_69
2026-03-02 14:57:34,675 - SUM FAIL S_70
2026-03-02 14:57:38,792 - SUM FAIL S_71
2026-03-02 14:57:44,316 - SUM FAIL S_72
2026-03-02 14:57:49,006 - SUM FAIL S_73
2026-03-02 14:57:53,686 - SUM FAIL S_74
2026-03-02 14:57:57,625 - SUM FAIL S_75
2026-03-02 14:58:00,365 - SUM FAIL S_76
2026-03-02 14:58:04,364 - SUM FAIL S_77
2026-03-02 14:58:08,311 - SUM FAIL S_78
2026-03-02 14:58:12,306 - SUM FAIL S_79
2026-03-02 14:58:17,824 - SUM FAIL S_80
2026-03-02 14:58:22,399 - SUM FAIL S_81
2026-03-02 14:58:27,932 - SUM FAIL S_82
2026-03-02 14:58:31,125 - SUM FAIL S_83
2026-03-02 14:58:34,434 - SUM FAIL S_84
2026-03-02 14:58:38,441 - SUM FAIL S_85
2026-03-02 14:58:42,277 - SUM FAIL S_86
2026-03-02 14:58:47,952 - SUM FAIL S_87
2026-03-02 14:58:52,657 - SUM FAIL S_88
2026-03-02 14:58:56,592 - SUM FAIL S_89
2026-03-02 14:59:01,394 - SUM FAIL S_90
2026-03-02 14:59:06,058 - SUM FAIL S_91
2026-03-02 14:59:10,821 - SUM FAIL S_92
2026-03-02 14:59:16,511 - SUM FAIL S_93
2026-03-02 14:59:21,206 - SUM FAIL S_94
2026-03-02 14:59:26,874 - SUM FAIL S_95
2026-03-02 14:59:30,759 - SUM FAIL S_96
2026-03-02 14:59:34,563 - SUM FAIL S_97
2026-03-02 14:59:37,710 - SUM FAIL S_98
2026-03-02 14:59:40,942 - SUM FAIL S_99
2026-03-02 14:59:44,106 - SUM FAIL S_100
