2026-03-03 06:10:59,098 - SUM PASS S_1
2026-03-03 06:10:59,317 - SUM PASS S_2
2026-03-03 06:10:59,505 - SUM PASS S_3
2026-03-03 06:10:59,723 - SUM PASS S_4
2026-03-03 06:10:59,935 - SUM PASS S_5
2026-03-03 06:11:00,126 - SUM PASS S_6
2026-03-03 06:11:00,319 - SUM PASS S_7
2026-03-03 06:11:00,541 - SUM PASS S_8
2026-03-03 06:11:00,742 - SUM PASS S_9
2026-03-03 06:11:00,942 - SUM PASS S_10
2026-03-03 06:11:01,153 - SUM FAIL S_11
2026-03-03 06:11:01,335 - SUM FAIL S_12
2026-03-03 06:11:01,520 - SUM FAIL S_13
2026-03-03 06:11:01,704 - SUM FAIL S_14
2026-03-03 06:11:01,876 - SUM FAIL S_15
2026-03-03 06:11:02,062 - SUM FAIL S_16
2026-03-03 06:11:02,232 - SUM FAIL S_17
2026-03-03 06:11:02,412 - SUM FAIL S_18
2026-03-03 06:11:02,620 - SUM FAIL S_19
2026-03-03 06:11:02,814 - SUM FAIL S_20
2026-03-03 06:11:02,999 - SUM FAIL S_21
2026-03-03 06:11:03,191 - SUM FAIL S_22
2026-03-03 06:11:03,364 - SUM FAIL S_23
2026-03-03 06:11:03,534 - SUM FAIL S_24
2026-03-03 06:11:03,718 - SUM FAIL S_25
2026-03-03 06:11:03,905 - SUM FAIL S_26
2026-03-03 06:11:04,091 - SUM FAIL S_27
2026-03-03 06:11:04,286 - SUM FAIL S_28
2026-03-03 06:11:04,464 - SUM FAIL S_29
2026-03-03 06:11:04,649 - SUM FAIL S_30
2026-03-03 06:11:04,824 - SUM FAIL S_31
2026-03-03 06:11:05,020 - SUM FAIL S_32
2026-03-03 06:11:05,197 - SUM FAIL S_33
2026-03-03 06:11:05,390 - SUM FAIL S_34
2026-03-03 06:11:05,576 - SUM FAIL S_35
2026-03-03 06:11:05,748 - SUM FAIL S_36
2026-03-03 06:11:05,947 - SUM FAIL S_37
2026-03-03 06:11:06,116 - SUM FAIL S_38
2026-03-03 06:11:06,300 - SUM FAIL S_39
2026-03-03 06:11:06,490 - SUM FAIL S_40
2026-03-03 06:11:06,688 - SUM FAIL S_41
2026-03-03 06:11:06,875 - SUM FAIL S_42
2026-03-03 06:11:07,067 - SUM FAIL S_43
2026-03-03 06:11:07,240 - SUM FAIL S_44
2026-03-03 06:11:07,420 - SUM FAIL S_45
2026-03-03 06:11:07,622 - SUM FAIL S_46
2026-03-03 06:11:07,822 - SUM FAIL S_47
2026-03-03 06:11:07,996 - SUM FAIL S_48
2026-03-03 06:11:08,202 - SUM FAIL S_49
2026-03-03 06:11:08,393 - SUM FAIL S_50
2026-03-03 06:11:08,587 - SUM FAIL S_51
2026-03-03 06:11:08,777 - SUM FAIL S_52
2026-03-03 06:11:08,962 - SUM FAIL S_53
2026-03-03 06:11:09,156 - SUM FAIL S_54
2026-03-03 06:11:09,365 - SUM FAIL S_55
2026-03-03 06:11:09,544 - SUM FAIL S_56
2026-03-03 06:11:09,720 - SUM FAIL S_57
2026-03-03 06:11:09,893 - SUM FAIL S_58
2026-03-03 06:11:10,061 - SUM FAIL S_59
2026-03-03 06:11:10,239 - SUM FAIL S_60
2026-03-03 06:11:10,427 - SUM FAIL S_61
2026-03-03 06:11:10,609 - SUM FAIL S_62
2026-03-03 06:11:10,819 - SUM FAIL S_63
2026-03-03 06:11:11,004 - SUM FAIL S_64
2026-03-03 06:11:11,205 - SUM FAIL S_65
2026-03-03 06:11:11,393 - SUM FAIL S_66
2026-03-03 06:11:11,561 - SUM FAIL S_67
2026-03-03 06:11:11,749 - SUM FAIL S_68
2026-03-03 06:11:11,926 - SUM FAIL S_69
2026-03-03 06:11:12,124 - SUM FAIL S_70
2026-03-03 06:11:12,321 - SUM FAIL S_71
2026-03-03 06:11:12,510 - SUM FAIL S_72
2026-03-03 06:11:12,710 - SUM FAIL S_73
2026-03-03 06:11:12,896 - SUM FAIL S_74
2026-03-03 06:11:13,085 - SUM FAIL S_75
2026-03-03 06:11:13,280 - SUM FAIL S_76
2026-03-03 06:11:13,454 - SUM FAIL S_77
2026-03-03 06:11:13,626 - SUM FAIL S_78
2026-03-03 06:11:13,812 - SUM FAIL S_79
2026-03-03 06:11:14,004 - SUM FAIL S_80
2026-03-03 06:11:14,203 - SUM FAIL S_81
2026-03-03 06:11:14,383 - SUM FAIL S_82
2026-03-03 06:11:14,546 - SUM FAIL S_83
2026-03-03 06:11:14,716 - SUM FAIL S_84
2026-03-03 06:11:14,920 - SUM FAIL S_85
2026-03-03 06:11:15,102 - SUM FAIL S_86
2026-03-03 06:11:15,285 - SUM FAIL S_87
2026-03-03 06:11:15,487 - SUM FAIL S_88
2026-03-03 06:11:15,686 - SUM FAIL S_89
2026-03-03 06:11:15,879 - SUM FAIL S_90
2026-03-03 06:11:16,073 - SUM FAIL S_91
2026-03-03 06:11:16,251 - SUM FAIL S_92
2026-03-03 06:11:16,443 - SUM FAIL S_93
2026-03-03 06:11:16,604 - SUM FAIL S_94
2026-03-03 06:11:16,794 - SUM FAIL S_95
2026-03-03 06:11:16,976 - SUM FAIL S_96
2026-03-03 06:11:17,144 - SUM FAIL S_97
2026-03-03 06:11:17,325 - SUM FAIL S_98
2026-03-03 06:11:17,513 - SUM FAIL S_99
2026-03-03 06:11:17,697 - SUM FAIL S_100
