2026-03-02 21:43:42,328 - SUM PASS S_1
2026-03-02 21:43:42,354 - SUM PASS S_2
2026-03-02 21:43:42,379 - SUM PASS S_3
2026-03-02 21:43:42,408 - SUM PASS S_4
2026-03-02 21:43:42,433 - SUM PASS S_5
2026-03-02 21:43:42,461 - SUM PASS S_6
2026-03-02 21:43:42,490 - SUM PASS S_7
2026-03-02 21:43:42,519 - SUM PASS S_8
2026-03-02 21:43:42,549 - SUM PASS S_9
2026-03-02 21:43:42,580 - SUM PASS S_10
2026-03-02 21:43:42,610 - SUM FAIL S_11
2026-03-02 21:43:42,636 - SUM FAIL S_12
2026-03-02 21:43:42,662 - SUM FAIL S_13
2026-03-02 21:43:42,687 - SUM FAIL S_14
2026-03-02 21:43:42,710 - SUM FAIL S_15
2026-03-02 21:43:42,741 - SUM FAIL S_16
2026-03-02 21:43:42,766 - SUM FAIL S_17
2026-03-02 21:43:42,794 - SUM FAIL S_18
2026-03-02 21:43:42,818 - SUM FAIL S_19
2026-03-02 21:43:42,845 - SUM FAIL S_20
2026-03-02 21:43:42,872 - SUM FAIL S_21
2026-03-02 21:43:42,902 - SUM FAIL S_22
2026-03-02 21:43:42,928 - SUM FAIL S_23
2026-03-02 21:43:42,954 - SUM FAIL S_24
2026-03-02 21:43:42,981 - SUM FAIL S_25
2026-03-02 21:43:43,007 - SUM FAIL S_26
2026-03-02 21:43:43,034 - SUM FAIL S_27
2026-03-02 21:43:43,064 - SUM FAIL S_28
2026-03-02 21:43:43,094 - SUM FAIL S_29
2026-03-02 21:43:43,125 - SUM FAIL S_30
2026-03-02 21:43:43,153 - SUM FAIL S_31
2026-03-02 21:43:43,180 - SUM FAIL S_32
2026-03-02 21:43:43,206 - SUM FAIL S_33
2026-03-02 21:43:43,232 - SUM FAIL S_34
2026-03-02 21:43:43,258 - SUM FAIL S_35
2026-03-02 21:43:43,289 - SUM FAIL S_36
2026-03-02 21:43:43,314 - SUM FAIL S_37
2026-03-02 21:43:43,342 - SUM FAIL S_38
2026-03-02 21:43:43,368 - SUM FAIL S_39
2026-03-02 21:43:43,397 - SUM FAIL S_40
2026-03-02 21:43:43,426 - SUM FAIL S_41
2026-03-02 21:43:43,450 - SUM FAIL S_42
2026-03-02 21:43:43,478 - SUM FAIL S_43
2026-03-02 21:43:43,508 - SUM FAIL S_44
2026-03-02 21:43:43,535 - SUM FAIL S_45
2026-03-02 21:43:43,561 - SUM FAIL S_46
2026-03-02 21:43:43,588 - SUM FAIL S_47
2026-03-02 21:43:43,616 - SUM FAIL S_48
2026-03-02 21:43:43,645 - SUM FAIL S_49
2026-03-02 21:43:43,670 - SUM FAIL S_50
2026-03-02 21:43:43,698 - SUM FAIL S_51
2026-03-02 21:43:43,727 - SUM FAIL S_52
2026-03-02 21:43:43,754 - SUM FAIL S_53
2026-03-02 21:43:43,781 - SUM FAIL S_54
2026-03-02 21:43:43,807 - SUM FAIL S_55
2026-03-02 21:43:43,835 - SUM FAIL S_56
2026-03-02 21:43:43,859 - SUM FAIL S_57
2026-03-02 21:43:43,891 - SUM FAIL S_58
2026-03-02 21:43:43,917 - SUM FAIL S_59
2026-03-02 21:43:43,950 - SUM FAIL S_60
2026-03-02 21:43:43,977 - SUM FAIL S_61
2026-03-02 21:43:44,009 - SUM FAIL S_62
2026-03-02 21:43:44,036 - SUM FAIL S_63
2026-03-02 21:43:44,061 - SUM FAIL S_64
2026-03-02 21:43:44,086 - SUM FAIL S_65
2026-03-02 21:43:44,114 - SUM FAIL S_66
2026-03-02 21:43:44,141 - SUM FAIL S_67
2026-03-02 21:43:44,168 - SUM FAIL S_68
2026-03-02 21:43:44,196 - SUM FAIL S_69
2026-03-02 21:43:44,223 - SUM FAIL S_70
2026-03-02 21:43:44,250 - SUM FAIL S_71
2026-03-02 21:43:44,276 - SUM FAIL S_72
2026-03-02 21:43:44,302 - SUM FAIL S_73
2026-03-02 21:43:44,329 - SUM FAIL S_74
2026-03-02 21:43:44,357 - SUM FAIL S_75
2026-03-02 21:43:44,383 - SUM FAIL S_76
2026-03-02 21:43:44,411 - SUM FAIL S_77
2026-03-02 21:43:44,440 - SUM FAIL S_78
2026-03-02 21:43:44,471 - SUM FAIL S_79
2026-03-02 21:43:44,499 - SUM FAIL S_80
2026-03-02 21:43:44,527 - SUM FAIL S_81
2026-03-02 21:43:44,555 - SUM FAIL S_82
2026-03-02 21:43:44,578 - SUM FAIL S_83
2026-03-02 21:43:44,604 - SUM FAIL S_84
2026-03-02 21:43:44,629 - SUM FAIL S_85
2026-03-02 21:43:44,654 - SUM FAIL S_86
2026-03-02 21:43:44,680 - SUM FAIL S_87
2026-03-02 21:43:44,705 - SUM FAIL S_88
2026-03-02 21:43:44,733 - SUM FAIL S_89
2026-03-02 21:43:44,761 - SUM FAIL S_90
2026-03-02 21:43:44,789 - SUM FAIL S_91
2026-03-02 21:43:44,814 - SUM FAIL S_92
2026-03-02 21:43:44,841 - SUM FAIL S_93
2026-03-02 21:43:44,864 - SUM FAIL S_94
2026-03-02 21:43:44,892 - SUM FAIL S_95
2026-03-02 21:43:44,920 - SUM FAIL S_96
2026-03-02 21:43:44,949 - SUM FAIL S_97
2026-03-02 21:43:44,974 - SUM FAIL S_98
2026-03-02 21:43:45,002 - SUM FAIL S_99
2026-03-02 21:43:45,028 - SUM FAIL S_100
