2026-03-03 06:10:13,267 - SUM PASS S_1
2026-03-03 06:10:13,484 - SUM PASS S_2
2026-03-03 06:10:13,672 - SUM PASS S_3
2026-03-03 06:10:13,891 - SUM PASS S_4
2026-03-03 06:10:14,102 - SUM PASS S_5
2026-03-03 06:10:14,300 - SUM PASS S_6
2026-03-03 06:10:14,491 - SUM PASS S_7
2026-03-03 06:10:14,713 - SUM PASS S_8
2026-03-03 06:10:14,919 - SUM PASS S_9
2026-03-03 06:10:15,120 - SUM PASS S_10
2026-03-03 06:10:15,332 - SUM FAIL S_11
2026-03-03 06:10:15,517 - SUM FAIL S_12
2026-03-03 06:10:15,708 - SUM FAIL S_13
2026-03-03 06:10:15,896 - SUM FAIL S_14
2026-03-03 06:10:16,071 - SUM FAIL S_15
2026-03-03 06:10:16,258 - SUM FAIL S_16
2026-03-03 06:10:16,433 - SUM FAIL S_17
2026-03-03 06:10:16,611 - SUM FAIL S_18
2026-03-03 06:10:16,824 - SUM FAIL S_19
2026-03-03 06:10:17,020 - SUM FAIL S_20
2026-03-03 06:10:17,213 - SUM FAIL S_21
2026-03-03 06:10:17,408 - SUM FAIL S_22
2026-03-03 06:10:17,583 - SUM FAIL S_23
2026-03-03 06:10:17,755 - SUM FAIL S_24
2026-03-03 06:10:17,946 - SUM FAIL S_25
2026-03-03 06:10:18,140 - SUM FAIL S_26
2026-03-03 06:10:18,330 - SUM FAIL S_27
2026-03-03 06:10:18,531 - SUM FAIL S_28
2026-03-03 06:10:18,706 - SUM FAIL S_29
2026-03-03 06:10:18,898 - SUM FAIL S_30
2026-03-03 06:10:19,077 - SUM FAIL S_31
2026-03-03 06:10:19,277 - SUM FAIL S_32
2026-03-03 06:10:19,456 - SUM FAIL S_33
2026-03-03 06:10:19,657 - SUM FAIL S_34
2026-03-03 06:10:19,849 - SUM FAIL S_35
2026-03-03 06:10:20,029 - SUM FAIL S_36
2026-03-03 06:10:20,231 - SUM FAIL S_37
2026-03-03 06:10:20,400 - SUM FAIL S_38
2026-03-03 06:10:20,582 - SUM FAIL S_39
2026-03-03 06:10:20,773 - SUM FAIL S_40
2026-03-03 06:10:20,968 - SUM FAIL S_41
2026-03-03 06:10:21,156 - SUM FAIL S_42
2026-03-03 06:10:21,350 - SUM FAIL S_43
2026-03-03 06:10:21,524 - SUM FAIL S_44
2026-03-03 06:10:21,706 - SUM FAIL S_45
2026-03-03 06:10:21,908 - SUM FAIL S_46
2026-03-03 06:10:22,109 - SUM FAIL S_47
2026-03-03 06:10:22,285 - SUM FAIL S_48
2026-03-03 06:10:22,489 - SUM FAIL S_49
2026-03-03 06:10:22,677 - SUM FAIL S_50
2026-03-03 06:10:22,872 - SUM FAIL S_51
2026-03-03 06:10:23,063 - SUM FAIL S_52
2026-03-03 06:10:23,248 - SUM FAIL S_53
2026-03-03 06:10:23,445 - SUM FAIL S_54
2026-03-03 06:10:23,654 - SUM FAIL S_55
2026-03-03 06:10:23,836 - SUM FAIL S_56
2026-03-03 06:10:24,011 - SUM FAIL S_57
2026-03-03 06:10:24,185 - SUM FAIL S_58
2026-03-03 06:10:24,353 - SUM FAIL S_59
2026-03-03 06:10:24,531 - SUM FAIL S_60
2026-03-03 06:10:24,719 - SUM FAIL S_61
2026-03-03 06:10:24,903 - SUM FAIL S_62
2026-03-03 06:10:25,111 - SUM FAIL S_63
2026-03-03 06:10:25,297 - SUM FAIL S_64
2026-03-03 06:10:25,495 - SUM FAIL S_65
2026-03-03 06:10:25,682 - SUM FAIL S_66
2026-03-03 06:10:25,848 - SUM FAIL S_67
2026-03-03 06:10:26,039 - SUM FAIL S_68
2026-03-03 06:10:26,219 - SUM FAIL S_69
2026-03-03 06:10:26,417 - SUM FAIL S_70
2026-03-03 06:10:26,614 - SUM FAIL S_71
2026-03-03 06:10:26,805 - SUM FAIL S_72
2026-03-03 06:10:27,006 - SUM FAIL S_73
2026-03-03 06:10:27,192 - SUM FAIL S_74
2026-03-03 06:10:27,380 - SUM FAIL S_75
2026-03-03 06:10:27,575 - SUM FAIL S_76
2026-03-03 06:10:27,750 - SUM FAIL S_77
2026-03-03 06:10:27,922 - SUM FAIL S_78
2026-03-03 06:10:28,116 - SUM FAIL S_79
2026-03-03 06:10:28,309 - SUM FAIL S_80
2026-03-03 06:10:28,509 - SUM FAIL S_81
2026-03-03 06:10:28,692 - SUM FAIL S_82
2026-03-03 06:10:28,857 - SUM FAIL S_83
2026-03-03 06:10:29,027 - SUM FAIL S_84
2026-03-03 06:10:29,234 - SUM FAIL S_85
2026-03-03 06:10:29,418 - SUM FAIL S_86
2026-03-03 06:10:29,605 - SUM FAIL S_87
2026-03-03 06:10:29,806 - SUM FAIL S_88
2026-03-03 06:10:30,004 - SUM FAIL S_89
2026-03-03 06:10:30,197 - SUM FAIL S_90
2026-03-03 06:10:30,390 - SUM FAIL S_91
2026-03-03 06:10:30,569 - SUM FAIL S_92
2026-03-03 06:10:30,761 - SUM FAIL S_93
2026-03-03 06:10:30,925 - SUM FAIL S_94
2026-03-03 06:10:31,124 - SUM FAIL S_95
2026-03-03 06:10:31,306 - SUM FAIL S_96
2026-03-03 06:10:31,476 - SUM FAIL S_97
2026-03-03 06:10:31,657 - SUM FAIL S_98
2026-03-03 06:10:31,849 - SUM FAIL S_99
2026-03-03 06:10:32,034 - SUM FAIL S_100
