2026-03-02 14:49:37,787 - SUM PASS S_1
2026-03-02 14:49:37,865 - SUM PASS S_2
2026-03-02 14:49:37,933 - SUM PASS S_3
2026-03-02 14:49:38,014 - SUM PASS S_4
2026-03-02 14:49:38,083 - SUM PASS S_5
2026-03-02 14:49:38,158 - SUM PASS S_6
2026-03-02 14:49:38,225 - SUM PASS S_7
2026-03-02 14:49:38,312 - SUM PASS S_8
2026-03-02 14:49:38,375 - SUM PASS S_9
2026-03-02 14:49:38,457 - SUM PASS S_10
2026-03-02 14:49:38,531 - SUM FAIL S_11
2026-03-02 14:49:38,612 - SUM FAIL S_12
2026-03-02 14:49:38,692 - SUM FAIL S_13
2026-03-02 14:49:38,764 - SUM FAIL S_14
2026-03-02 14:49:38,837 - SUM FAIL S_15
2026-03-02 14:49:38,920 - SUM FAIL S_16
2026-03-02 14:49:39,007 - SUM FAIL S_17
2026-03-02 14:49:39,087 - SUM FAIL S_18
2026-03-02 14:49:39,157 - SUM FAIL S_19
2026-03-02 14:49:39,224 - SUM FAIL S_20
2026-03-02 14:49:39,306 - SUM FAIL S_21
2026-03-02 14:49:39,371 - SUM FAIL S_22
2026-03-02 14:49:39,449 - SUM FAIL S_23
2026-03-02 14:49:39,520 - SUM FAIL S_24
2026-03-02 14:49:39,597 - SUM FAIL S_25
2026-03-02 14:49:39,659 - SUM FAIL S_26
2026-03-02 14:49:39,726 - SUM FAIL S_27
2026-03-02 14:49:39,811 - SUM FAIL S_28
2026-03-02 14:49:39,900 - SUM FAIL S_29
2026-03-02 14:49:39,963 - SUM FAIL S_30
2026-03-02 14:49:40,043 - SUM FAIL S_31
2026-03-02 14:49:40,115 - SUM FAIL S_32
2026-03-02 14:49:40,191 - SUM FAIL S_33
2026-03-02 14:49:40,256 - SUM FAIL S_34
2026-03-02 14:49:40,322 - SUM FAIL S_35
2026-03-02 14:49:40,390 - SUM FAIL S_36
2026-03-02 14:49:40,459 - SUM FAIL S_37
2026-03-02 14:49:40,536 - SUM FAIL S_38
2026-03-02 14:49:40,606 - SUM FAIL S_39
2026-03-02 14:49:40,669 - SUM FAIL S_40
2026-03-02 14:49:40,740 - SUM FAIL S_41
2026-03-02 14:49:40,821 - SUM FAIL S_42
2026-03-02 14:49:40,898 - SUM FAIL S_43
2026-03-02 14:49:40,969 - SUM FAIL S_44
2026-03-02 14:49:41,060 - SUM FAIL S_45
2026-03-02 14:49:41,132 - SUM FAIL S_46
2026-03-02 14:49:41,203 - SUM FAIL S_47
2026-03-02 14:49:41,267 - SUM FAIL S_48
2026-03-02 14:49:41,349 - SUM FAIL S_49
2026-03-02 14:49:41,424 - SUM FAIL S_50
2026-03-02 14:49:41,502 - SUM FAIL S_51
2026-03-02 14:49:41,578 - SUM FAIL S_52
2026-03-02 14:49:41,658 - SUM FAIL S_53
2026-03-02 14:49:41,736 - SUM FAIL S_54
2026-03-02 14:49:41,815 - SUM FAIL S_55
2026-03-02 14:49:41,892 - SUM FAIL S_56
2026-03-02 14:49:41,955 - SUM FAIL S_57
2026-03-02 14:49:42,034 - SUM FAIL S_58
2026-03-02 14:49:42,102 - SUM FAIL S_59
2026-03-02 14:49:42,172 - SUM FAIL S_60
2026-03-02 14:49:42,252 - SUM FAIL S_61
2026-03-02 14:49:42,331 - SUM FAIL S_62
2026-03-02 14:49:42,414 - SUM FAIL S_63
2026-03-02 14:49:42,486 - SUM FAIL S_64
2026-03-02 14:49:42,560 - SUM FAIL S_65
2026-03-02 14:49:42,637 - SUM FAIL S_66
2026-03-02 14:49:42,716 - SUM FAIL S_67
2026-03-02 14:49:42,780 - SUM FAIL S_68
2026-03-02 14:49:42,861 - SUM FAIL S_69
2026-03-02 14:49:42,940 - SUM FAIL S_70
2026-03-02 14:49:43,016 - SUM FAIL S_71
2026-03-02 14:49:43,098 - SUM FAIL S_72
2026-03-02 14:49:43,181 - SUM FAIL S_73
2026-03-02 14:49:43,252 - SUM FAIL S_74
2026-03-02 14:49:43,335 - SUM FAIL S_75
2026-03-02 14:49:43,412 - SUM FAIL S_76
2026-03-02 14:49:43,502 - SUM FAIL S_77
2026-03-02 14:49:43,575 - SUM FAIL S_78
2026-03-02 14:49:43,651 - SUM FAIL S_79
2026-03-02 14:49:43,728 - SUM FAIL S_80
2026-03-02 14:49:43,815 - SUM FAIL S_81
2026-03-02 14:49:43,877 - SUM FAIL S_82
2026-03-02 14:49:43,952 - SUM FAIL S_83
2026-03-02 14:49:44,025 - SUM FAIL S_84
2026-03-02 14:49:44,104 - SUM FAIL S_85
2026-03-02 14:49:44,179 - SUM FAIL S_86
2026-03-02 14:49:44,252 - SUM FAIL S_87
2026-03-02 14:49:44,331 - SUM FAIL S_88
2026-03-02 14:49:44,415 - SUM FAIL S_89
2026-03-02 14:49:44,488 - SUM FAIL S_90
2026-03-02 14:49:44,571 - SUM FAIL S_91
2026-03-02 14:49:44,636 - SUM FAIL S_92
2026-03-02 14:49:44,706 - SUM FAIL S_93
2026-03-02 14:49:44,784 - SUM FAIL S_94
2026-03-02 14:49:44,869 - SUM FAIL S_95
2026-03-02 14:49:44,947 - SUM FAIL S_96
2026-03-02 14:49:45,011 - SUM FAIL S_97
2026-03-02 14:49:45,080 - SUM FAIL S_98
2026-03-02 14:49:45,158 - SUM FAIL S_99
2026-03-02 14:49:45,223 - SUM FAIL S_100
