2026-03-02 18:07:19,837 - SUM PASS S_1
2026-03-02 18:07:19,864 - SUM PASS S_2
2026-03-02 18:07:19,890 - SUM PASS S_3
2026-03-02 18:07:19,919 - SUM PASS S_4
2026-03-02 18:07:19,945 - SUM PASS S_5
2026-03-02 18:07:19,974 - SUM PASS S_6
2026-03-02 18:07:20,003 - SUM PASS S_7
2026-03-02 18:07:20,034 - SUM PASS S_8
2026-03-02 18:07:20,064 - SUM PASS S_9
2026-03-02 18:07:20,096 - SUM PASS S_10
2026-03-02 18:07:20,126 - SUM FAIL S_11
2026-03-02 18:07:20,152 - SUM FAIL S_12
2026-03-02 18:07:20,178 - SUM FAIL S_13
2026-03-02 18:07:20,203 - SUM FAIL S_14
2026-03-02 18:07:20,226 - SUM FAIL S_15
2026-03-02 18:07:20,258 - SUM FAIL S_16
2026-03-02 18:07:20,282 - SUM FAIL S_17
2026-03-02 18:07:20,311 - SUM FAIL S_18
2026-03-02 18:07:20,337 - SUM FAIL S_19
2026-03-02 18:07:20,364 - SUM FAIL S_20
2026-03-02 18:07:20,391 - SUM FAIL S_21
2026-03-02 18:07:20,421 - SUM FAIL S_22
2026-03-02 18:07:20,448 - SUM FAIL S_23
2026-03-02 18:07:20,474 - SUM FAIL S_24
2026-03-02 18:07:20,502 - SUM FAIL S_25
2026-03-02 18:07:20,529 - SUM FAIL S_26
2026-03-02 18:07:20,556 - SUM FAIL S_27
2026-03-02 18:07:20,586 - SUM FAIL S_28
2026-03-02 18:07:20,616 - SUM FAIL S_29
2026-03-02 18:07:20,647 - SUM FAIL S_30
2026-03-02 18:07:20,675 - SUM FAIL S_31
2026-03-02 18:07:20,702 - SUM FAIL S_32
2026-03-02 18:07:20,729 - SUM FAIL S_33
2026-03-02 18:07:20,755 - SUM FAIL S_34
2026-03-02 18:07:20,782 - SUM FAIL S_35
2026-03-02 18:07:20,812 - SUM FAIL S_36
2026-03-02 18:07:20,839 - SUM FAIL S_37
2026-03-02 18:07:20,866 - SUM FAIL S_38
2026-03-02 18:07:20,893 - SUM FAIL S_39
2026-03-02 18:07:20,922 - SUM FAIL S_40
2026-03-02 18:07:20,951 - SUM FAIL S_41
2026-03-02 18:07:20,975 - SUM FAIL S_42
2026-03-02 18:07:21,003 - SUM FAIL S_43
2026-03-02 18:07:21,033 - SUM FAIL S_44
2026-03-02 18:07:21,059 - SUM FAIL S_45
2026-03-02 18:07:21,085 - SUM FAIL S_46
2026-03-02 18:07:21,113 - SUM FAIL S_47
2026-03-02 18:07:21,141 - SUM FAIL S_48
2026-03-02 18:07:21,169 - SUM FAIL S_49
2026-03-02 18:07:21,195 - SUM FAIL S_50
2026-03-02 18:07:21,223 - SUM FAIL S_51
2026-03-02 18:07:21,252 - SUM FAIL S_52
2026-03-02 18:07:21,280 - SUM FAIL S_53
2026-03-02 18:07:21,306 - SUM FAIL S_54
2026-03-02 18:07:21,331 - SUM FAIL S_55
2026-03-02 18:07:21,359 - SUM FAIL S_56
2026-03-02 18:07:21,383 - SUM FAIL S_57
2026-03-02 18:07:21,414 - SUM FAIL S_58
2026-03-02 18:07:21,441 - SUM FAIL S_59
2026-03-02 18:07:21,475 - SUM FAIL S_60
2026-03-02 18:07:21,502 - SUM FAIL S_61
2026-03-02 18:07:21,533 - SUM FAIL S_62
2026-03-02 18:07:21,560 - SUM FAIL S_63
2026-03-02 18:07:21,585 - SUM FAIL S_64
2026-03-02 18:07:21,610 - SUM FAIL S_65
2026-03-02 18:07:21,637 - SUM FAIL S_66
2026-03-02 18:07:21,664 - SUM FAIL S_67
2026-03-02 18:07:21,692 - SUM FAIL S_68
2026-03-02 18:07:21,719 - SUM FAIL S_69
2026-03-02 18:07:21,746 - SUM FAIL S_70
2026-03-02 18:07:21,773 - SUM FAIL S_71
2026-03-02 18:07:21,799 - SUM FAIL S_72
2026-03-02 18:07:21,824 - SUM FAIL S_73
2026-03-02 18:07:21,851 - SUM FAIL S_74
2026-03-02 18:07:21,879 - SUM FAIL S_75
2026-03-02 18:07:21,904 - SUM FAIL S_76
2026-03-02 18:07:21,933 - SUM FAIL S_77
2026-03-02 18:07:21,962 - SUM FAIL S_78
2026-03-02 18:07:21,993 - SUM FAIL S_79
2026-03-02 18:07:22,021 - SUM FAIL S_80
2026-03-02 18:07:22,048 - SUM FAIL S_81
2026-03-02 18:07:22,077 - SUM FAIL S_82
2026-03-02 18:07:22,100 - SUM FAIL S_83
2026-03-02 18:07:22,127 - SUM FAIL S_84
2026-03-02 18:07:22,153 - SUM FAIL S_85
2026-03-02 18:07:22,180 - SUM FAIL S_86
2026-03-02 18:07:22,206 - SUM FAIL S_87
2026-03-02 18:07:22,230 - SUM FAIL S_88
2026-03-02 18:07:22,258 - SUM FAIL S_89
2026-03-02 18:07:22,286 - SUM FAIL S_90
2026-03-02 18:07:22,314 - SUM FAIL S_91
2026-03-02 18:07:22,340 - SUM FAIL S_92
2026-03-02 18:07:22,367 - SUM FAIL S_93
2026-03-02 18:07:22,390 - SUM FAIL S_94
2026-03-02 18:07:22,418 - SUM FAIL S_95
2026-03-02 18:07:22,446 - SUM FAIL S_96
2026-03-02 18:07:22,474 - SUM FAIL S_97
2026-03-02 18:07:22,500 - SUM FAIL S_98
2026-03-02 18:07:22,527 - SUM FAIL S_99
2026-03-02 18:07:22,553 - SUM FAIL S_100
