2026-03-02 15:10:58,782 - SUM PASS S_1
2026-03-02 15:10:59,087 - SUM PASS S_2
2026-03-02 15:10:59,345 - SUM PASS S_3
2026-03-02 15:10:59,648 - SUM PASS S_4
2026-03-02 15:10:59,942 - SUM PASS S_5
2026-03-02 15:11:00,211 - SUM PASS S_6
2026-03-02 15:11:00,484 - SUM PASS S_7
2026-03-02 15:11:00,794 - SUM PASS S_8
2026-03-02 15:11:01,076 - SUM PASS S_9
2026-03-02 15:11:01,354 - SUM PASS S_10
2026-03-02 15:11:01,653 - SUM FAIL S_11
2026-03-02 15:11:01,912 - SUM FAIL S_12
2026-03-02 15:11:02,173 - SUM FAIL S_13
2026-03-02 15:11:02,437 - SUM FAIL S_14
2026-03-02 15:11:02,683 - SUM FAIL S_15
2026-03-02 15:11:02,948 - SUM FAIL S_16
2026-03-02 15:11:03,191 - SUM FAIL S_17
2026-03-02 15:11:03,442 - SUM FAIL S_18
2026-03-02 15:11:03,737 - SUM FAIL S_19
2026-03-02 15:11:04,015 - SUM FAIL S_20
2026-03-02 15:11:04,277 - SUM FAIL S_21
2026-03-02 15:11:04,553 - SUM FAIL S_22
2026-03-02 15:11:04,801 - SUM FAIL S_23
2026-03-02 15:11:05,038 - SUM FAIL S_24
2026-03-02 15:11:05,299 - SUM FAIL S_25
2026-03-02 15:11:05,563 - SUM FAIL S_26
2026-03-02 15:11:05,825 - SUM FAIL S_27
2026-03-02 15:11:06,093 - SUM FAIL S_28
2026-03-02 15:11:06,340 - SUM FAIL S_29
2026-03-02 15:11:06,604 - SUM FAIL S_30
2026-03-02 15:11:06,856 - SUM FAIL S_31
2026-03-02 15:11:07,136 - SUM FAIL S_32
2026-03-02 15:11:07,387 - SUM FAIL S_33
2026-03-02 15:11:07,662 - SUM FAIL S_34
2026-03-02 15:11:07,926 - SUM FAIL S_35
2026-03-02 15:11:08,173 - SUM FAIL S_36
2026-03-02 15:11:08,459 - SUM FAIL S_37
2026-03-02 15:11:08,699 - SUM FAIL S_38
2026-03-02 15:11:08,958 - SUM FAIL S_39
2026-03-02 15:11:09,227 - SUM FAIL S_40
2026-03-02 15:11:09,500 - SUM FAIL S_41
2026-03-02 15:11:09,766 - SUM FAIL S_42
2026-03-02 15:11:10,038 - SUM FAIL S_43
2026-03-02 15:11:10,281 - SUM FAIL S_44
2026-03-02 15:11:10,539 - SUM FAIL S_45
2026-03-02 15:11:10,821 - SUM FAIL S_46
2026-03-02 15:11:11,108 - SUM FAIL S_47
2026-03-02 15:11:11,355 - SUM FAIL S_48
2026-03-02 15:11:11,649 - SUM FAIL S_49
2026-03-02 15:11:11,915 - SUM FAIL S_50
2026-03-02 15:11:12,191 - SUM FAIL S_51
2026-03-02 15:11:12,460 - SUM FAIL S_52
2026-03-02 15:11:12,721 - SUM FAIL S_53
2026-03-02 15:11:13,000 - SUM FAIL S_54
2026-03-02 15:11:13,296 - SUM FAIL S_55
2026-03-02 15:11:13,549 - SUM FAIL S_56
2026-03-02 15:11:13,797 - SUM FAIL S_57
2026-03-02 15:11:14,042 - SUM FAIL S_58
2026-03-02 15:11:14,284 - SUM FAIL S_59
2026-03-02 15:11:14,536 - SUM FAIL S_60
2026-03-02 15:11:14,804 - SUM FAIL S_61
2026-03-02 15:11:15,065 - SUM FAIL S_62
2026-03-02 15:11:15,357 - SUM FAIL S_63
2026-03-02 15:11:15,620 - SUM FAIL S_64
2026-03-02 15:11:15,902 - SUM FAIL S_65
2026-03-02 15:11:16,167 - SUM FAIL S_66
2026-03-02 15:11:16,403 - SUM FAIL S_67
2026-03-02 15:11:16,669 - SUM FAIL S_68
2026-03-02 15:11:16,918 - SUM FAIL S_69
2026-03-02 15:11:17,196 - SUM FAIL S_70
2026-03-02 15:11:17,476 - SUM FAIL S_71
2026-03-02 15:11:17,745 - SUM FAIL S_72
2026-03-02 15:11:18,029 - SUM FAIL S_73
2026-03-02 15:11:18,295 - SUM FAIL S_74
2026-03-02 15:11:18,561 - SUM FAIL S_75
2026-03-02 15:11:18,837 - SUM FAIL S_76
2026-03-02 15:11:19,084 - SUM FAIL S_77
2026-03-02 15:11:19,326 - SUM FAIL S_78
2026-03-02 15:11:19,590 - SUM FAIL S_79
2026-03-02 15:11:19,861 - SUM FAIL S_80
2026-03-02 15:11:20,139 - SUM FAIL S_81
2026-03-02 15:11:20,394 - SUM FAIL S_82
2026-03-02 15:11:20,632 - SUM FAIL S_83
2026-03-02 15:11:20,870 - SUM FAIL S_84
2026-03-02 15:11:21,159 - SUM FAIL S_85
2026-03-02 15:11:21,423 - SUM FAIL S_86
2026-03-02 15:11:21,694 - SUM FAIL S_87
2026-03-02 15:11:21,980 - SUM FAIL S_88
2026-03-02 15:11:22,262 - SUM FAIL S_89
2026-03-02 15:11:22,537 - SUM FAIL S_90
2026-03-02 15:11:22,817 - SUM FAIL S_91
2026-03-02 15:11:23,068 - SUM FAIL S_92
2026-03-02 15:11:23,339 - SUM FAIL S_93
2026-03-02 15:11:23,569 - SUM FAIL S_94
2026-03-02 15:11:23,840 - SUM FAIL S_95
2026-03-02 15:11:24,096 - SUM FAIL S_96
2026-03-02 15:11:24,333 - SUM FAIL S_97
2026-03-02 15:11:24,586 - SUM FAIL S_98
2026-03-02 15:11:24,853 - SUM FAIL S_99
2026-03-02 15:11:25,114 - SUM FAIL S_100
