2026-03-02 15:08:25,021 - SUM PASS S_1
2026-03-02 15:08:25,322 - SUM PASS S_2
2026-03-02 15:08:25,580 - SUM PASS S_3
2026-03-02 15:08:25,884 - SUM PASS S_4
2026-03-02 15:08:26,179 - SUM PASS S_5
2026-03-02 15:08:26,448 - SUM PASS S_6
2026-03-02 15:08:26,713 - SUM PASS S_7
2026-03-02 15:08:27,025 - SUM PASS S_8
2026-03-02 15:08:27,310 - SUM PASS S_9
2026-03-02 15:08:27,586 - SUM PASS S_10
2026-03-02 15:08:27,885 - SUM FAIL S_11
2026-03-02 15:08:28,146 - SUM FAIL S_12
2026-03-02 15:08:28,408 - SUM FAIL S_13
2026-03-02 15:08:28,668 - SUM FAIL S_14
2026-03-02 15:08:28,912 - SUM FAIL S_15
2026-03-02 15:08:29,173 - SUM FAIL S_16
2026-03-02 15:08:29,415 - SUM FAIL S_17
2026-03-02 15:08:29,664 - SUM FAIL S_18
2026-03-02 15:08:29,955 - SUM FAIL S_19
2026-03-02 15:08:30,232 - SUM FAIL S_20
2026-03-02 15:08:30,495 - SUM FAIL S_21
2026-03-02 15:08:30,769 - SUM FAIL S_22
2026-03-02 15:08:31,015 - SUM FAIL S_23
2026-03-02 15:08:31,253 - SUM FAIL S_24
2026-03-02 15:08:31,514 - SUM FAIL S_25
2026-03-02 15:08:31,779 - SUM FAIL S_26
2026-03-02 15:08:32,043 - SUM FAIL S_27
2026-03-02 15:08:32,311 - SUM FAIL S_28
2026-03-02 15:08:32,558 - SUM FAIL S_29
2026-03-02 15:08:32,823 - SUM FAIL S_30
2026-03-02 15:08:33,077 - SUM FAIL S_31
2026-03-02 15:08:33,357 - SUM FAIL S_32
2026-03-02 15:08:33,610 - SUM FAIL S_33
2026-03-02 15:08:33,882 - SUM FAIL S_34
2026-03-02 15:08:34,148 - SUM FAIL S_35
2026-03-02 15:08:34,396 - SUM FAIL S_36
2026-03-02 15:08:34,681 - SUM FAIL S_37
2026-03-02 15:08:34,922 - SUM FAIL S_38
2026-03-02 15:08:35,180 - SUM FAIL S_39
2026-03-02 15:08:35,450 - SUM FAIL S_40
2026-03-02 15:08:35,728 - SUM FAIL S_41
2026-03-02 15:08:35,995 - SUM FAIL S_42
2026-03-02 15:08:36,267 - SUM FAIL S_43
2026-03-02 15:08:36,511 - SUM FAIL S_44
2026-03-02 15:08:36,769 - SUM FAIL S_45
2026-03-02 15:08:37,051 - SUM FAIL S_46
2026-03-02 15:08:37,334 - SUM FAIL S_47
2026-03-02 15:08:37,580 - SUM FAIL S_48
2026-03-02 15:08:37,870 - SUM FAIL S_49
2026-03-02 15:08:38,139 - SUM FAIL S_50
2026-03-02 15:08:38,415 - SUM FAIL S_51
2026-03-02 15:08:38,682 - SUM FAIL S_52
2026-03-02 15:08:38,949 - SUM FAIL S_53
2026-03-02 15:08:39,224 - SUM FAIL S_54
2026-03-02 15:08:39,520 - SUM FAIL S_55
2026-03-02 15:08:39,771 - SUM FAIL S_56
2026-03-02 15:08:40,021 - SUM FAIL S_57
2026-03-02 15:08:40,265 - SUM FAIL S_58
2026-03-02 15:08:40,502 - SUM FAIL S_59
2026-03-02 15:08:40,757 - SUM FAIL S_60
2026-03-02 15:08:41,023 - SUM FAIL S_61
2026-03-02 15:08:41,284 - SUM FAIL S_62
2026-03-02 15:08:41,583 - SUM FAIL S_63
2026-03-02 15:08:41,845 - SUM FAIL S_64
2026-03-02 15:08:42,123 - SUM FAIL S_65
2026-03-02 15:08:42,386 - SUM FAIL S_66
2026-03-02 15:08:42,621 - SUM FAIL S_67
2026-03-02 15:08:42,890 - SUM FAIL S_68
2026-03-02 15:08:43,137 - SUM FAIL S_69
2026-03-02 15:08:43,417 - SUM FAIL S_70
2026-03-02 15:08:43,704 - SUM FAIL S_71
2026-03-02 15:08:43,974 - SUM FAIL S_72
2026-03-02 15:08:44,258 - SUM FAIL S_73
2026-03-02 15:08:44,525 - SUM FAIL S_74
2026-03-02 15:08:44,792 - SUM FAIL S_75
2026-03-02 15:08:45,070 - SUM FAIL S_76
2026-03-02 15:08:45,319 - SUM FAIL S_77
2026-03-02 15:08:45,570 - SUM FAIL S_78
2026-03-02 15:08:45,836 - SUM FAIL S_79
2026-03-02 15:08:46,108 - SUM FAIL S_80
2026-03-02 15:08:46,388 - SUM FAIL S_81
2026-03-02 15:08:46,643 - SUM FAIL S_82
2026-03-02 15:08:46,874 - SUM FAIL S_83
2026-03-02 15:08:47,113 - SUM FAIL S_84
2026-03-02 15:08:47,404 - SUM FAIL S_85
2026-03-02 15:08:47,664 - SUM FAIL S_86
2026-03-02 15:08:47,928 - SUM FAIL S_87
2026-03-02 15:08:48,216 - SUM FAIL S_88
2026-03-02 15:08:48,499 - SUM FAIL S_89
2026-03-02 15:08:48,774 - SUM FAIL S_90
2026-03-02 15:08:49,050 - SUM FAIL S_91
2026-03-02 15:08:49,302 - SUM FAIL S_92
2026-03-02 15:08:49,575 - SUM FAIL S_93
2026-03-02 15:08:49,804 - SUM FAIL S_94
2026-03-02 15:08:50,078 - SUM FAIL S_95
2026-03-02 15:08:50,344 - SUM FAIL S_96
2026-03-02 15:08:50,587 - SUM FAIL S_97
2026-03-02 15:08:50,841 - SUM FAIL S_98
2026-03-02 15:08:51,109 - SUM FAIL S_99
2026-03-02 15:08:51,370 - SUM FAIL S_100
