2026-03-02 19:40:52,776 - SUM PASS S_1
2026-03-02 19:40:52,836 - SUM PASS S_2
2026-03-02 19:40:52,891 - SUM PASS S_3
2026-03-02 19:40:52,948 - SUM PASS S_4
2026-03-02 19:40:52,998 - SUM PASS S_5
2026-03-02 19:40:53,055 - SUM PASS S_6
2026-03-02 19:40:53,119 - SUM PASS S_7
2026-03-02 19:40:53,179 - SUM PASS S_8
2026-03-02 19:40:53,239 - SUM PASS S_9
2026-03-02 19:40:53,291 - SUM PASS S_10
2026-03-02 19:40:53,342 - SUM FAIL S_11
2026-03-02 19:40:53,396 - SUM FAIL S_12
2026-03-02 19:40:53,448 - SUM FAIL S_13
2026-03-02 19:40:53,510 - SUM FAIL S_14
2026-03-02 19:40:53,568 - SUM FAIL S_15
2026-03-02 19:40:53,620 - SUM FAIL S_16
2026-03-02 19:40:53,671 - SUM FAIL S_17
2026-03-02 19:40:53,731 - SUM FAIL S_18
2026-03-02 19:40:53,782 - SUM FAIL S_19
2026-03-02 19:40:53,840 - SUM FAIL S_20
2026-03-02 19:40:53,897 - SUM FAIL S_21
2026-03-02 19:40:53,961 - SUM FAIL S_22
2026-03-02 19:40:54,020 - SUM FAIL S_23
2026-03-02 19:40:54,071 - SUM FAIL S_24
2026-03-02 19:40:54,121 - SUM FAIL S_25
2026-03-02 19:40:54,174 - SUM FAIL S_26
2026-03-02 19:40:54,227 - SUM FAIL S_27
2026-03-02 19:40:54,280 - SUM FAIL S_28
2026-03-02 19:40:54,337 - SUM FAIL S_29
2026-03-02 19:40:54,383 - SUM FAIL S_30
2026-03-02 19:40:54,432 - SUM FAIL S_31
2026-03-02 19:40:54,488 - SUM FAIL S_32
2026-03-02 19:40:54,545 - SUM FAIL S_33
2026-03-02 19:40:54,604 - SUM FAIL S_34
2026-03-02 19:40:54,660 - SUM FAIL S_35
2026-03-02 19:40:54,716 - SUM FAIL S_36
2026-03-02 19:40:54,775 - SUM FAIL S_37
2026-03-02 19:40:54,832 - SUM FAIL S_38
2026-03-02 19:40:54,886 - SUM FAIL S_39
2026-03-02 19:40:54,937 - SUM FAIL S_40
2026-03-02 19:40:54,997 - SUM FAIL S_41
2026-03-02 19:40:55,049 - SUM FAIL S_42
2026-03-02 19:40:55,105 - SUM FAIL S_43
2026-03-02 19:40:55,162 - SUM FAIL S_44
2026-03-02 19:40:55,216 - SUM FAIL S_45
2026-03-02 19:40:55,274 - SUM FAIL S_46
2026-03-02 19:40:55,323 - SUM FAIL S_47
2026-03-02 19:40:55,378 - SUM FAIL S_48
2026-03-02 19:40:55,429 - SUM FAIL S_49
2026-03-02 19:40:55,488 - SUM FAIL S_50
2026-03-02 19:40:55,544 - SUM FAIL S_51
2026-03-02 19:40:55,606 - SUM FAIL S_52
2026-03-02 19:40:55,661 - SUM FAIL S_53
2026-03-02 19:40:55,717 - SUM FAIL S_54
2026-03-02 19:40:55,769 - SUM FAIL S_55
2026-03-02 19:40:55,822 - SUM FAIL S_56
2026-03-02 19:40:55,881 - SUM FAIL S_57
2026-03-02 19:40:55,936 - SUM FAIL S_58
2026-03-02 19:40:55,999 - SUM FAIL S_59
2026-03-02 19:40:56,055 - SUM FAIL S_60
2026-03-02 19:40:56,108 - SUM FAIL S_61
2026-03-02 19:40:56,158 - SUM FAIL S_62
2026-03-02 19:40:56,212 - SUM FAIL S_63
2026-03-02 19:40:56,262 - SUM FAIL S_64
2026-03-02 19:40:56,316 - SUM FAIL S_65
2026-03-02 19:40:56,366 - SUM FAIL S_66
2026-03-02 19:40:56,421 - SUM FAIL S_67
2026-03-02 19:40:56,470 - SUM FAIL S_68
2026-03-02 19:40:56,526 - SUM FAIL S_69
2026-03-02 19:40:56,580 - SUM FAIL S_70
2026-03-02 19:40:56,635 - SUM FAIL S_71
2026-03-02 19:40:56,691 - SUM FAIL S_72
2026-03-02 19:40:56,749 - SUM FAIL S_73
2026-03-02 19:40:56,799 - SUM FAIL S_74
2026-03-02 19:40:56,860 - SUM FAIL S_75
2026-03-02 19:40:56,917 - SUM FAIL S_76
2026-03-02 19:40:56,977 - SUM FAIL S_77
2026-03-02 19:40:57,032 - SUM FAIL S_78
2026-03-02 19:40:57,084 - SUM FAIL S_79
2026-03-02 19:40:57,142 - SUM FAIL S_80
2026-03-02 19:40:57,195 - SUM FAIL S_81
2026-03-02 19:40:57,251 - SUM FAIL S_82
2026-03-02 19:40:57,303 - SUM FAIL S_83
2026-03-02 19:40:57,352 - SUM FAIL S_84
2026-03-02 19:40:57,407 - SUM FAIL S_85
2026-03-02 19:40:57,461 - SUM FAIL S_86
2026-03-02 19:40:57,509 - SUM FAIL S_87
2026-03-02 19:40:57,564 - SUM FAIL S_88
2026-03-02 19:40:57,613 - SUM FAIL S_89
2026-03-02 19:40:57,666 - SUM FAIL S_90
2026-03-02 19:40:57,725 - SUM FAIL S_91
2026-03-02 19:40:57,784 - SUM FAIL S_92
2026-03-02 19:40:57,837 - SUM FAIL S_93
2026-03-02 19:40:57,889 - SUM FAIL S_94
2026-03-02 19:40:57,943 - SUM FAIL S_95
2026-03-02 19:40:58,002 - SUM FAIL S_96
2026-03-02 19:40:58,058 - SUM FAIL S_97
2026-03-02 19:40:58,120 - SUM FAIL S_98
2026-03-02 19:40:58,179 - SUM FAIL S_99
2026-03-02 19:40:58,244 - SUM FAIL S_100
