2026-03-02 15:02:39,182 - SUM PASS S_1
2026-03-02 15:02:39,205 - SUM PASS S_2
2026-03-02 15:02:39,224 - SUM PASS S_3
2026-03-02 15:02:39,246 - SUM PASS S_4
2026-03-02 15:02:39,267 - SUM PASS S_5
2026-03-02 15:02:39,289 - SUM PASS S_6
2026-03-02 15:02:39,312 - SUM PASS S_7
2026-03-02 15:02:39,336 - SUM PASS S_8
2026-03-02 15:02:39,357 - SUM PASS S_9
2026-03-02 15:02:39,377 - SUM PASS S_10
2026-03-02 15:02:39,394 - SUM FAIL S_11
2026-03-02 15:02:39,414 - SUM FAIL S_12
2026-03-02 15:02:39,434 - SUM FAIL S_13
2026-03-02 15:02:39,455 - SUM FAIL S_14
2026-03-02 15:02:39,479 - SUM FAIL S_15
2026-03-02 15:02:39,497 - SUM FAIL S_16
2026-03-02 15:02:39,518 - SUM FAIL S_17
2026-03-02 15:02:39,538 - SUM FAIL S_18
2026-03-02 15:02:39,557 - SUM FAIL S_19
2026-03-02 15:02:39,576 - SUM FAIL S_20
2026-03-02 15:02:39,596 - SUM FAIL S_21
2026-03-02 15:02:39,617 - SUM FAIL S_22
2026-03-02 15:02:39,638 - SUM FAIL S_23
2026-03-02 15:02:39,658 - SUM FAIL S_24
2026-03-02 15:02:39,680 - SUM FAIL S_25
2026-03-02 15:02:39,700 - SUM FAIL S_26
2026-03-02 15:02:39,720 - SUM FAIL S_27
2026-03-02 15:02:39,743 - SUM FAIL S_28
2026-03-02 15:02:39,763 - SUM FAIL S_29
2026-03-02 15:02:39,782 - SUM FAIL S_30
2026-03-02 15:02:39,802 - SUM FAIL S_31
2026-03-02 15:02:39,822 - SUM FAIL S_32
2026-03-02 15:02:39,843 - SUM FAIL S_33
2026-03-02 15:02:39,863 - SUM FAIL S_34
2026-03-02 15:02:39,885 - SUM FAIL S_35
2026-03-02 15:02:39,904 - SUM FAIL S_36
2026-03-02 15:02:39,923 - SUM FAIL S_37
2026-03-02 15:02:39,942 - SUM FAIL S_38
2026-03-02 15:02:39,961 - SUM FAIL S_39
2026-03-02 15:02:39,981 - SUM FAIL S_40
2026-03-02 15:02:40,002 - SUM FAIL S_41
2026-03-02 15:02:40,023 - SUM FAIL S_42
2026-03-02 15:02:40,041 - SUM FAIL S_43
2026-03-02 15:02:40,059 - SUM FAIL S_44
2026-03-02 15:02:40,081 - SUM FAIL S_45
2026-03-02 15:02:40,102 - SUM FAIL S_46
2026-03-02 15:02:40,121 - SUM FAIL S_47
2026-03-02 15:02:40,143 - SUM FAIL S_48
2026-03-02 15:02:40,162 - SUM FAIL S_49
2026-03-02 15:02:40,181 - SUM FAIL S_50
2026-03-02 15:02:40,203 - SUM FAIL S_51
2026-03-02 15:02:40,224 - SUM FAIL S_52
2026-03-02 15:02:40,241 - SUM FAIL S_53
2026-03-02 15:02:40,260 - SUM FAIL S_54
2026-03-02 15:02:40,279 - SUM FAIL S_55
2026-03-02 15:02:40,300 - SUM FAIL S_56
2026-03-02 15:02:40,318 - SUM FAIL S_57
2026-03-02 15:02:40,339 - SUM FAIL S_58
2026-03-02 15:02:40,359 - SUM FAIL S_59
2026-03-02 15:02:40,377 - SUM FAIL S_60
2026-03-02 15:02:40,395 - SUM FAIL S_61
2026-03-02 15:02:40,415 - SUM FAIL S_62
2026-03-02 15:02:40,434 - SUM FAIL S_63
2026-03-02 15:02:40,455 - SUM FAIL S_64
2026-03-02 15:02:40,477 - SUM FAIL S_65
2026-03-02 15:02:40,498 - SUM FAIL S_66
2026-03-02 15:02:40,519 - SUM FAIL S_67
2026-03-02 15:02:40,538 - SUM FAIL S_68
2026-03-02 15:02:40,557 - SUM FAIL S_69
2026-03-02 15:02:40,576 - SUM FAIL S_70
2026-03-02 15:02:40,600 - SUM FAIL S_71
2026-03-02 15:02:40,619 - SUM FAIL S_72
2026-03-02 15:02:40,641 - SUM FAIL S_73
2026-03-02 15:02:40,662 - SUM FAIL S_74
2026-03-02 15:02:40,682 - SUM FAIL S_75
2026-03-02 15:02:40,702 - SUM FAIL S_76
2026-03-02 15:02:40,724 - SUM FAIL S_77
2026-03-02 15:02:40,745 - SUM FAIL S_78
2026-03-02 15:02:40,766 - SUM FAIL S_79
2026-03-02 15:02:40,786 - SUM FAIL S_80
2026-03-02 15:02:40,809 - SUM FAIL S_81
2026-03-02 15:02:40,829 - SUM FAIL S_82
2026-03-02 15:02:40,848 - SUM FAIL S_83
2026-03-02 15:02:40,869 - SUM FAIL S_84
2026-03-02 15:02:40,894 - SUM FAIL S_85
2026-03-02 15:02:40,914 - SUM FAIL S_86
2026-03-02 15:02:40,937 - SUM FAIL S_87
2026-03-02 15:02:40,957 - SUM FAIL S_88
2026-03-02 15:02:40,978 - SUM FAIL S_89
2026-03-02 15:02:40,999 - SUM FAIL S_90
2026-03-02 15:02:41,019 - SUM FAIL S_91
2026-03-02 15:02:41,040 - SUM FAIL S_92
2026-03-02 15:02:41,063 - SUM FAIL S_93
2026-03-02 15:02:41,083 - SUM FAIL S_94
2026-03-02 15:02:41,107 - SUM FAIL S_95
2026-03-02 15:02:41,128 - SUM FAIL S_96
2026-03-02 15:02:41,148 - SUM FAIL S_97
2026-03-02 15:02:41,168 - SUM FAIL S_98
2026-03-02 15:02:41,188 - SUM FAIL S_99
2026-03-02 15:02:41,206 - SUM FAIL S_100
