2026-03-02 15:13:31,796 - SUM PASS S_1
2026-03-02 15:13:32,097 - SUM PASS S_2
2026-03-02 15:13:32,359 - SUM PASS S_3
2026-03-02 15:13:32,665 - SUM PASS S_4
2026-03-02 15:13:32,962 - SUM PASS S_5
2026-03-02 15:13:33,230 - SUM PASS S_6
2026-03-02 15:13:33,500 - SUM PASS S_7
2026-03-02 15:13:33,810 - SUM PASS S_8
2026-03-02 15:13:34,092 - SUM PASS S_9
2026-03-02 15:13:34,371 - SUM PASS S_10
2026-03-02 15:13:34,671 - SUM FAIL S_11
2026-03-02 15:13:34,928 - SUM FAIL S_12
2026-03-02 15:13:35,190 - SUM FAIL S_13
2026-03-02 15:13:35,454 - SUM FAIL S_14
2026-03-02 15:13:35,698 - SUM FAIL S_15
2026-03-02 15:13:35,962 - SUM FAIL S_16
2026-03-02 15:13:36,203 - SUM FAIL S_17
2026-03-02 15:13:36,453 - SUM FAIL S_18
2026-03-02 15:13:36,748 - SUM FAIL S_19
2026-03-02 15:13:37,026 - SUM FAIL S_20
2026-03-02 15:13:37,290 - SUM FAIL S_21
2026-03-02 15:13:37,566 - SUM FAIL S_22
2026-03-02 15:13:37,816 - SUM FAIL S_23
2026-03-02 15:13:38,054 - SUM FAIL S_24
2026-03-02 15:13:38,316 - SUM FAIL S_25
2026-03-02 15:13:38,582 - SUM FAIL S_26
2026-03-02 15:13:38,845 - SUM FAIL S_27
2026-03-02 15:13:39,113 - SUM FAIL S_28
2026-03-02 15:13:39,362 - SUM FAIL S_29
2026-03-02 15:13:39,627 - SUM FAIL S_30
2026-03-02 15:13:39,874 - SUM FAIL S_31
2026-03-02 15:13:40,152 - SUM FAIL S_32
2026-03-02 15:13:40,403 - SUM FAIL S_33
2026-03-02 15:13:40,676 - SUM FAIL S_34
2026-03-02 15:13:40,943 - SUM FAIL S_35
2026-03-02 15:13:41,188 - SUM FAIL S_36
2026-03-02 15:13:41,472 - SUM FAIL S_37
2026-03-02 15:13:41,714 - SUM FAIL S_38
2026-03-02 15:13:41,974 - SUM FAIL S_39
2026-03-02 15:13:42,243 - SUM FAIL S_40
2026-03-02 15:13:42,520 - SUM FAIL S_41
2026-03-02 15:13:42,785 - SUM FAIL S_42
2026-03-02 15:13:43,058 - SUM FAIL S_43
2026-03-02 15:13:43,305 - SUM FAIL S_44
2026-03-02 15:13:43,561 - SUM FAIL S_45
2026-03-02 15:13:43,846 - SUM FAIL S_46
2026-03-02 15:13:44,134 - SUM FAIL S_47
2026-03-02 15:13:44,378 - SUM FAIL S_48
2026-03-02 15:13:44,668 - SUM FAIL S_49
2026-03-02 15:13:44,938 - SUM FAIL S_50
2026-03-02 15:13:45,220 - SUM FAIL S_51
2026-03-02 15:13:45,491 - SUM FAIL S_52
2026-03-02 15:13:45,756 - SUM FAIL S_53
2026-03-02 15:13:46,032 - SUM FAIL S_54
2026-03-02 15:13:46,329 - SUM FAIL S_55
2026-03-02 15:13:46,586 - SUM FAIL S_56
2026-03-02 15:13:46,836 - SUM FAIL S_57
2026-03-02 15:13:47,078 - SUM FAIL S_58
2026-03-02 15:13:47,317 - SUM FAIL S_59
2026-03-02 15:13:47,568 - SUM FAIL S_60
2026-03-02 15:13:47,837 - SUM FAIL S_61
2026-03-02 15:13:48,098 - SUM FAIL S_62
2026-03-02 15:13:48,393 - SUM FAIL S_63
2026-03-02 15:13:48,656 - SUM FAIL S_64
2026-03-02 15:13:48,937 - SUM FAIL S_65
2026-03-02 15:13:49,202 - SUM FAIL S_66
2026-03-02 15:13:49,437 - SUM FAIL S_67
2026-03-02 15:13:49,707 - SUM FAIL S_68
2026-03-02 15:13:49,957 - SUM FAIL S_69
2026-03-02 15:13:50,236 - SUM FAIL S_70
2026-03-02 15:13:50,516 - SUM FAIL S_71
2026-03-02 15:13:50,786 - SUM FAIL S_72
2026-03-02 15:13:51,069 - SUM FAIL S_73
2026-03-02 15:13:51,334 - SUM FAIL S_74
2026-03-02 15:13:51,600 - SUM FAIL S_75
2026-03-02 15:13:51,877 - SUM FAIL S_76
2026-03-02 15:13:52,126 - SUM FAIL S_77
2026-03-02 15:13:52,370 - SUM FAIL S_78
2026-03-02 15:13:52,638 - SUM FAIL S_79
2026-03-02 15:13:52,911 - SUM FAIL S_80
2026-03-02 15:13:53,194 - SUM FAIL S_81
2026-03-02 15:13:53,451 - SUM FAIL S_82
2026-03-02 15:13:53,684 - SUM FAIL S_83
2026-03-02 15:13:53,921 - SUM FAIL S_84
2026-03-02 15:13:54,213 - SUM FAIL S_85
2026-03-02 15:13:54,474 - SUM FAIL S_86
2026-03-02 15:13:54,737 - SUM FAIL S_87
2026-03-02 15:13:55,023 - SUM FAIL S_88
2026-03-02 15:13:55,307 - SUM FAIL S_89
2026-03-02 15:13:55,582 - SUM FAIL S_90
2026-03-02 15:13:55,856 - SUM FAIL S_91
2026-03-02 15:13:56,111 - SUM FAIL S_92
2026-03-02 15:13:56,384 - SUM FAIL S_93
2026-03-02 15:13:56,615 - SUM FAIL S_94
2026-03-02 15:13:56,889 - SUM FAIL S_95
2026-03-02 15:13:57,144 - SUM FAIL S_96
2026-03-02 15:13:57,381 - SUM FAIL S_97
2026-03-02 15:13:57,634 - SUM FAIL S_98
2026-03-02 15:13:57,901 - SUM FAIL S_99
2026-03-02 15:13:58,163 - SUM FAIL S_100
