2026-03-03 06:07:09,431 - SUM PASS S_1
2026-03-03 06:07:09,646 - SUM PASS S_2
2026-03-03 06:07:09,832 - SUM PASS S_3
2026-03-03 06:07:10,049 - SUM PASS S_4
2026-03-03 06:07:10,269 - SUM PASS S_5
2026-03-03 06:07:10,462 - SUM PASS S_6
2026-03-03 06:07:10,652 - SUM PASS S_7
2026-03-03 06:07:10,873 - SUM PASS S_8
2026-03-03 06:07:11,074 - SUM PASS S_9
2026-03-03 06:07:11,273 - SUM PASS S_10
2026-03-03 06:07:11,484 - SUM FAIL S_11
2026-03-03 06:07:11,664 - SUM FAIL S_12
2026-03-03 06:07:11,850 - SUM FAIL S_13
2026-03-03 06:07:12,034 - SUM FAIL S_14
2026-03-03 06:07:12,205 - SUM FAIL S_15
2026-03-03 06:07:12,389 - SUM FAIL S_16
2026-03-03 06:07:12,558 - SUM FAIL S_17
2026-03-03 06:07:12,734 - SUM FAIL S_18
2026-03-03 06:07:12,939 - SUM FAIL S_19
2026-03-03 06:07:13,133 - SUM FAIL S_20
2026-03-03 06:07:13,318 - SUM FAIL S_21
2026-03-03 06:07:13,510 - SUM FAIL S_22
2026-03-03 06:07:13,684 - SUM FAIL S_23
2026-03-03 06:07:13,852 - SUM FAIL S_24
2026-03-03 06:07:14,035 - SUM FAIL S_25
2026-03-03 06:07:14,220 - SUM FAIL S_26
2026-03-03 06:07:14,407 - SUM FAIL S_27
2026-03-03 06:07:14,597 - SUM FAIL S_28
2026-03-03 06:07:14,772 - SUM FAIL S_29
2026-03-03 06:07:14,959 - SUM FAIL S_30
2026-03-03 06:07:15,133 - SUM FAIL S_31
2026-03-03 06:07:15,330 - SUM FAIL S_32
2026-03-03 06:07:15,509 - SUM FAIL S_33
2026-03-03 06:07:15,701 - SUM FAIL S_34
2026-03-03 06:07:15,888 - SUM FAIL S_35
2026-03-03 06:07:16,062 - SUM FAIL S_36
2026-03-03 06:07:16,262 - SUM FAIL S_37
2026-03-03 06:07:16,430 - SUM FAIL S_38
2026-03-03 06:07:16,612 - SUM FAIL S_39
2026-03-03 06:07:16,802 - SUM FAIL S_40
2026-03-03 06:07:16,997 - SUM FAIL S_41
2026-03-03 06:07:17,185 - SUM FAIL S_42
2026-03-03 06:07:17,377 - SUM FAIL S_43
2026-03-03 06:07:17,553 - SUM FAIL S_44
2026-03-03 06:07:17,735 - SUM FAIL S_45
2026-03-03 06:07:17,937 - SUM FAIL S_46
2026-03-03 06:07:18,138 - SUM FAIL S_47
2026-03-03 06:07:18,311 - SUM FAIL S_48
2026-03-03 06:07:18,518 - SUM FAIL S_49
2026-03-03 06:07:18,707 - SUM FAIL S_50
2026-03-03 06:07:18,901 - SUM FAIL S_51
2026-03-03 06:07:19,093 - SUM FAIL S_52
2026-03-03 06:07:19,279 - SUM FAIL S_53
2026-03-03 06:07:19,475 - SUM FAIL S_54
2026-03-03 06:07:19,684 - SUM FAIL S_55
2026-03-03 06:07:19,864 - SUM FAIL S_56
2026-03-03 06:07:20,039 - SUM FAIL S_57
2026-03-03 06:07:20,212 - SUM FAIL S_58
2026-03-03 06:07:20,385 - SUM FAIL S_59
2026-03-03 06:07:20,563 - SUM FAIL S_60
2026-03-03 06:07:20,752 - SUM FAIL S_61
2026-03-03 06:07:20,935 - SUM FAIL S_62
2026-03-03 06:07:21,145 - SUM FAIL S_63
2026-03-03 06:07:21,333 - SUM FAIL S_64
2026-03-03 06:07:21,528 - SUM FAIL S_65
2026-03-03 06:07:21,715 - SUM FAIL S_66
2026-03-03 06:07:21,883 - SUM FAIL S_67
2026-03-03 06:07:22,077 - SUM FAIL S_68
2026-03-03 06:07:22,253 - SUM FAIL S_69
2026-03-03 06:07:22,451 - SUM FAIL S_70
2026-03-03 06:07:22,646 - SUM FAIL S_71
2026-03-03 06:07:22,836 - SUM FAIL S_72
2026-03-03 06:07:23,037 - SUM FAIL S_73
2026-03-03 06:07:23,221 - SUM FAIL S_74
2026-03-03 06:07:23,414 - SUM FAIL S_75
2026-03-03 06:07:23,608 - SUM FAIL S_76
2026-03-03 06:07:23,784 - SUM FAIL S_77
2026-03-03 06:07:23,954 - SUM FAIL S_78
2026-03-03 06:07:24,140 - SUM FAIL S_79
2026-03-03 06:07:24,330 - SUM FAIL S_80
2026-03-03 06:07:24,527 - SUM FAIL S_81
2026-03-03 06:07:24,708 - SUM FAIL S_82
2026-03-03 06:07:24,871 - SUM FAIL S_83
2026-03-03 06:07:25,038 - SUM FAIL S_84
2026-03-03 06:07:25,242 - SUM FAIL S_85
2026-03-03 06:07:25,425 - SUM FAIL S_86
2026-03-03 06:07:25,610 - SUM FAIL S_87
2026-03-03 06:07:25,811 - SUM FAIL S_88
2026-03-03 06:07:26,009 - SUM FAIL S_89
2026-03-03 06:07:26,203 - SUM FAIL S_90
2026-03-03 06:07:26,398 - SUM FAIL S_91
2026-03-03 06:07:26,577 - SUM FAIL S_92
2026-03-03 06:07:26,769 - SUM FAIL S_93
2026-03-03 06:07:26,932 - SUM FAIL S_94
2026-03-03 06:07:27,123 - SUM FAIL S_95
2026-03-03 06:07:27,302 - SUM FAIL S_96
2026-03-03 06:07:27,471 - SUM FAIL S_97
2026-03-03 06:07:27,648 - SUM FAIL S_98
2026-03-03 06:07:27,836 - SUM FAIL S_99
2026-03-03 06:07:28,021 - SUM FAIL S_100
